id,labels
4065,"3,21"
4066,"3,21"
4067,"3,85,86"
4068,"3,34,447"
4069,"10,64,448"
4070,"54,145,502"
4071,"3,21,127"
4072,"40,135"
4073,"40,162"
4074,"0,271"
4075,"40,160,302"
4076,"10,23,24"
4077,"0,271"
4078,"3,85"
4079,"0,271"
4080,"23,24,59"
4081,"10,11,23"
4082,"23,24,43"
4083,"169,199"
4084,"40,131,159"
4085,"23,26,89"
4086,"40,131,159"
4087,"3,21,85"
4088,"23,74,317"
4089,"169,199"
4090,"23,31,32"
4091,"23,38"
4092,"40,395"
4093,"3,21,53"
4094,"40,395"
4095,"23,40"
4096,"23,24,47"
4097,"40,128,131"
4098,"3,30,66"
4099,"23,74"
4100,"10,11"
4101,"40,395"
4102,"23,74"
4103,"0,218"
4104,"23,31"
4105,"169,199"
4106,"23,26,231"
4107,"23,24,31"
4108,"10,11"
4109,"3,30"
4110,"3,21,102"
4111,"40,395"
4112,"10,11,12"
4113,"23,40"
4114,"10,23,54"
4115,"10,11"
4116,"3,34"
4117,"10,64,461"
4118,"3,40"
4119,"40,131,134"
4120,"3,4,7"
4121,"10,23,24"
4122,"3,4,435"
4123,"0,271"
4124,"23,26"
4125,"23,31,96"
4126,"3,4"
4127,"40,131,159"
4128,"169,296"
4129,"23,24"
4130,"23,38"
4131,"3,40"
4132,"3,17,168"
4133,"40,135,395"
4134,"23,24"
4135,"3,53"
4136,"3,53,287"
4137,"5,133,385"
4138,"3,169"
4139,"0,26"
4140,"3,4,7"
4141,"40,162,163"
4142,"0,169"
4143,"40,131,159"
4144,"40,135"
4145,"23,24,59"
4146,"40,139,153"
4147,"40,151,152"
4148,"23,74"
4149,"169,199"
4150,"169,170,296"
4151,"3,21"
4152,"10,64"
4153,"169,296"
4154,"40,139"
4155,"40,128,395"
4156,"10,220"
4157,"10,64,448"
4158,"3,21"
4159,"23,74,317"
4160,"169,296"
4161,"0,218"
4162,"40,135,138"
4163,"169,296"
4164,"10,23,24"
4165,"3,17,168"
4166,"23,24"
4167,"23,26,89"
4168,"169,199"
4169,"3,85"
4170,"3,85"
4171,"3,21,102"
4172,"3,30,66"
4173,"0,23"
4174,"3,31,32"
4175,"17,18,168"
4176,"0,271"
4177,"3,21,102"
4178,"23,24"
4179,"0,271"
4180,"0,271,456"
4181,"40,151,152"
4182,"23,74"
4183,"10,23"
4184,"23,31"
4185,"10,23,24"
4186,"23,24,43"
4187,"23,74"
4188,"10,24,220"
4189,"23,31,96"
4190,"23,74,317"
4191,"23,24"
4192,"10,23,64"
4193,"0,8,206"
4194,"3,21"
4195,"169,199"
4196,"0,8,23"
4197,"21,40"
4198,"3,4,7"
4199,"23,74"
4200,"40,139,153"
4201,"10,64,448"
4202,"0,216"
4203,"40,184,185"
4204,"23,24"
4205,"10,220,221"
4206,"23,26,231"
4207,"23,74"
4208,"10,23,24"
4209,"3,4,7"
4210,"23,24"
4211,"10,64,461"
4212,"169,199,296"
4213,"23,38"
4214,"3,53"
4215,"23,24"
4216,"3,53"
4217,"0,271,456"
4218,"0,8,206"
4219,"169,170"
4220,"40,131,159"
4221,"23,24,49"
4222,"0,218"
4223,"53,169"
4224,"17,18,168"
4225,"3,21,126"
4226,"23,74"
4227,"23,74"
4228,"0,23"
4229,"40,131,159"
4230,"3,21"
4231,"0,23"
4232,"10,54,55"
4233,"23,31"
4234,"3,15"
4235,"3,40"
4236,"23,24"
4237,"3,53"
4238,"23,24,43"
4239,"23,26"
4240,"23,24,43"
4241,"3,21"
4242,"3,34,447"
4243,"10,64,461"
4244,"3,21"
4245,"23,26,231"
4246,"0,271,456"
4247,"23,40,74"
4248,"3,23"
4249,"23,31"
4250,"3,4"
4251,"10,64,461"
4252,"169,296"
4253,"40,135"
4254,"10,23"
4255,"3,21,85"
4256,"40,131,159"
4257,"10,11"
4258,"0,3,4"
4259,"3,53"
4260,"0,8,206"
4261,"3,17,168"
4262,"3,4"
4263,"40,139"
4264,"3,85"
4265,"0,26"
4266,"3,4"
4267,"10,64,448"
4268,"3,21"
4269,"10,23,54"
4270,"10,11,23"
4271,"3,53"
4272,"3,53"
4273,"0,8,206"
4274,"23,74"
4275,"169,199,296"
4276,"169,170"
4277,"169,199"
4278,"3,21"
4279,"3,21"
4280,"3,53,287"
4281,"169,199,296"
4282,"23,24,43"
4283,"169,170,459"
4284,"40,131"
4285,"169,199"
4286,"10,64"
4287,"40,131"
4288,"10,220"
4289,"23,24,220"
4290,"23,24"
4291,"23,74,118"
4292,"10,11,109"
4293,"23,24"
4294,"30,135"
4295,"40,395"
4296,"23,26"
4297,"0,8,206"
4298,"40,160"
4299,"169,296"
4300,"10,23,24"
4301,"169,170"
4302,"40,139"
4303,"60,61,239"
4304,"23,24"
4305,"0,23,24"
4306,"10,11,109"
4307,"40,128"
4308,"23,31,169"
4309,"23,24,43"
4310,"23,24,49"
4311,"169,199"
4312,"40,131,159"
4313,"40,151,152"
4314,"10,64,473"
4315,"3,21"
4316,"10,23,24"
4317,"23,26,231"
4318,"23,26"
4319,"23,74"
4320,"23,74,317"
4321,"40,395"
4322,"23,24"
4323,"23,40"
4324,"169,170,296"
4325,"10,23,24"
4326,"265,341"
4327,"23,26,89"
4328,"10,23"
4329,"40,139,153"
4330,"0,23,26"
4331,"3,53"
4332,"23,24,43"
4333,"3,36"
4334,"40,395"
4335,"23,74,317"
4336,"10,64,461"
4337,"3,21"
4338,"3,30,66"
4339,"3,53"
4340,"3,15"
4341,"23,38"
4342,"40,151,152"
4343,"40,131"
4344,"10,54,55"
4345,"3,4"
4346,"3,169"
4347,"10,11,109"
4348,"169,296"
4349,"3,30,66"
4350,"3,21"
4351,"10,64"
4352,"23,24,43"
4353,"23,74"
4354,"169,199"
4355,"169,199,323"
4356,"3,40"
4357,"40,135,138"
4358,"3,13"
4359,"40,131,185"
4360,"23,40"
4361,"169,170"
4362,"10,11,419"
4363,"0,23"
4364,"0,8"
4365,"40,152,169"
4366,"3,21"
4367,"23,31,96"
4368,"23,74,118"
4369,"0,169"
4370,"3,21"
4371,"3,30"
4372,"10,11"
4373,"23,74"
4374,"40,135"
4375,"3,21,126"
4376,"23,31"
4377,"40,128,395"
4378,"21,40"
4379,"3,10"
4380,"3,4,7"
4381,"10,54,220"
4382,"23,31,96"
4383,"40,131,159"
4384,"3,21"
4385,"3,15,147"
4386,"10,64,473"
4387,"3,4,7"
4388,"23,24,220"
4389,"23,24"
4390,"3,40"
4391,"23,24"
4392,"23,74"
4393,"23,74"
4394,"169,199"
4395,"10,64"
4396,"10,220,221"
4397,"3,17,168"
4398,"23,74,317"
4399,"3,30"
4400,"23,26,89"
4401,"23,74,118"
4402,"169,185"
4403,"23,24,47"
4404,"23,24"
4405,"3,30,66"
4406,"169,296"
4407,"23,24,43"
4408,"169,296"
4409,"31,258"
4410,"23,38"
4411,"3,31"
4412,"169,296"
4413,"3,21,30"
4414,"3,21"
4415,"3,85"
4416,"40,131,159"
4417,"0,429,456"
4418,"169,170"
4419,"3,53,169"
4420,"23,31,74"
4421,"40,135"
4422,"3,53"
4423,"23,24,43"
4424,"0,8,206"
4425,"10,64,448"
4426,"271,429,456"
4427,"23,31"
4428,"23,31,96"
4429,"0,271,456"
4430,"3,21,187"
4431,"3,53"
4432,"10,11,12"
4433,"169,199"
4434,"40,162,163"
4435,"40,139,153"
4436,"3,30"
4437,"3,4,435"
4438,"0,271"
4439,"23,26"
4440,"0,23"
4441,"23,24"
4442,"3,53"
4443,"3,85"
4444,"0,8,206"
4445,"10,64,473"
4446,"23,24"
4447,"10,11,54"
4448,"40,131,159"
4449,"10,64,473"
4450,"3,15,144"
4451,"23,53"
4452,"169,170,199"
4453,"23,24,59"
4454,"23,24,220"
4455,"40,128,395"
4456,"40,395"
4457,"10,220"
4458,"0,26"
4459,"23,40"
4460,"10,64,448"
4461,"40,131,395"
4462,"23,24,220"
4463,"3,5,385"
4464,"10,64"
4465,"169,199"
4466,"3,34"
4467,"10,23,64"
4468,"40,135"
4469,"23,38"
4470,"3,21"
4471,"0,8,206"
4472,"0,8,206"
4473,"10,11,419"
4474,"3,21"
4475,"169,199"
4476,"169,170,199"
4477,"169,199"
4478,"3,21,127"
4479,"3,30"
4480,"169,296"
4481,"40,131"
4482,"3,40"
4483,"40,160"
4484,"0,249,279"
4485,"23,31,60"
4486,"3,85"
4487,"23,74,317"
4488,"3,53"
4489,"40,151,152"
4490,"10,64,448"
4491,"169,170"
4492,"0,216"
4493,"0,271"
4494,"0,208"
4495,"53,169"
4496,"0,169"
4497,"40,131"
4498,"40,131,159"
4499,"3,21"
4500,"0,271,456"
4501,"40,131,159"
4502,"3,30"
4503,"23,24,43"
4504,"40,145"
4505,"23,26,231"
4506,"10,23,24"
4507,"10,23,24"
4508,"0,216"
4509,"23,74"
4510,"3,30"
4511,"40,74,317"
4512,"23,24"
4513,"0,8"
4514,"3,21"
4515,"40,139"
4516,"40,151,152"
4517,"0,8"
4518,"40,131,159"
4519,"40,395"
4520,"40,128,130"
4521,"40,395"
4522,"23,38"
4523,"23,24"
4524,"23,283"
4525,"3,53,169"
4526,"0,249,279"
4527,"40,131,134"
4528,"0,271"
4529,"10,11"
4530,"3,4,7"
4531,"3,85,451"
4532,"40,131,159"
4533,"0,8,206"
4534,"23,24"
4535,"3,85"
4536,"3,34"
4537,"10,64,473"
4538,"10,54,55"
4539,"3,40"
4540,"10,23,24"
4541,"3,53,169"
4542,"40,160"
4543,"169,170,296"
4544,"23,31,96"
4545,"3,85,86"
4546,"3,21,30"
4547,"40,151,152"
4548,"3,21"
4549,"40,139,153"
4550,"3,30,66"
4551,"23,24,59"
4552,"10,64,473"
4553,"23,74,317"
4554,"169,199"
4555,"10,54,55"
4556,"10,23"
4557,"139,169"
4558,"3,21"
4559,"23,24"
4560,"3,53"
4561,"40,128,395"
4562,"10,64,448"
4563,"3,167"
4564,"10,11,24"
4565,"40,152,160"
4566,"23,31"
4567,"169,199,296"
4568,"23,74,317"
4569,"3,5,385"
4570,"23,31,96"
4571,"10,11,419"
4572,"169,296"
4573,"23,31,96"
4574,"23,24,43"
4575,"40,131"
4576,"40,139"
4577,"10,64"
4578,"23,26,231"
4579,"40,169"
4580,"169,199"
4581,"23,26,89"
4582,"169,199,296"
4583,"23,74"
4584,"3,53,169"
4585,"23,74,317"
4586,"3,15"
4587,"23,24"
4588,"3,85"
4589,"0,271"
4590,"23,26,89"
4591,"3,21"
4592,"10,40"
4593,"40,184,185"
4594,"23,24"
4595,"3,21"
4596,"169,296"
4597,"23,26"
4598,"3,34,40"
4599,"3,10"
4600,"10,23,24"
4601,"0,8"
4602,"3,21"
4603,"40,131"
4604,"10,64,473"
4605,"40,151,152"
4606,"40,152,160"
4607,"0,271"
4608,"23,74"
4609,"10,220"
4610,"40,395"
4611,"169,170,296"
4612,"0,271"
4613,"3,4,7"
4614,"3,169,170"
4615,"3,4"
4616,"3,53"
4617,"40,131,159"
4618,"23,74"
4619,"23,24"
4620,"40,131,159"
4621,"10,23,24"
4622,"0,271"
4623,"3,21,102"
4624,"40,131"
4625,"3,4"
4626,"169,199"
4627,"3,21"
4628,"3,53"
4629,"10,11,12"
4630,"10,23,64"
4631,"23,40,74"
4632,"23,26,89"
4633,"23,31"
4634,"3,34"
4635,"169,170,459"
4636,"40,160"
4637,"23,40"
4638,"40,131,159"
4639,"23,26,89"
4640,"3,85"
4641,"3,21"
4642,"169,296"
4643,"23,74"
4644,"3,21"
4645,"10,64,473"
4646,"23,24"
4647,"169,296"
4648,"10,169,170"
4649,"3,21"
4650,"23,24"
4651,"40,131,395"
4652,"169,199"
4653,"23,24,43"
4654,"23,31,96"
4655,"3,15"
4656,"3,21,187"
4657,"10,11,419"
4658,"23,26,89"
4659,"0,249,279"
4660,"0,271,456"
4661,"169,199"
4662,"3,21"
4663,"3,21,40"
4664,"40,145,146"
4665,"10,11,419"
4666,"40,145,146"
4667,"3,5,385"
4668,"0,271,456"
4669,"23,26,89"
4670,"169,170"
4671,"23,131"
4672,"0,216"
4673,"23,74"
4674,"3,21"
4675,"23,24"
4676,"169,199"
4677,"169,296"
4678,"40,160"
4679,"23,26,231"
4680,"23,40,74"
4681,"3,30,66"
4682,"169,170,459"
4683,"169,199"
4684,"3,53"
4685,"10,64,473"
4686,"3,169"
4687,"3,5,385"
4688,"0,216"
4689,"40,160"
4690,"0,218"
4691,"0,265"
4692,"3,21,102"
4693,"3,53"
4694,"23,26"
4695,"10,23"
4696,"3,4,7"
4697,"3,21"
4698,"10,23"
4699,"10,64,473"
4700,"169,170"
4701,"169,170,296"
4702,"3,21,85"
4703,"10,220,221"
4704,"23,31,32"
4705,"0,218"
4706,"3,21"
4707,"40,131,159"
4708,"169,296"
4709,"23,40"
4710,"169,199,296"
4711,"10,23,24"
4712,"10,64,448"
4713,"23,105"
4714,"23,38"
4715,"0,271"
4716,"23,24"
4717,"0,271,456"
4718,"3,36"
4719,"0,271"
4720,"23,26"
4721,"169,199"
4722,"23,26"
4723,"40,139,153"
4724,"0,216"
4725,"40,128,395"
4726,"23,74"
4727,"3,4,7"
4728,"10,23"
4729,"3,17"
4730,"3,53,169"
4731,"3,21,85"
4732,"3,30"
4733,"10,11,109"
4734,"23,24,47"
4735,"60,61,169"
4736,"3,85"
4737,"3,85,86"
4738,"169,170"
4739,"3,40"
4740,"3,21"
4741,"3,53,287"
4742,"3,169"
4743,"169,296"
4744,"3,85"
4745,"3,30,66"
4746,"3,85"
4747,"23,40"
4748,"40,74,317"
4749,"23,24,54"
4750,"23,220"
4751,"0,271"
4752,"31,96,258"
4753,"169,199"
4754,"40,184,185"
4755,"0,8"
4756,"23,31"
4757,"0,8,206"
4758,"3,21"
4759,"40,139,153"
4760,"23,40"
4761,"3,147,167"
4762,"3,21,102"
4763,"23,74"
4764,"40,162,163"
4765,"3,53"
4766,"40,162"
4767,"23,24,59"
4768,"10,11,109"
4769,"0,271"
4770,"40,160"
4771,"3,385"
4772,"23,24,59"
4773,"3,21"
4774,"3,21"
4775,"3,21,40"
4776,"169,199,311"
4777,"3,21"
4778,"0,271,429"
4779,"10,23,24"
4780,"139,153"
4781,"23,24,59"
4782,"23,31"
4783,"10,64,448"
4784,"3,34,53"
4785,"3,15"
4786,"23,26,89"
4787,"3,5,385"
4788,"3,40,395"
4789,"23,26"
4790,"24,54,55"
4791,"3,21,102"
4792,"0,8,206"
4793,"23,38,74"
4794,"3,4"
4795,"23,24"
4796,"0,271"
4797,"3,21"
4798,"0,218"
4799,"169,170"
4800,"40,395"
4801,"3,21"
4802,"10,23,24"
4803,"40,160"
4804,"169,199"
4805,"3,21,85"
4806,"0,271"
4807,"3,53"
4808,"23,40,74"
4809,"23,24,43"
4810,"10,11"
4811,"40,139,153"
4812,"3,85,86"
4813,"10,60,489"
4814,"0,169"
4815,"10,64,448"
4816,"169,296,411"
4817,"0,249,279"
4818,"23,24"
4819,"169,199,311"
4820,"169,199,296"
4821,"0,8,206"
4822,"3,17,168"
4823,"23,24"
4824,"3,4"
4825,"3,31,32"
4826,"23,24"
4827,"10,11"
4828,"40,128,395"
4829,"3,21"
4830,"169,296"
4831,"23,26,89"
4832,"0,8"
4833,"40,131,159"
4834,"0,8"
4835,"3,30"
4836,"10,23,24"
4837,"40,145,146"
4838,"3,17,168"
4839,"3,21"
4840,"169,296"
4841,"169,199,296"
4842,"3,21,53"
4843,"23,24"
4844,"10,11,109"
4845,"3,85"
4846,"3,21"
4847,"10,24,220"
4848,"3,34"
4849,"10,54,55"
4850,"0,8,206"
4851,"40,128"
4852,"40,395"
4853,"23,40,135"
4854,"3,53"
4855,"23,24,43"
4856,"23,40"
4857,"10,220"
4858,"23,31"
4859,"10,220"
4860,"3,21"
4861,"10,64,461"
4862,"40,139,160"
4863,"169,199"
4864,"3,21"
4865,"40,128,395"
4866,"23,24,49"
4867,"3,451"
4868,"23,31,32"
4869,"0,271"
4870,"10,64,448"
4871,"169,170"
4872,"40,131"
4873,"169,199,311"
4874,"23,74,317"
4875,"3,30,66"
4876,"3,17"
4877,"0,249,279"
4878,"3,21,40"
4879,"0,271"
4880,"23,31,169"
4881,"23,38"
4882,"10,220,221"
4883,"3,30,66"
4884,"0,8"
4885,"23,74"
4886,"3,21,127"
4887,"3,15,85"
4888,"3,85"
4889,"169,170,459"
4890,"23,24,59"
4891,"169,199"
4892,"3,85,86"
4893,"169,199"
4894,"23,24"
4895,"0,8,206"
4896,"10,23,54"
4897,"23,74,317"
4898,"21,40,102"
4899,"3,21,102"
4900,"3,21"
4901,"10,11,109"
4902,"169,296"
4903,"169,170,459"
4904,"40,160"
4905,"169,199"
4906,"10,64,461"
4907,"0,169"
4908,"3,53"
4909,"3,17,168"
4910,"23,74,317"
4911,"40,145"
4912,"3,21"
4913,"23,24"
4914,"23,40"
4915,"3,21,53"
4916,"23,24,47"
4917,"0,8"
4918,"23,24"
4919,"23,38"
4920,"3,21"
4921,"23,38"
4922,"10,64,448"
4923,"169,199"
4924,"3,15"
4925,"40,395"
4926,"64,80,448"
4927,"3,21,40"
4928,"10,11,419"
4929,"40,395"
4930,"40,131"
4931,"3,30,66"
4932,"3,40"
4933,"10,64,448"
4934,"23,24,220"
4935,"23,74,118"
4936,"23,24"
4937,"169,199"
4938,"40,139"
4939,"0,8"
4940,"169,199"
4941,"0,216"
4942,"23,31"
4943,"23,74"
4944,"23,31,296"
4945,"10,220,221"
4946,"3,40"
4947,"23,24,31"
4948,"40,395"
4949,"10,40"
4950,"3,30,66"
4951,"23,26"
4952,"0,8,208"
4953,"3,4,7"
4954,"0,31"
4955,"23,24,54"
4956,"23,24"
4957,"23,26,89"
4958,"10,64,473"
4959,"10,23,24"
4960,"169,199"
4961,"169,296"
4962,"0,3"
4963,"3,23"
4964,"0,8,206"
4965,"40,395"
4966,"10,11,109"
4967,"3,4"
4968,"23,74"
4969,"23,24"
4970,"23,38"
4971,"10,24,220"
4972,"10,24,220"
4973,"3,40"
4974,"3,4,7"
4975,"23,24,43"
4976,"3,21"
4977,"3,85"
4978,"23,74,118"
4979,"3,21"
4980,"0,208"
4981,"10,23,24"
4982,"169,170"
4983,"40,139,153"
4984,"3,169"
4985,"3,21,30"
4986,"40,395"
4987,"40,131"
4988,"0,10"
4989,"40,131,226"
4990,"23,74"
4991,"10,24,54"
4992,"3,21"
4993,"3,30,66"
4994,"40,395"
4995,"10,64,448"
4996,"23,31"
4997,"169,296"
4998,"10,23,24"
4999,"10,64,473"
5000,"10,23,24"
5001,"3,4"
5002,"3,34"
5003,"40,74,317"
5004,"3,21"
5005,"169,199"
5006,"23,26,89"
5007,"169,199,311"
5008,"40,151,152"
5009,"40,131"
5010,"0,23"
5011,"0,271"
5012,"23,54,55"
5013,"3,4,7"
5014,"23,38"
5015,"10,64"
5016,"10,64,473"
5017,"3,4,435"
5018,"169,199"
5019,"169,170,459"
5020,"40,135,138"
5021,"10,11"
5022,"10,64,448"
5023,"169,296"
5024,"3,5,385"
5025,"3,169"
5026,"0,216"
5027,"3,21,40"
5028,"3,53"
5029,"3,147,167"
5030,"0,8"
5031,"3,4,7"
5032,"135,138"
5033,"169,296"
5034,"40,139"
5035,"0,23,26"
5036,"3,147"
5037,"169,296,411"
5038,"169,170,296"
5039,"40,131"
5040,"10,24,43"
5041,"10,64,461"
5042,"23,26"
5043,"10,11,23"
5044,"10,23"
5045,"40,395"
5046,"3,147,167"
5047,"3,4,7"
5048,"23,74,317"
5049,"3,85,86"
5050,"3,34,447"
5051,"40,184,185"
5052,"40,131,159"
5053,"3,15"
5054,"23,74,118"
5055,"3,15"
5056,"10,64"
5057,"3,147,167"
5058,"10,23,24"
5059,"3,169"
5060,"3,53"
5061,"3,21,85"
5062,"169,170,296"
5063,"3,21,102"
5064,"0,271"
5065,"3,4"
5066,"0,218"
5067,"3,4,7"
5068,"40,131,159"
5069,"3,4"
5070,"0,265"
5071,"23,31"
5072,"0,23"
5073,"40,139,153"
5074,"3,34"
5075,"3,21"
5076,"3,21,102"
5077,"3,85"
5078,"10,220"
5079,"40,139"
5080,"10,64,448"
5081,"10,220,221"
5082,"23,74"
5083,"169,296"
5084,"23,24"
5085,"3,21"
5086,"40,152,185"
5087,"17,18,168"
5088,"40,131,159"
5089,"3,21,115"
5090,"169,199"
5091,"23,24"
5092,"10,23,24"
5093,"23,24"
5094,"10,11,12"
5095,"23,74"
5096,"10,11"
5097,"10,64,448"
5098,"0,271"
5099,"10,11,109"
5100,"169,296"
5101,"40,395"
5102,"169,170,459"
5103,"40,162,163"
5104,"23,31"
5105,"169,199"
5106,"34,237,447"
5107,"3,21"
5108,"3,169"
5109,"3,17"
5110,"3,30"
5111,"40,395,396"
5112,"3,21,85"
5113,"3,15,53"
5114,"3,21"
5115,"10,23"
5116,"169,199,296"
5117,"0,249"
5118,"3,85"
5119,"3,21"
5120,"3,21"
5121,"10,54,55"
5122,"3,50,451"
5123,"3,21"
5124,"10,64,448"
5125,"23,24,59"
5126,"40,131"
5127,"169,199"
5128,"40,131,159"
5129,"40,128,395"
5130,"10,220"
5131,"40,162"
5132,"23,74,317"
5133,"10,23,24"
5134,"10,54,55"
5135,"0,8"
5136,"40,139"
5137,"3,53"
5138,"0,8,206"
5139,"0,271"
5140,"10,11,64"
5141,"10,64,448"
5142,"10,64,448"
5143,"169,170,459"
5144,"23,26,231"
5145,"3,4"
5146,"23,40"
5147,"10,24,54"
5148,"0,249"
5149,"3,21"
5150,"10,64,448"
5151,"3,30"
5152,"10,64,448"
5153,"40,135"
5154,"10,11,12"
5155,"23,24"
5156,"3,53"
5157,"169,199"
5158,"40,395"
5159,"23,105"
5160,"3,4"
5161,"34,169"
5162,"169,199"
5163,"23,24"
5164,"169,199,296"
5165,"0,218,481"
5166,"23,31"
5167,"3,21"
5168,"23,24"
5169,"3,53"
5170,"0,23"
5171,"40,131"
5172,"3,21"
5173,"3,15,85"
5174,"40,395"
5175,"3,53"
5176,"3,167"
5177,"169,199"
5178,"169,170"
5179,"23,24,43"
5180,"10,11,109"
5181,"3,21"
5182,"10,64"
5183,"23,26,231"
5184,"10,11,109"
5185,"23,169"
5186,"3,21"
5187,"23,26,231"
5188,"3,5,385"
5189,"40,139,153"
5190,"3,21"
5191,"169,199"
5192,"10,23,54"
5193,"23,74,317"
5194,"40,139,395"
5195,"23,24"
5196,"10,11"
5197,"0,8"
5198,"40,139,153"
5199,"3,53"
5200,"0,169"
5201,"3,21"
5202,"23,40"
5203,"23,26,89"
5204,"23,135"
5205,"3,21,40"
5206,"3,85"
5207,"3,30"
5208,"0,8,206"
5209,"3,169"
5210,"0,23"
5211,"10,54,55"
5212,"169,199"
5213,"40,160"
5214,"3,21,126"
5215,"23,24"
5216,"23,24"
5217,"169,170,185"
5218,"169,199"
5219,"23,40"
5220,"23,31"
5221,"3,21"
5222,"10,23,24"
5223,"23,38,74"
5224,"40,395"
5225,"169,296"
5226,"23,26,89"
5227,"23,31"
5228,"0,271,456"
5229,"10,11,109"
5230,"23,26,89"
5231,"0,218,351"
5232,"3,85"
5233,"3,40"
5234,"40,128,395"
5235,"10,23,54"
5236,"169,199,296"
5237,"169,170"
5238,"10,64"
5239,"169,199"
5240,"10,11,109"
5241,"3,53"
5242,"23,26,89"
5243,"10,24,220"
5244,"23,40,152"
5245,"3,21,30"
5246,"152,169"
5247,"3,4"
5248,"169,296"
5249,"40,131,159"
5250,"40,131,159"
5251,"23,74"
5252,"3,21"
5253,"3,21"
5254,"3,23,31"
5255,"0,288"
5256,"169,199"
5257,"40,145,146"
5258,"0,218"
5259,"0,8,206"
5260,"23,26,89"
5261,"23,74"
5262,"23,24"
5263,"23,26"
5264,"23,24"
5265,"10,23,24"
5266,"3,169"
5267,"169,199"
5268,"3,4,435"
5269,"3,21,102"
5270,"0,271,456"
5271,"40,139"
5272,"23,31,96"
5273,"169,170"
5274,"40,131,159"
5275,"23,31,96"
5276,"0,8,206"
5277,"26,231"
5278,"169,296"
5279,"3,21"
5280,"23,26"
5281,"23,24"
5282,"31,96,169"
5283,"23,74,317"
5284,"0,23"
5285,"3,147,167"
5286,"34,169,447"
5287,"3,53"
5288,"3,30,66"
5289,"40,160"
5290,"3,21,127"
5291,"3,30,66"
5292,"40,169"
5293,"0,271"
5294,"0,23"
5295,"169,199"
5296,"23,40"
5297,"23,40"
5298,"169,199"
5299,"10,220,242"
5300,"23,24,43"
5301,"23,40"
5302,"169,296"
5303,"23,24,43"
5304,"23,24,59"
5305,"0,40"
5306,"3,34"
5307,"23,74"
5308,"23,24"
5309,"10,64,448"
5310,"23,74"
5311,"10,11,109"
5312,"40,160"
5313,"23,26,231"
5314,"0,23"
5315,"10,11"
5316,"0,249,279"
5317,"3,21"
5318,"0,265"
5319,"3,17"
5320,"3,53,169"
5321,"40,131,159"
5322,"3,34"
5323,"23,26,89"
5324,"23,24"
5325,"23,40"
5326,"3,85"
5327,"169,199"
5328,"3,17,168"
5329,"23,74"
5330,"40,152"
5331,"40,131"
5332,"23,24"
5333,"3,30,66"
5334,"40,135"
5335,"3,21"
5336,"169,199"
5337,"23,31,32"
5338,"169,170"
5339,"40,131,159"
5340,"169,170"
5341,"169,296"
5342,"3,21"
5343,"169,199"
5344,"23,24,54"
5345,"0,23"
5346,"23,26,109"
5347,"23,40"
5348,"0,8,285"
5349,"23,31"
5350,"23,169,296"
5351,"3,21"
5352,"40,131,159"
5353,"10,11,419"
5354,"3,54"
5355,"40,131,134"
5356,"3,139,153"
5357,"23,24"
5358,"3,30,66"
5359,"23,49"
5360,"0,23"
5361,"3,21,127"
5362,"23,38"
5363,"3,85,86"
5364,"10,11,23"
5365,"3,21"
5366,"3,50,451"
5367,"169,170,459"
5368,"169,170,296"
5369,"3,21,85"
5370,"3,4,7"
5371,"10,64,448"
5372,"23,31,169"
5373,"0,265"
5374,"169,199"
5375,"40,131,159"
5376,"169,199"
5377,"169,199"
5378,"3,4,7"
5379,"169,296"
5380,"10,23"
5381,"40,139"
5382,"23,24,220"
5383,"0,271,456"
5384,"40,131"
5385,"0,271,429"
5386,"23,31,96"
5387,"3,10"
5388,"10,11,12"
5389,"40,169"
5390,"23,24,59"
5391,"10,64"
5392,"169,296,411"
5393,"3,53,169"
5394,"10,54,55"
5395,"23,24"
5396,"40,135"
5397,"0,8"
5398,"0,8"
5399,"23,26,350"
5400,"40,160,395"
5401,"169,199"
5402,"23,24,31"
5403,"40,131"
5404,"0,271"
5405,"40,395"
5406,"40,151,152"
5407,"0,8"
5408,"169,199,311"
5409,"3,53"
5410,"0,8,206"
5411,"169,296"
5412,"169,199,296"
5413,"10,64,473"
5414,"169,199,296"
5415,"31,258"
5416,"3,15"
5417,"3,21,85"
5418,"10,11,419"
5419,"23,24,59"
5420,"3,17,168"
5421,"40,139"
5422,"3,187"
5423,"3,21,34"
5424,"10,64"
5425,"169,296"
5426,"3,139"
5427,"10,23,24"
5428,"10,64,448"
5429,"23,24"
5430,"3,34"
5431,"3,4,435"
5432,"23,24"
5433,"3,10"
5434,"0,8,206"
5435,"10,64"
5436,"23,38"
5437,"0,8"
5438,"0,23"
5439,"40,145,146"
5440,"23,74"
5441,"0,23"
5442,"0,265"
5443,"0,8,206"
5444,"3,53"
5445,"40,395"
5446,"0,271"
5447,"3,21,40"
5448,"10,23,24"
5449,"40,131,185"
5450,"10,23,24"
5451,"3,53,287"
5452,"169,296"
5453,"3,53,287"
5454,"169,296"
5455,"40,139,395"
5456,"0,271"
5457,"3,21"
5458,"23,31,96"
5459,"3,17,168"
5460,"3,21,85"
5461,"10,24,43"
5462,"23,40,74"
5463,"3,21"
5464,"3,21"
5465,"169,199"
5466,"0,265"
5467,"169,296"
5468,"23,24,43"
5469,"0,8"
5470,"23,26,231"
5471,"169,296"
5472,"23,74"
5473,"0,265,271"
5474,"0,8"
