id,labels
3973,"3,53,287"
3974,"0,8,206"
3975,"0,271,456"
3976,"4,3,7"
3977,"3,4,435"
3978,"3,85,53"
3979,"0,271,352"
3980,"10,64,448"
3981,"10,11,419"
3982,"0,216,271"
3983,"0,8,206"
3984,"0,271,456"
3985,"169,170,296"
3986,"40,145,54"
3987,"23,40,76"
3988,"40,131,226"
3989,"40,139,395"
3990,"74,23,317"
3991,"40,139,21"
3992,"40,395,128"
3993,"0,218,271"
3994,"23,24,31"
3995,"10,220,54"
3996,"23,74,317"
3997,"3,4,7"
3998,"3,40,160"
3999,"169,170,339"
4000,"128,40,23"
4001,"0,271,456"
4002,"3,21,126"
4003,"3,30,66"
4004,"3,4,435"
4005,"169,199,311"
4006,"3,53,287"
4007,"40,151,152"
4008,"23,0,24"
4009,"23,40,74"
4010,"23,74,3"
4011,"3,23,53"
4012,"448,64,10"
4013,"3,169,170"
4014,"3,21,34"
4015,"3,385,5"
4016,"10,64,473"
4017,"0,8,23"
4018,"169,296,411"
4019,"3,30,66"
4020,"169,296,199"
4021,"0,23,8"
4022,"23,24,43"
4023,"23,10,24"
4024,"3,21,379"
4025,"21,3,40"
4026,"3,21,126"
4027,"3,53,287"
4028,"23,24,10"
4029,"40,169,139"
4030,"169,170,296"
4031,"3,53,287"
4032,"0,3,265"
4033,"23,24,59"
4034,"3,4,7"
4035,"23,40,74"
4036,"3,4,7"
4037,"3,53,23"
4038,"0,265,341"
4039,"3,21,126"
4040,"24,23,10"
4041,"3,21,30"
4042,"3,53,21"
4043,"169,296,306"
4044,"3,21,379"
4045,"10,11,419"
4046,"0,265,271"
4047,"3,53,523"
4048,"0,271,352"
4049,"0,208,249"
4050,"0,8,23"
4051,"31,23,10"
4052,"40,3,21"
4053,"169,199,170"
4054,"0,8,206"
4055,"54,55,24"
4056,"21,3,102"
4057,"23,31,24"
4058,"23,38,3"
4059,"0,218,216"
4060,"3,17,56"
4061,"169,296,170"
4062,"40,395,128"
4063,"10,24,64"
4064,"10,23,220"
4065,"3,21,53"
4066,"3,21,85"
4067,"3,85,86"
4068,"3,34,169"
4069,"10,64,448"
4070,"145,54,322"
4071,"3,21,127"
4072,"40,135,136"
4073,"40,395,162"
4074,"0,271,23"
4075,"40,160,302"
4076,"24,23,10"
4077,"0,271,214"
4078,"3,85,385"
4079,"0,271,352"
4080,"23,24,59"
4081,"23,10,11"
4082,"23,24,43"
4083,"169,199,3"
4084,"40,131,159"
4085,"23,26,89"
4086,"40,131,159"
4087,"3,21,85"
4088,"23,74,317"
4089,"169,199,311"
4090,"23,31,3"
4091,"23,40,38"
4092,"40,395,21"
4093,"3,53,21"
4094,"40,395,135"
4095,"23,40,135"
4096,"24,23,10"
4097,"40,128,130"
4098,"3,30,31"
4099,"23,74,317"
4100,"10,11,64"
4101,"40,395,396"
4102,"23,74,24"
4103,"0,271,214"
4104,"23,31,96"
4105,"169,199,311"
4106,"23,26,350"
4107,"23,31,24"
4108,"10,11,109"
4109,"3,30,66"
4110,"3,21,40"
4111,"40,395,23"
4112,"10,11,12"
4113,"23,40,24"
4114,"10,24,23"
4115,"10,11,419"
4116,"3,34,21"
4117,"64,10,461"
4118,"40,23,3"
4119,"131,40,134"
4120,"3,4,7"
4121,"10,24,23"
4122,"3,4,435"
4123,"0,271,456"
4124,"23,24,74"
4125,"23,31,96"
4126,"3,4,7"
4127,"40,131,159"
4128,"169,296,199"
4129,"23,24,10"
4130,"23,24,38"
4131,"40,3,21"
4132,"3,168,17"
4133,"40,395,135"
4134,"23,24,10"
4135,"3,53,287"
4136,"3,53,287"
4137,"385,228,133"
4138,"3,169,53"
4139,"0,26,8"
4140,"3,4,7"
4141,"40,395,162"
4142,"169,0,296"
4143,"40,131,159"
4144,"40,135,160"
4145,"23,24,59"
4146,"40,139,3"
4147,"152,151,40"
4148,"23,24,74"
4149,"169,199,311"
4150,"169,296,170"
4151,"3,21,385"
4152,"10,64,448"
4153,"169,296,460"
4154,"40,139,3"
4155,"40,128,395"
4156,"220,208,421"
4157,"10,64,448"
4158,"3,21,102"
4159,"74,317,23"
4160,"169,296,0"
4161,"0,218,351"
4162,"40,138,135"
4163,"169,296,3"
4164,"23,24,10"
4165,"3,168,17"
4166,"23,24,47"
4167,"23,26,89"
4168,"169,199,40"
4169,"3,85,5"
4170,"3,85,21"
4171,"21,3,102"
4172,"3,30,66"
4173,"0,216,23"
4174,"31,3,23"
4175,"168,17,18"
4176,"0,271,352"
4177,"3,21,102"
4178,"23,24,43"
4179,"0,271,456"
4180,"0,271,456"
4181,"40,152,151"
4182,"23,74,317"
4183,"23,24,11"
4184,"23,31,96"
4185,"23,10,24"
4186,"43,23,24"
4187,"23,74,38"
4188,"10,220,24"
4189,"23,31,24"
4190,"74,317,23"
4191,"23,24,0"
4192,"23,10,64"
4193,"0,8,206"
4194,"3,21,30"
4195,"169,199,311"
4196,"0,8,23"
4197,"21,40,3"
4198,"4,3,7"
4199,"23,74,40"
4200,"139,40,153"
4201,"64,10,448"
4202,"0,216,23"
4203,"40,185,184"
4204,"23,24,59"
4205,"10,220,221"
4206,"23,26,89"
4207,"23,74,317"
4208,"23,10,24"
4209,"4,3,7"
4210,"23,24,26"
4211,"10,64,461"
4212,"169,199,296"
4213,"23,0,38"
4214,"3,53,85"
4215,"23,24,10"
4216,"3,53,21"
4217,"0,271,456"
4218,"0,8,206"
4219,"169,170,199"
4220,"40,131,159"
4221,"23,24,49"
4222,"0,218,475"
4223,"3,53,169"
4224,"168,17,18"
4225,"3,21,126"
4226,"23,74,24"
4227,"23,74,317"
4228,"23,0,8"
4229,"40,131,159"
4230,"3,21,379"
4231,"0,23,249"
4232,"10,54,23"
4233,"23,31,24"
4234,"3,15,56"
4235,"40,3,160"
4236,"23,24,43"
4237,"3,53,287"
4238,"23,24,43"
4239,"23,26,0"
4240,"24,23,43"
4241,"3,21,187"
4242,"3,34,447"
4243,"64,10,461"
4244,"3,21,126"
4245,"26,23,350"
4246,"0,271,429"
4247,"40,74,23"
4248,"23,74,3"
4249,"23,31,24"
4250,"3,4,385"
4251,"64,10,461"
4252,"169,296,411"
4253,"40,135,395"
4254,"10,23,24"
4255,"3,21,85"
4256,"40,131,159"
4257,"10,11,419"
4258,"3,4,0"
4259,"3,53,21"
4260,"0,8,206"
4261,"3,17,168"
4262,"3,4,7"
4263,"40,139,153"
4264,"3,17,85"
4265,"0,26,27"
4266,"3,4,435"
4267,"10,64,448"
4268,"3,21,102"
4269,"23,10,54"
4270,"11,10,24"
4271,"3,53,287"
4272,"3,53,287"
4273,"0,8,206"
4274,"23,74,24"
4275,"169,199,296"
4276,"169,170,171"
4277,"169,199,311"
4278,"3,21,53"
4279,"3,21,85"
4280,"53,287,3"
4281,"169,296,199"
4282,"43,23,10"
4283,"170,169,459"
4284,"40,131,23"
4285,"169,199,296"
4286,"10,64,31"
4287,"40,131,160"
4288,"10,23,24"
4289,"23,24,220"
4290,"24,23,10"
4291,"23,74,317"
4292,"10,11,109"
4293,"23,24,59"
4294,"135,30,40"
4295,"40,23,395"
4296,"23,26,89"
4297,"0,8,206"
4298,"40,395,139"
4299,"169,296,23"
4300,"23,10,24"
4301,"169,0,170"
4302,"40,139,135"
4303,"60,239,23"
4304,"23,24,40"
4305,"24,23,0"
4306,"10,11,109"
4307,"40,23,128"
4308,"31,23,169"
4309,"23,24,43"
4310,"23,24,59"
4311,"169,199,296"
4312,"40,131,159"
4313,"40,152,160"
4314,"10,64,473"
4315,"3,21,17"
4316,"23,24,10"
4317,"23,26,89"
4318,"23,26,89"
4319,"74,23,169"
4320,"74,23,317"
4321,"40,395,131"
4322,"23,24,10"
4323,"23,40,395"
4324,"169,296,170"
4325,"10,24,23"
4326,"265,3,341"
4327,"23,26,0"
4328,"10,23,64"
4329,"40,139,153"
4330,"0,23,8"
4331,"3,15,53"
4332,"24,23,43"
4333,"3,36,167"
4334,"40,139,395"
4335,"23,74,317"
4336,"10,64,23"
4337,"3,21,85"
4338,"3,30,66"
4339,"3,53,21"
4340,"3,15,53"
4341,"23,24,38"
4342,"152,40,151"
4343,"40,131,395"
4344,"10,54,24"
4345,"3,4,7"
4346,"3,53,169"
4347,"10,11,109"
4348,"169,296,199"
4349,"3,30,66"
4350,"3,21,127"
4351,"10,64,461"
4352,"23,24,43"
4353,"23,74,317"
4354,"169,0,199"
4355,"169,199,323"
4356,"3,40,21"
4357,"40,135,138"
4358,"3,85,13"
4359,"40,131,185"
4360,"40,23,131"
4361,"40,169,170"
4362,"10,11,419"
4363,"0,23,31"
4364,"0,23,8"
4365,"152,40,169"
4366,"3,21,126"
4367,"31,96,23"
4368,"74,23,317"
4369,"169,0,199"
4370,"3,21,126"
4371,"3,30,66"
4372,"10,11,12"
4373,"23,74,118"
4374,"40,139,395"
4375,"3,21,126"
4376,"23,31,10"
4377,"40,128,395"
4378,"40,21,3"
4379,"3,60,13"
4380,"4,3,7"
4381,"10,220,24"
4382,"31,23,96"
4383,"40,131,159"
4384,"3,21,53"
4385,"3,147,167"
4386,"10,64,473"
4387,"3,4,7"
4388,"10,24,23"
4389,"23,24,59"
4390,"40,135,3"
4391,"23,24,54"
4392,"23,74,317"
4393,"23,74,0"
4394,"169,199,311"
4395,"10,64,461"
4396,"10,220,221"
4397,"3,17,168"
4398,"23,74,317"
4399,"3,21,30"
4400,"23,26,89"
4401,"74,23,40"
4402,"185,40,169"
4403,"23,24,10"
4404,"23,24,10"
4405,"3,30,66"
4406,"169,23,296"
4407,"23,24,43"
4408,"169,296,170"
4409,"31,40,96"
4410,"23,26,89"
4411,"3,31,23"
4412,"169,296,170"
4413,"3,21,30"
4414,"3,21,379"
4415,"3,85,21"
4416,"131,40,159"
4417,"0,271,429"
4418,"169,64,10"
4419,"3,53,169"
4420,"23,31,74"
4421,"40,135,141"
4422,"3,21,53"
4423,"23,43,24"
4424,"0,8,206"
4425,"10,64,448"
4426,"271,0,429"
4427,"23,31,0"
4428,"23,31,96"
4429,"0,271,456"
4430,"3,21,34"
4431,"3,53,21"
4432,"10,11,12"
4433,"169,199,311"
4434,"40,395,162"
4435,"40,139,153"
4436,"3,30,66"
4437,"4,3,435"
4438,"0,271,456"
4439,"23,26,89"
4440,"23,0,24"
4441,"23,24,59"
4442,"3,53,21"
4443,"3,85,21"
4444,"0,8,206"
4445,"10,64,473"
4446,"24,23,59"
4447,"10,11,54"
4448,"40,131,159"
4449,"10,64,473"
4450,"3,15,50"
4451,"53,23,3"
4452,"169,199,170"
4453,"23,24,59"
4454,"24,23,10"
4455,"40,395,128"
4456,"40,395,139"
4457,"10,220,24"
4458,"0,26,23"
4459,"40,23,145"
4460,"10,64,448"
4461,"40,131,395"
4462,"23,24,10"
4463,"3,385,5"
4464,"10,64,473"
4465,"169,199,311"
4466,"3,34,447"
4467,"23,10,64"
4468,"40,135,139"
4469,"23,74,38"
4470,"3,34,21"
4471,"0,8,206"
4472,"0,8,206"
4473,"10,11,419"
4474,"3,21,102"
4475,"169,199,296"
4476,"169,170,171"
4477,"169,199,170"
4478,"3,21,127"
4479,"3,30,66"
4480,"169,0,296"
4481,"40,131,159"
4482,"40,151,3"
4483,"40,160,151"
4484,"0,249,279"
4485,"23,60,31"
4486,"3,85,15"
4487,"23,74,317"
4488,"3,53,287"
4489,"152,40,151"
4490,"10,64,448"
4491,"169,170,296"
4492,"0,249,211"
4493,"0,271,352"
4494,"0,208,271"
4495,"169,3,53"
4496,"169,0,199"
4497,"40,131,395"
4498,"40,131,159"
4499,"3,21,40"
4500,"0,271,429"
4501,"40,131,159"
4502,"3,30,66"
4503,"23,24,43"
4504,"40,23,145"
4505,"26,23,350"
4506,"23,10,24"
4507,"23,24,10"
4508,"0,271,216"
4509,"23,74,38"
4510,"3,30,66"
4511,"74,317,40"
4512,"23,24,10"
4513,"0,8,206"
4514,"3,21,5"
4515,"40,139,3"
4516,"40,152,151"
4517,"0,8,285"
4518,"131,40,159"
4519,"40,131,395"
4520,"40,128,129"
4521,"40,395,131"
4522,"23,38,74"
4523,"23,24,10"
4524,"23,283,40"
4525,"3,169,53"
4526,"0,249,279"
4527,"40,131,159"
4528,"0,271,211"
4529,"10,11,489"
4530,"3,4,7"
4531,"3,85,86"
4532,"40,131,159"
4533,"0,8,206"
4534,"23,24,40"
4535,"3,85,21"
4536,"3,21,34"
4537,"64,10,473"
4538,"54,10,55"
4539,"40,3,160"
4540,"10,24,23"
4541,"3,53,169"
4542,"40,160,151"
4543,"169,199,170"
4544,"31,23,96"
4545,"3,85,86"
4546,"3,21,30"
4547,"40,152,151"
4548,"3,21,30"
4549,"40,139,153"
4550,"3,30,66"
4551,"23,24,59"
4552,"10,64,473"
4553,"23,74,317"
4554,"169,199,311"
4555,"10,54,55"
4556,"10,23,24"
4557,"139,153,3"
4558,"21,3,40"
4559,"23,24,10"
4560,"3,53,21"
4561,"40,395,128"
4562,"10,64,448"
4563,"3,21,167"
4564,"10,11,24"
4565,"40,152,151"
4566,"23,31,24"
4567,"169,199,296"
4568,"23,74,317"
4569,"3,385,133"
4570,"23,31,24"
4571,"10,11,109"
4572,"169,199,296"
4573,"23,43,31"
4574,"23,24,43"
4575,"40,131,395"
4576,"40,139,168"
4577,"10,64,23"
4578,"23,26,350"
4579,"3,40,34"
4580,"169,199,311"
4581,"26,89,23"
4582,"169,199,311"
4583,"23,74,40"
4584,"3,53,169"
4585,"23,74,317"
4586,"3,15,50"
4587,"23,24,10"
4588,"3,85,21"
4589,"0,271,482"
4590,"23,26,89"
4591,"3,21,187"
4592,"40,23,135"
4593,"40,185,184"
4594,"23,24,40"
4595,"3,21,126"
4596,"169,296,311"
4597,"23,38,26"
4598,"40,3,34"
4599,"10,3,17"
4600,"10,24,23"
4601,"0,8,391"
4602,"3,21,40"
4603,"40,23,131"
4604,"10,64,473"
4605,"40,152,151"
4606,"40,152,151"
4607,"0,271,352"
4608,"74,23,317"
4609,"10,220,54"
4610,"40,3,395"
4611,"169,170,296"
4612,"0,271,456"
4613,"3,4,7"
4614,"3,169,170"
4615,"3,4,30"
4616,"3,53,21"
4617,"40,131,159"
4618,"74,23,53"
4619,"23,24,59"
4620,"40,131,159"
4621,"23,43,10"
4622,"0,271,216"
4623,"21,3,102"
4624,"40,131,395"
4625,"3,4,7"
4626,"169,199,10"
4627,"3,21,30"
4628,"3,53,4"
4629,"10,11,419"
4630,"23,64,10"
4631,"40,23,3"
4632,"23,26,89"
4633,"31,23,32"
4634,"3,34,21"
4635,"169,170,199"
4636,"40,160,151"
4637,"40,23,3"
4638,"131,40,159"
4639,"23,26,89"
4640,"3,85,15"
4641,"3,21,30"
4642,"169,296,336"
4643,"23,74,31"
4644,"3,21,126"
4645,"64,10,473"
4646,"23,24,43"
4647,"169,296,170"
4648,"169,10,323"
4649,"3,21,126"
4650,"23,24,47"
4651,"40,131,395"
4652,"169,199,311"
4653,"23,24,43"
4654,"31,96,23"
4655,"3,147,167"
4656,"3,21,34"
4657,"11,10,419"
4658,"26,23,89"
4659,"0,249,279"
4660,"0,271,456"
4661,"169,199,311"
4662,"3,21,30"
4663,"21,40,3"
4664,"40,145,146"
4665,"10,11,109"
4666,"40,146,145"
4667,"3,385,5"
4668,"0,271,456"
4669,"23,26,89"
4670,"169,170,199"
4671,"23,40,131"
4672,"0,216,23"
4673,"23,74,317"
4674,"3,21,170"
4675,"23,24,31"
4676,"169,199,311"
4677,"169,296,170"
4678,"40,160,139"
4679,"26,23,89"
4680,"23,40,74"
4681,"3,30,66"
4682,"169,170,459"
4683,"169,199,311"
4684,"3,21,53"
4685,"10,64,473"
4686,"3,14,13"
4687,"3,385,133"
4688,"0,211,216"
4689,"40,160,302"
4690,"0,218,481"
4691,"0,265,8"
4692,"21,3,40"
4693,"3,53,21"
4694,"23,26,38"
4695,"23,10,74"
4696,"3,4,7"
4697,"3,21,85"
4698,"23,10,24"
4699,"10,64,473"
4700,"169,170,199"
4701,"169,296,170"
4702,"3,85,21"
4703,"10,220,23"
4704,"31,23,32"
4705,"0,255,271"
4706,"3,21,85"
4707,"40,131,159"
4708,"169,296,460"
4709,"40,23,24"
4710,"169,296,199"
4711,"24,10,23"
4712,"10,448,64"
4713,"23,24,40"
4714,"23,40,38"
4715,"0,271,265"
4716,"23,24,10"
4717,"0,271,456"
4718,"3,36,167"
4719,"0,288,216"
4720,"23,26,89"
4721,"169,199,311"
4722,"23,26,89"
4723,"40,139,153"
4724,"0,211,169"
4725,"40,395,128"
4726,"23,74,317"
4727,"4,3,7"
4728,"10,23,11"
4729,"3,17,168"
4730,"3,53,169"
4731,"3,21,85"
4732,"3,30,66"
4733,"10,11,24"
4734,"23,24,10"
4735,"60,169,239"
4736,"3,85,21"
4737,"3,85,21"
4738,"169,31,296"
4739,"40,3,131"
4740,"3,21,127"
4741,"3,53,287"
4742,"3,53,169"
4743,"169,170,296"
4744,"3,85,21"
4745,"3,30,66"
4746,"3,85,53"
4747,"23,40,74"
4748,"152,151,74"
4749,"23,24,10"
4750,"23,220,24"
4751,"0,271,218"
4752,"31,96,258"
4753,"169,199,311"
4754,"40,185,184"
4755,"0,8,206"
4756,"31,23,296"
4757,"0,8,206"
4758,"3,21,102"
4759,"139,40,153"
4760,"23,40,395"
4761,"3,167,147"
4762,"3,21,102"
4763,"23,74,38"
4764,"40,162,395"
4765,"3,53,21"
4766,"40,395,162"
4767,"24,23,0"
4768,"11,10,109"
4769,"0,8,271"
4770,"40,160,302"
4771,"3,385,21"
4772,"23,24,59"
4773,"3,21,126"
4774,"3,21,85"
4775,"3,21,40"
4776,"169,199,311"
4777,"3,21,40"
4778,"0,271,429"
4779,"10,23,24"
4780,"139,153,40"
4781,"23,24,59"
4782,"31,23,40"
4783,"10,448,64"
4784,"3,169,53"
4785,"3,15,53"
4786,"23,26,89"
4787,"385,3,133"
4788,"40,395,3"
4789,"23,74,24"
4790,"54,24,23"
4791,"21,3,102"
4792,"0,8,206"
4793,"23,74,317"
4794,"3,4,7"
4795,"23,24,10"
4796,"0,271,352"
4797,"3,21,30"
4798,"0,218,475"
4799,"169,170,135"
4800,"40,395,160"
4801,"3,21,102"
4802,"24,23,10"
4803,"40,21,3"
4804,"169,199,170"
4805,"3,21,85"
4806,"0,271,362"
4807,"3,53,147"
4808,"23,74,40"
4809,"23,24,43"
4810,"10,11,12"
4811,"40,139,153"
4812,"3,85,86"
4813,"60,239,489"
4814,"0,23,169"
4815,"10,448,64"
4816,"169,296,411"
4817,"0,249,279"
4818,"23,24,10"
4819,"169,199,311"
4820,"169,199,296"
4821,"0,8,206"
4822,"3,17,168"
4823,"23,24,395"
4824,"3,4,5"
4825,"3,31,23"
4826,"23,24,10"
4827,"10,11,419"
4828,"40,395,128"
4829,"3,21,102"
4830,"169,296,10"
4831,"23,26,89"
4832,"0,8,206"
4833,"40,131,159"
4834,"0,8,206"
4835,"3,167,30"
4836,"23,24,10"
4837,"40,145,146"
4838,"3,168,17"
4839,"3,21,40"
4840,"169,296,199"
4841,"169,296,199"
4842,"3,53,21"
4843,"23,24,74"
4844,"10,11,109"
4845,"3,85,15"
4846,"3,21,167"
4847,"10,24,23"
4848,"3,34,447"
4849,"10,24,54"
4850,"0,8,206"
4851,"128,40,130"
4852,"40,139,395"
4853,"40,23,135"
4854,"3,53,5"
4855,"23,43,24"
4856,"40,31,23"
4857,"10,220,23"
4858,"23,31,24"
4859,"10,220,221"
4860,"3,21,53"
4861,"10,64,473"
4862,"40,160,139"
4863,"169,199,170"
4864,"3,21,53"
4865,"128,40,130"
4866,"23,24,49"
4867,"3,53,21"
4868,"31,23,32"
4869,"0,271,456"
4870,"64,10,448"
4871,"169,170,199"
4872,"40,23,24"
4873,"169,199,311"
4874,"74,23,317"
4875,"3,30,66"
4876,"3,17,21"
4877,"0,249,279"
4878,"40,21,3"
4879,"0,271,218"
4880,"169,31,23"
4881,"23,24,38"
4882,"10,220,242"
4883,"3,30,66"
4884,"0,8,206"
4885,"23,74,40"
4886,"3,21,127"
4887,"3,85,15"
4888,"3,85,147"
4889,"169,170,199"
4890,"24,23,59"
4891,"169,199,323"
4892,"3,85,86"
4893,"169,0,199"
4894,"23,24,59"
4895,"0,8,206"
4896,"10,23,24"
4897,"23,74,317"
4898,"21,40,102"
4899,"3,21,102"
4900,"21,3,126"
4901,"11,10,109"
4902,"169,296,336"
4903,"169,170,459"
4904,"40,160,395"
4905,"169,199,311"
4906,"64,10,473"
4907,"169,0,170"
4908,"3,53,287"
4909,"3,17,168"
4910,"23,74,317"
4911,"40,145,23"
4912,"3,21,102"
4913,"23,24,43"
4914,"40,23,31"
4915,"3,21,53"
4916,"24,23,10"
4917,"0,208,8"
4918,"23,24,38"
4919,"23,38,74"
4920,"3,21,102"
4921,"23,38,105"
4922,"64,10,448"
4923,"169,199,311"
4924,"3,15,53"
4925,"40,139,395"
4926,"448,64,10"
4927,"3,40,21"
4928,"10,11,419"
4929,"40,395,160"
4930,"40,131,226"
4931,"30,66,3"
4932,"40,3,139"
4933,"10,64,448"
4934,"220,23,10"
4935,"23,74,317"
4936,"23,24,10"
4937,"169,199,296"
4938,"40,139,160"
4939,"0,8,206"
4940,"169,199,170"
4941,"0,211,216"
4942,"23,31,24"
4943,"23,74,10"
4944,"23,31,296"
4945,"220,10,242"
4946,"40,21,3"
4947,"23,31,24"
4948,"40,395,160"
4949,"40,10,23"
4950,"3,30,66"
4951,"23,26,10"
4952,"0,8,208"
4953,"3,4,7"
4954,"31,0,40"
4955,"24,23,54"
4956,"23,24,10"
4957,"26,23,89"
4958,"10,64,473"
4959,"23,24,10"
4960,"169,199,296"
4961,"169,296,411"
4962,"3,0,53"
4963,"23,3,40"
4964,"0,8,206"
4965,"40,395,139"
4966,"10,11,109"
4967,"3,4,385"
4968,"23,74,317"
4969,"23,24,10"
4970,"23,38,240"
4971,"10,220,24"
4972,"10,24,23"
4973,"40,3,21"
4974,"4,3,7"
4975,"23,24,43"
4976,"21,3,115"
4977,"3,85,21"
4978,"23,74,317"
4979,"3,21,187"
4980,"0,208,521"
4981,"23,24,10"
4982,"169,170,199"
4983,"40,139,153"
4984,"169,3,311"
4985,"3,21,30"
4986,"40,395,162"
4987,"40,139,395"
4988,"0,10,169"
4989,"40,131,226"
4990,"23,74,317"
4991,"10,24,23"
4992,"3,21,85"
4993,"3,30,66"
4994,"40,395,160"
4995,"10,448,64"
4996,"31,23,3"
4997,"169,296,199"
4998,"10,24,23"
4999,"10,64,473"
5000,"23,24,10"
5001,"3,4,435"
5002,"3,34,447"
5003,"152,74,151"
5004,"3,21,115"
5005,"169,199,296"
5006,"23,26,89"
5007,"169,199,311"
5008,"152,151,40"
5009,"40,131,134"
5010,"23,24,0"
5011,"0,271,352"
5012,"23,24,54"
5013,"3,4,7"
5014,"23,24,74"
5015,"10,64,473"
5016,"10,64,473"
5017,"3,4,7"
5018,"169,199,311"
5019,"169,170,199"
5020,"40,135,138"
5021,"10,11,419"
5022,"10,64,448"
5023,"169,296,23"
5024,"3,385,5"
5025,"3,169,53"
5026,"0,216,288"
5027,"40,21,3"
5028,"3,53,111"
5029,"3,167,147"
5030,"0,8,271"
5031,"3,4,7"
5032,"40,135,169"
5033,"169,199,311"
5034,"40,139,34"
5035,"0,26,8"
5036,"3,147,167"
5037,"169,296,411"
5038,"169,296,170"
5039,"40,131,226"
5040,"10,24,43"
5041,"10,64,448"
5042,"23,74,26"
5043,"10,24,23"
5044,"23,10,31"
5045,"40,395,128"
5046,"3,167,147"
5047,"4,3,7"
5048,"23,74,317"
5049,"3,85,86"
5050,"3,34,21"
5051,"40,185,131"
5052,"40,131,159"
5053,"3,15,144"
5054,"23,74,317"
5055,"3,15,50"
5056,"10,64,11"
5057,"3,167,147"
5058,"23,24,10"
5059,"3,169,311"
5060,"3,53,85"
5061,"3,21,85"
5062,"169,296,170"
5063,"21,3,102"
5064,"0,218,271"
5065,"3,4,30"
5066,"0,218,481"
5067,"3,4,7"
5068,"131,40,159"
5069,"3,4,7"
5070,"0,265,341"
5071,"23,31,96"
5072,"23,0,24"
5073,"40,139,135"
5074,"3,34,21"
5075,"3,21,102"
5076,"21,3,102"
5077,"3,85,53"
5078,"10,220,24"
5079,"40,139,160"
5080,"10,64,448"
5081,"10,220,242"
5082,"23,74,317"
5083,"169,296,170"
5084,"23,24,10"
5085,"3,21,187"
5086,"40,185,152"
5087,"168,17,18"
5088,"40,131,159"
5089,"21,3,40"
5090,"169,199,311"
5091,"23,24,74"
5092,"24,23,10"
5093,"23,24,0"
5094,"10,11,12"
5095,"23,74,38"
5096,"10,11,109"
5097,"10,64,473"
5098,"0,271,216"
5099,"10,23,24"
5100,"169,296,336"
5101,"40,128,395"
5102,"169,170,199"
5103,"40,162,395"
5104,"23,31,0"
5105,"169,199,296"
5106,"34,3,447"
5107,"3,21,17"
5108,"169,3,296"
5109,"3,21,17"
5110,"3,30,21"
5111,"40,395,396"
5112,"3,21,85"
5113,"3,53,15"
5114,"3,21,127"
5115,"23,10,31"
5116,"169,296,199"
5117,"0,249,279"
5118,"3,85,147"
5119,"3,21,30"
5120,"3,21,85"
5121,"10,54,24"
5122,"3,50,451"
5123,"3,21,85"
5124,"10,64,448"
5125,"23,24,59"
5126,"40,131,159"
5127,"169,199,311"
5128,"131,40,159"
5129,"128,395,40"
5130,"10,220,24"
5131,"40,395,23"
5132,"74,23,317"
5133,"24,23,10"
5134,"10,54,55"
5135,"0,8,206"
5136,"40,139,153"
5137,"3,40,53"
5138,"0,8,206"
5139,"0,271,362"
5140,"10,64,11"
5141,"64,10,448"
5142,"10,64,448"
5143,"170,169,171"
5144,"26,23,0"
5145,"3,4,385"
5146,"40,23,135"
5147,"10,24,54"
5148,"0,249,8"
5149,"3,21,126"
5150,"10,64,448"
5151,"3,30,66"
5152,"448,10,64"
5153,"135,30,40"
5154,"10,11,419"
5155,"23,24,10"
5156,"3,53,21"
5157,"169,199,311"
5158,"40,395,396"
5159,"23,24,105"
5160,"3,4,435"
5161,"169,40,34"
5162,"169,199,311"
5163,"23,24,10"
5164,"169,199,311"
5165,"218,10,0"
5166,"23,31,24"
5167,"3,21,40"
5168,"23,24,10"
5169,"3,53,21"
5170,"23,76,0"
5171,"40,131,395"
5172,"3,21,127"
5173,"3,85,15"
5174,"40,23,395"
5175,"3,53,287"
5176,"167,3,147"
5177,"169,199,311"
5178,"169,170,296"
5179,"24,10,23"
5180,"10,11,24"
5181,"3,21,40"
5182,"10,23,64"
5183,"23,26,89"
5184,"10,11,109"
5185,"169,23,296"
5186,"3,21,126"
5187,"23,26,231"
5188,"3,385,5"
5189,"40,139,153"
5190,"3,21,53"
5191,"169,199,323"
5192,"23,24,10"
5193,"23,74,317"
5194,"40,139,153"
5195,"23,24,53"
5196,"10,11,109"
5197,"0,23,8"
5198,"40,139,153"
5199,"3,53,40"
5200,"0,169,128"
5201,"3,21,379"
5202,"23,40,74"
5203,"23,26,89"
5204,"23,40,135"
5205,"21,3,40"
5206,"3,85,21"
5207,"3,30,66"
5208,"0,8,206"
5209,"3,169,199"
5210,"23,0,31"
5211,"24,10,54"
5212,"169,199,311"
5213,"40,160,395"
5214,"3,21,126"
5215,"23,24,10"
5216,"23,24,59"
5217,"40,170,185"
5218,"169,199,323"
5219,"23,40,74"
5220,"31,296,23"
5221,"3,21,102"
5222,"23,24,10"
5223,"23,74,38"
5224,"40,395,128"
5225,"169,296,31"
5226,"23,26,89"
5227,"23,10,31"
5228,"0,271,456"
5229,"10,11,109"
5230,"26,89,23"
5231,"0,218,351"
5232,"3,85,385"
5233,"40,3,21"
5234,"40,128,395"
5235,"23,10,24"
5236,"169,199,296"
5237,"169,170,296"
5238,"10,23,64"
5239,"169,199,311"
5240,"10,11,109"
5241,"3,53,85"
5242,"23,26,89"
5243,"10,23,220"
5244,"23,152,40"
