id,labels
4705,"0,218,214"
4706,"3,21,85"
4707,"131,40,159"
4708,"169,296,460"
4709,"40,23,131"
4710,"169,296,199"
4711,"10,24,23"
4712,"448,10,64"
4713,"23,105,106"
4714,"23,38,40"
4715,"0,271,265"
4716,"23,24,59"
4717,"0,271,456"
4718,"3,36,35"
4719,"0,271,216"
4720,"23,26,38"
4721,"169,199,311"
4722,"23,26,231"
4723,"40,139,153"
4724,"0,216,169"
4725,"40,395,128"
4726,"74,23,317"
4727,"4,3,7"
4728,"10,23,169"
4729,"3,17,168"
4730,"3,169,53"
4731,"3,21,85"
4732,"3,30,66"
4733,"10,11,109"
4734,"23,24,47"
4735,"169,60,61"
4736,"3,85,21"
4737,"3,85,86"
4738,"169,170,31"
4739,"40,3,131"
4740,"3,21,127"
4741,"3,53,287"
4742,"3,169,53"
4743,"169,296,170"
4744,"3,85,21"
4745,"3,30,66"
4746,"3,85,53"
4747,"23,40,74"
4748,"40,74,317"
4749,"23,24,54"
4750,"220,23,24"
4751,"0,271,218"
4752,"31,96,258"
4753,"169,199,311"
4754,"40,185,184"
4755,"0,8,206"
4756,"31,23,296"
4757,"0,8,206"
4758,"3,21,102"
4759,"139,153,40"
4760,"40,23,38"
4761,"3,167,147"
4762,"3,21,102"
4763,"23,74,38"
4764,"40,162,163"
4765,"3,53,30"
4766,"40,162,395"
4767,"24,59,23"
4768,"11,10,109"
4769,"0,271,8"
4770,"40,160,302"
4771,"3,385,5"
4772,"23,24,59"
4773,"3,21,126"
4774,"3,21,85"
4775,"3,21,40"
4776,"169,199,311"
4777,"3,21,102"
4778,"271,0,429"
4779,"10,23,24"
4780,"139,153,169"
4781,"23,24,59"
4782,"31,23,40"
4783,"10,448,64"
4784,"3,53,34"
4785,"3,15,53"
4786,"23,26,89"
4787,"3,385,5"
4788,"40,395,3"
4789,"23,26,231"
4790,"54,55,24"
4791,"3,21,102"
4792,"0,8,206"
4793,"23,74,38"
4794,"3,4,7"
4795,"23,24,74"
4796,"0,271,456"
4797,"3,21,30"
4798,"0,218,475"
4799,"169,170,459"
4800,"40,395,160"
4801,"3,21,102"
4802,"24,23,10"
4803,"40,160,21"
4804,"169,199,170"
4805,"3,85,21"
4806,"0,271,265"
4807,"3,53,66"
4808,"23,74,40"
4809,"24,23,43"
4810,"10,11,12"
4811,"40,139,153"
4812,"85,3,86"
4813,"60,489,10"
4814,"0,169,23"
4815,"448,10,64"
4816,"169,296,411"
4817,"0,249,279"
4818,"23,24,10"
4819,"169,199,311"
4820,"169,199,296"
4821,"0,8,206"
4822,"3,17,168"
4823,"23,24,395"
4824,"3,4,5"
4825,"3,31,32"
4826,"23,24,59"
4827,"10,11,419"
4828,"40,395,128"
4829,"3,21,102"
4830,"169,296,199"
4831,"26,23,89"
4832,"0,8,206"
4833,"131,40,159"
4834,"0,8,206"
4835,"3,30,167"
4836,"23,24,10"
4837,"40,145,146"
4838,"168,17,3"
4839,"3,21,40"
4840,"169,296,170"
4841,"169,296,199"
4842,"3,53,21"
4843,"23,24,38"
4844,"11,10,109"
4845,"3,85,15"
4846,"3,21,167"
4847,"10,24,220"
4848,"3,34,447"
4849,"10,54,55"
4850,"0,8,206"
4851,"40,128,130"
4852,"40,395,139"
4853,"40,23,135"
4854,"3,53,4"
4855,"43,23,24"
4856,"40,23,31"
4857,"10,220,24"
4858,"23,31,24"
4859,"10,220,24"
4860,"3,21,53"
4861,"64,10,461"
4862,"40,160,139"
4863,"169,199,311"
4864,"3,21,115"
4865,"128,40,395"
4866,"23,24,49"
4867,"3,451,53"
4868,"31,32,23"
4869,"0,271,352"
4870,"64,10,448"
4871,"169,170,199"
4872,"40,131,54"
4873,"169,199,311"
4874,"74,23,317"
4875,"3,30,66"
4876,"3,17,168"
4877,"0,249,279"
4878,"40,21,3"
4879,"0,271,218"
4880,"169,31,23"
4881,"23,38,24"
4882,"10,220,221"
4883,"3,30,66"
4884,"0,8,288"
4885,"23,74,40"
4886,"3,21,127"
4887,"3,85,15"
4888,"3,85,40"
4889,"169,170,459"
4890,"24,23,59"
4891,"169,199,323"
4892,"3,85,86"
4893,"169,199,0"
4894,"23,24,59"
4895,"0,8,206"
4896,"10,23,54"
4897,"23,74,317"
4898,"21,40,102"
4899,"3,21,102"
4900,"3,21,126"
4901,"11,109,10"
4902,"169,296,306"
4903,"169,170,459"
4904,"40,160,302"
4905,"169,199,311"
4906,"64,10,461"
4907,"169,0,296"
4908,"3,53,287"
4909,"168,17,3"
4910,"23,74,317"
4911,"40,145,139"
4912,"3,21,102"
4913,"23,24,43"
4914,"40,23,31"
4915,"3,21,53"
4916,"24,23,47"
4917,"0,8,208"
4918,"23,24,38"
4919,"23,38,74"
4920,"3,21,126"
4921,"23,38,40"
4922,"64,448,10"
4923,"169,199,311"
4924,"3,15,53"
4925,"40,395,139"
4926,"448,64,80"
4927,"3,21,40"
4928,"11,10,419"
4929,"40,395,160"
4930,"40,131,185"
4931,"30,66,3"
4932,"40,3,139"
4933,"10,448,64"
4934,"220,23,24"
4935,"23,74,118"
4936,"23,24,10"
4937,"169,199,296"
4938,"40,139,160"
4939,"0,8,216"
4940,"169,199,170"
4941,"0,216,271"
4942,"23,31,49"
4943,"23,74,303"
4944,"296,23,31"
4945,"220,10,221"
4946,"40,3,21"
4947,"23,31,24"
4948,"40,395,160"
4949,"10,40,54"
4950,"30,3,66"
4951,"23,26,231"
4952,"0,8,208"
4953,"3,4,7"
4954,"31,0,23"
4955,"54,23,24"
4956,"23,24,10"
4957,"26,23,89"
4958,"64,10,473"
4959,"23,24,10"
4960,"169,199,296"
4961,"169,296,411"
4962,"3,0,53"
4963,"3,23,40"
4964,"0,8,206"
4965,"40,395,139"
4966,"10,109,11"
4967,"3,4,385"
4968,"23,74,40"
4969,"23,24,10"
4970,"23,38,240"
4971,"10,220,24"
4972,"10,220,24"
4973,"40,3,139"
4974,"4,3,7"
4975,"24,23,43"
4976,"3,21,115"
4977,"3,85,21"
4978,"23,74,118"
4979,"3,21,187"
4980,"0,208,521"
4981,"10,23,24"
4982,"169,170,459"
4983,"40,139,153"
4984,"169,3,53"
4985,"3,21,30"
4986,"40,395,162"
4987,"40,131,395"
4988,"10,0,169"
4989,"131,40,226"
4990,"23,74,317"
4991,"10,54,24"
4992,"3,21,85"
4993,"3,30,66"
4994,"40,395,160"
4995,"448,10,64"
4996,"31,23,3"
4997,"169,296,199"
4998,"24,23,10"
4999,"10,64,473"
5000,"23,10,24"
5001,"3,4,435"
5002,"3,34,187"
5003,"74,40,317"
5004,"3,21,115"
5005,"169,199,296"
5006,"26,23,89"
5007,"169,199,311"
5008,"152,151,40"
5009,"40,131,134"
5010,"23,0,10"
5011,"0,271,352"
5012,"23,54,55"
5013,"4,3,7"
5014,"23,38,74"
5015,"10,64,461"
5016,"10,64,473"
5017,"4,3,435"
5018,"169,199,311"
5019,"169,170,459"
5020,"138,135,40"
5021,"10,11,419"
5022,"10,64,448"
5023,"169,296,199"
5024,"3,385,5"
5025,"3,169,21"
5026,"0,216,169"
5027,"40,21,3"
5028,"3,53,4"
5029,"3,167,147"
5030,"0,8,285"
5031,"4,3,7"
5032,"138,135,40"
5033,"169,296,199"
5034,"40,139,34"
5035,"0,26,23"
5036,"3,147,167"
5037,"169,296,411"
5038,"169,296,170"
5039,"40,131,406"
5040,"10,43,24"
5041,"64,10,461"
5042,"23,26,74"
5043,"10,23,11"
5044,"23,10,31"
5045,"40,395,128"
5046,"3,167,147"
5047,"4,3,7"
5048,"23,74,317"
5049,"3,85,86"
5050,"3,34,447"
5051,"40,185,184"
5052,"40,131,159"
5053,"15,3,144"
5054,"23,74,118"
5055,"3,15,50"
5056,"10,64,11"
5057,"3,167,147"
5058,"23,24,10"
5059,"169,3,311"
5060,"3,53,30"
5061,"3,85,21"
5062,"169,296,170"
5063,"21,3,102"
5064,"0,271,218"
5065,"3,4,30"
5066,"0,218,481"
5067,"4,3,7"
5068,"131,40,159"
5069,"3,4,435"
5070,"265,0,341"
5071,"23,31,169"
5072,"0,23,249"
5073,"40,139,153"
5074,"3,34,21"
5075,"3,21,102"
5076,"21,3,102"
5077,"3,85,53"
5078,"10,220,54"
5079,"40,139,152"
5080,"64,10,448"
5081,"10,220,221"
5082,"23,74,317"
5083,"169,296,170"
5084,"23,24,10"
5085,"3,21,187"
5086,"40,185,152"
5087,"168,17,18"
5088,"131,40,159"
5089,"21,3,115"
5090,"169,199,281"
5091,"23,24,38"
5092,"24,23,10"
5093,"23,24,10"
5094,"10,12,11"
5095,"23,74,38"
5096,"10,11,109"
5097,"10,64,448"
5098,"0,271,216"
5099,"11,10,109"
5100,"169,296,336"
5101,"40,395,128"
5102,"459,169,170"
5103,"40,162,163"
5104,"23,31,0"
5105,"169,199,296"
5106,"34,447,237"
5107,"3,21,17"
5108,"169,3,296"
5109,"3,17,168"
5110,"3,30,21"
5111,"395,40,396"
5112,"3,85,21"
5113,"3,15,53"
5114,"3,21,127"
5115,"23,10,24"
5116,"169,296,199"
5117,"0,249,279"
5118,"3,85,147"
5119,"3,21,30"
5120,"3,21,126"
5121,"10,54,55"
5122,"3,451,50"
5123,"3,21,379"
5124,"10,64,448"
5125,"23,24,59"
5126,"40,131,159"
5127,"169,199,311"
5128,"131,40,159"
5129,"128,40,395"
5130,"220,10,24"
5131,"40,162,163"
5132,"74,23,317"
5133,"24,23,10"
5134,"10,54,55"
5135,"0,8,206"
5136,"40,139,153"
5137,"3,53,40"
5138,"0,8,206"
5139,"0,271,362"
5140,"10,64,11"
5141,"64,10,448"
5142,"10,64,448"
5143,"170,169,459"
5144,"26,23,231"
5145,"3,4,5"
5146,"40,23,135"
5147,"10,54,24"
5148,"0,249,279"
5149,"3,21,126"
5150,"10,64,448"
5151,"3,30,66"
5152,"448,10,64"
5153,"135,40,30"
5154,"10,11,12"
5155,"23,24,10"
5156,"3,53,287"
5157,"169,199,311"
5158,"40,395,131"
5159,"23,105,106"
5160,"3,4,435"
5161,"169,34,139"
5162,"169,199,311"
5163,"23,24,220"
5164,"169,199,296"
5165,"218,0,481"
5166,"23,31,258"
5167,"3,21,17"
5168,"23,24,10"
5169,"3,53,21"
5170,"23,0,169"
5171,"40,131,159"
5172,"3,21,127"
5173,"3,85,15"
5174,"40,395,23"
5175,"3,53,287"
5176,"167,3,147"
5177,"169,199,296"
5178,"169,170,296"
5179,"24,43,23"
5180,"11,10,109"
5181,"3,21,379"
5182,"10,64,54"
5183,"23,26,231"
5184,"11,10,109"
5185,"169,23,296"
5186,"3,21,187"
5187,"23,26,231"
5188,"3,385,5"
5189,"40,139,153"
5190,"3,21,115"
5191,"169,199,323"
5192,"54,10,23"
5193,"23,74,317"
5194,"40,139,395"
5195,"23,24,53"
5196,"10,11,12"
5197,"0,8,23"
5198,"40,139,153"
5199,"3,53,0"
5200,"0,169,296"
5201,"3,21,379"
5202,"23,40,169"
5203,"23,26,89"
5204,"23,135,40"
5205,"21,3,40"
5206,"3,85,30"
5207,"3,30,21"
5208,"0,8,206"
5209,"169,3,199"
5210,"23,0,31"
5211,"10,54,55"
5212,"169,199,311"
5213,"40,160,395"
5214,"3,21,126"
5215,"23,24,10"
5216,"23,24,10"
5217,"169,185,170"
5218,"169,199,323"
5219,"23,40,10"
5220,"31,23,258"
5221,"3,21,379"
5222,"23,24,10"
5223,"23,38,74"
5224,"40,395,128"
5225,"169,296,508"
5226,"23,26,89"
5227,"23,31,10"
5228,"0,456,271"
5229,"11,109,10"
5230,"26,89,23"
5231,"0,218,351"
5232,"3,85,5"
5233,"40,3,21"
5234,"40,128,395"
5235,"10,23,54"
5236,"169,296,199"
5237,"169,170,296"
5238,"10,64,473"
5239,"169,199,311"
5240,"11,109,10"
5241,"3,53,85"
5242,"26,23,89"
5243,"10,220,24"
5244,"23,152,40"
5245,"3,21,30"
5246,"169,152,40"
5247,"3,4,7"
5248,"169,296,170"
5249,"131,40,159"
5250,"40,131,159"
5251,"23,74,118"
5252,"3,21,30"
5253,"3,21,379"
5254,"3,23,31"
5255,"0,288,271"
5256,"169,199,281"
5257,"40,145,146"
5258,"0,218,23"
5259,"0,8,206"
5260,"26,23,89"
5261,"23,74,40"
5262,"23,24,40"
5263,"23,26,89"
5264,"23,24,59"
5265,"23,10,24"
5266,"169,3,21"
5267,"169,199,296"
5268,"4,3,435"
5269,"3,21,102"
5270,"0,271,456"
5271,"40,139,153"
5272,"31,96,23"
5273,"169,170,296"
5274,"131,40,159"
5275,"31,96,23"
5276,"8,0,206"
5277,"26,231,350"
5278,"169,296,199"
5279,"3,21,30"
5280,"23,26,24"
5281,"23,24,74"
5282,"169,31,96"
5283,"74,23,317"
5284,"0,23,26"
5285,"3,167,147"
5286,"169,34,447"
5287,"3,53,21"
5288,"3,30,66"
5289,"40,160,334"
5290,"3,21,127"
5291,"3,30,66"
5292,"40,169,74"
5293,"0,271,362"
5294,"23,0,26"
5295,"169,199,296"
5296,"40,23,162"
5297,"23,40,24"
5298,"169,199,296"
5299,"220,10,242"
5300,"24,23,43"
5301,"40,23,395"
5302,"169,296,199"
5303,"23,24,43"
5304,"23,24,59"
5305,"40,0,3"
5306,"3,34,21"
5307,"23,74,317"
5308,"23,24,40"
5309,"10,64,448"
5310,"23,74,40"
5311,"11,10,109"
5312,"40,160,21"
5313,"23,26,231"
5314,"0,23,26"
5315,"10,11,24"
5316,"0,249,279"
5317,"3,21,187"
5318,"0,265,271"
5319,"3,17,168"
5320,"53,169,3"
5321,"131,40,159"
5322,"3,34,447"
5323,"26,23,89"
5324,"23,24,59"
5325,"40,23,135"
5326,"3,85,21"
5327,"169,199,311"
5328,"3,168,17"
5329,"23,74,38"
5330,"40,152,151"
5331,"40,131,159"
5332,"23,24,59"
5333,"3,30,66"
5334,"40,135,138"
5335,"3,21,126"
5336,"169,199,311"
5337,"31,32,23"
5338,"169,170,296"
5339,"40,131,159"
5340,"169,170,296"
5341,"169,296,199"
5342,"3,21,85"
5343,"169,199,40"
5344,"23,54,24"
5345,"23,0,31"
5346,"23,26,109"
5347,"23,40,169"
5348,"0,8,285"
5349,"23,31,74"
5350,"296,169,23"
5351,"3,21,126"
5352,"40,131,159"
5353,"11,10,419"
5354,"3,54,23"
5355,"131,40,134"
5356,"139,153,3"
5357,"23,24,317"
5358,"3,30,66"
5359,"23,49,31"
5360,"0,23,216"
5361,"3,21,127"
5362,"23,38,40"
5363,"3,85,86"
5364,"11,23,10"
5365,"3,21,30"
5366,"3,451,50"
5367,"169,459,170"
5368,"169,170,296"
5369,"3,21,85"
5370,"4,3,7"
5371,"10,64,448"
5372,"31,169,23"
5373,"0,265,341"
5374,"169,199,170"
5375,"131,40,159"
5376,"169,199,311"
5377,"169,199,311"
5378,"4,3,7"
5379,"169,296,170"
5380,"23,10,105"
5381,"40,139,160"
5382,"24,23,220"
5383,"0,271,456"
5384,"40,131,139"
5385,"271,0,429"
5386,"31,96,23"
5387,"3,10,17"
5388,"10,11,12"
5389,"40,169,34"
5390,"24,23,59"
5391,"10,64,23"
5392,"169,296,411"
5393,"3,169,53"
5394,"54,10,55"
5395,"23,24,40"
5396,"40,135,395"
5397,"0,8,285"
5398,"0,8,271"
5399,"26,23,350"
5400,"40,395,160"
5401,"169,199,311"
5402,"23,31,24"
5403,"40,131,395"
5404,"0,271,265"
5405,"40,395,131"
5406,"40,152,151"
5407,"0,8,271"
5408,"169,199,311"
5409,"3,53,50"
5410,"0,8,206"
5411,"169,296,411"
5412,"169,296,199"
5413,"64,10,473"
5414,"169,199,296"
5415,"31,258,23"
5416,"3,15,53"
5417,"3,21,85"
5418,"11,10,419"
5419,"23,24,59"
5420,"3,168,17"
5421,"40,139,34"
5422,"3,187,21"
5423,"3,34,21"
5424,"10,64,473"
5425,"169,296,170"
5426,"3,139,40"
5427,"23,24,10"
5428,"64,10,448"
5429,"23,24,10"
5430,"3,34,21"
5431,"4,3,435"
5432,"23,24,40"
5433,"3,10,40"
5434,"0,8,206"
5435,"10,64,23"
5436,"23,38,74"
5437,"0,8,206"
5438,"0,23,26"
5439,"40,146,145"
5440,"23,74,26"
5441,"23,0,40"
5442,"0,265,266"
5443,"0,8,206"
5444,"3,53,21"
5445,"40,395,131"
5446,"0,271,352"
5447,"21,40,3"
5448,"10,24,23"
5449,"40,185,131"
5450,"23,24,10"
5451,"53,3,287"
5452,"169,296,411"
5453,"3,53,287"
5454,"169,296,170"
5455,"40,395,139"
5456,"0,271,216"
5457,"3,21,169"
5458,"31,96,23"
5459,"3,168,17"
5460,"3,21,85"
5461,"10,43,24"
5462,"23,40,74"
5463,"21,3,102"
5464,"3,21,126"
5465,"169,199,296"
5466,"0,265,266"
5467,"169,296,170"
5468,"23,24,43"
5469,"0,8,285"
5470,"23,26,231"
5471,"169,296,170"
5472,"23,74,317"
5473,"0,265,271"
5474,"0,8,10"
5475,"3,53,451"
5476,"3,4,435"
5477,"64,10,448"
5478,"23,24,59"
5479,"169,296,306"
5480,"169,199,296"
5481,"40,3,21"
5482,"169,170,171"
5483,"0,8,206"
5484,"169,3,53"
5485,"169,296,306"
5486,"53,287,3"
5487,"169,199,23"
5488,"31,23,32"
5489,"169,296,31"
5490,"3,21,102"
5491,"169,199,296"
5492,"3,21,102"
5493,"10,64,11"
5494,"3,30,66"
5495,"0,271,456"
5496,"40,395,128"
5497,"26,23,231"
5498,"3,168,17"
5499,"3,13,150"
5500,"10,11,12"
5501,"23,24,74"
5502,"23,74,31"
5503,"10,64,448"
5504,"40,23,105"
5505,"40,131,23"
5506,"0,8,271"
5507,"0,216,249"
5508,"0,23,26"
5509,"169,296,199"
5510,"3,40,21"
5511,"3,21,187"
5512,"169,199,311"
5513,"3,169,53"
5514,"23,24,10"
5515,"10,11,109"
5516,"131,40,159"
5517,"64,448,10"
5518,"40,131,23"
5519,"21,3,127"
5520,"23,74,38"
5521,"26,23,231"
5522,"23,74,303"
5523,"3,30,66"
5524,"24,23,10"
5525,"3,21,30"
5526,"31,23,96"
5527,"0,421,229"
5528,"3,85,21"
5529,"10,11,109"
5530,"3,85,21"
5531,"23,24,59"
5532,"23,74,303"
5533,"169,199,311"
5534,"3,15,85"
5535,"0,271,216"
5536,"3,21,85"
5537,"169,34,447"
5538,"169,170,296"
5539,"10,11,419"
5540,"23,74,317"
5541,"23,24,43"
5542,"3,169,187"
5543,"169,199,311"
5544,"23,74,317"
5545,"21,3,40"
5546,"23,24,43"
5547,"3,169,199"
5548,"3,139,153"
5549,"10,11,419"
5550,"138,135,374"
5551,"169,199,374"
5552,"0,288,289"
5553,"169,170,459"
5554,"0,271,456"
5555,"23,24,43"
5556,"23,3,74"
5557,"23,74,38"
5558,"0,265,341"
5559,"23,38,26"
5560,"3,21,15"
5561,"3,21,85"
5562,"10,11,12"
5563,"10,448,64"
5564,"43,23,24"
5565,"0,271,8"
5566,"11,109,10"
5567,"169,0,40"
5568,"3,21,85"
5569,"40,21,3"
5570,"23,24,10"
5571,"43,23,24"
5572,"169,296,170"
5573,"3,21,102"
5574,"40,395,139"
5575,"265,0,53"
5576,"169,170,199"
5577,"0,271,216"
5578,"0,8,285"
5579,"10,220,54"
5580,"40,395,131"
5581,"10,11,109"
5582,"3,4,7"
5583,"135,40,386"
5584,"40,131,159"
5585,"23,395,40"
5586,"169,199,40"
5587,"23,24,47"
5588,"40,23,74"
5589,"3,21,102"
5590,"0,8,214"
5591,"23,74,118"
5592,"40,131,134"
5593,"40,395,160"
5594,"23,24,47"
5595,"23,26,89"
5596,"0,271,216"
5597,"169,296,336"
5598,"40,395,131"
5599,"271,0,456"
5600,"3,53,30"
5601,"23,24,10"
5602,"21,3,127"
5603,"26,23,89"
5604,"40,23,395"
5605,"10,11,419"
5606,"23,24,47"
5607,"0,23,26"
5608,"23,24,10"
5609,"24,23,43"
5610,"3,4,7"
5611,"0,218,271"
5612,"169,199,0"
5613,"53,3,287"
5614,"23,26,89"
5615,"3,15,50"
5616,"10,64,473"
5617,"271,0,429"
5618,"0,8,285"
5619,"3,385,21"
5620,"64,10,448"
5621,"23,24,10"
5622,"40,128,395"
5623,"0,216,23"
5624,"271,0,456"
5625,"3,53,34"
5626,"23,24,59"
5627,"169,199,311"
5628,"131,40,23"
5629,"10,3,0"
5630,"31,96,23"
5631,"53,3,287"
5632,"40,3,21"
5633,"169,199,311"
5634,"459,169,170"
5635,"64,10,448"
5636,"169,170,171"
5637,"23,26,89"
5638,"24,10,23"
5639,"3,21,53"
5640,"40,128,395"
5641,"271,456,429"
5642,"169,296,199"
5643,"40,139,153"
5644,"169,199,311"
5645,"0,23,26"
5646,"40,145,146"
5647,"448,10,64"
5648,"23,31,96"
5649,"23,38,40"
5650,"3,21,40"
5651,"169,296,411"
5652,"0,271,288"
5653,"23,38,91"
5654,"4,3,7"
5655,"0,8,285"
5656,"3,21,127"
5657,"3,21,127"
5658,"3,15,85"
5659,"3,53,85"
5660,"40,160,3"
5661,"10,64,448"
5662,"40,145,146"
5663,"23,26,231"
5664,"0,271,216"
5665,"0,271,352"
5666,"139,153,40"
5667,"139,40,153"
5668,"23,74,118"
5669,"169,10,296"
5670,"265,0,340"
5671,"10,64,448"
5672,"24,23,10"
5673,"23,74,283"
5674,"10,64,448"
5675,"3,85,86"
5676,"23,74,60"
5677,"169,296,411"
5678,"23,74,118"
5679,"3,21,127"
5680,"0,271,352"
5681,"54,55,23"
5682,"3,21,102"
5683,"23,24,59"
5684,"40,160,395"
5685,"3,30,66"
5686,"3,21,53"
5687,"10,11,109"
5688,"169,0,296"
5689,"40,395,396"
5690,"64,335,461"
5691,"40,160,139"
5692,"169,296,411"
5693,"23,10,169"
5694,"10,54,55"
5695,"23,26,231"
5696,"23,31,96"
5697,"3,4,7"
5698,"24,23,59"
5699,"3,15,451"
5700,"160,40,302"
5701,"169,296,411"
5702,"21,3,126"
5703,"24,23,10"
5704,"10,64,461"
5705,"3,53,287"
5706,"3,15,53"
5707,"40,185,131"
5708,"169,459,170"
5709,"3,40,139"
5710,"23,24,43"
5711,"23,26,231"
5712,"0,26,23"
5713,"23,24,10"
5714,"131,40,159"
5715,"169,296,199"
5716,"169,296,170"
5717,"10,12,11"
5718,"3,15,53"
5719,"131,40,159"
5720,"40,131,169"
5721,"21,3,102"
5722,"10,54,220"
5723,"131,40,159"
5724,"10,64,448"
5725,"3,85,30"
5726,"0,271,352"
5727,"3,4,7"
5728,"169,296,199"
5729,"23,24,10"
5730,"169,199,323"
5731,"0,218,271"
5732,"169,170,296"
5733,"23,74,317"
5734,"40,146,395"
5735,"3,15,451"
5736,"23,38,40"
5737,"23,31,10"
5738,"3,21,379"
5739,"23,24,31"
5740,"4,3,435"
5741,"23,74,31"
5742,"10,220,23"
5743,"4,3,7"
5744,"265,0,341"
5745,"3,85,21"
5746,"10,64,448"
5747,"10,23,31"
5748,"24,23,43"
5749,"64,10,473"
5750,"10,220,221"
5751,"40,152,151"
5752,"169,138,199"
5753,"23,31,258"
5754,"40,160,395"
5755,"43,24,23"
5756,"169,199,296"
5757,"3,85,53"
5758,"40,152,151"
5759,"169,296,199"
5760,"24,23,220"
5761,"131,40,159"
5762,"3,4,7"
5763,"24,23,59"
5764,"4,3,7"
5765,"3,53,85"
5766,"10,11,12"
5767,"40,3,21"
5768,"23,169,0"
5769,"169,199,311"
5770,"3,21,85"
5771,"23,26,89"
5772,"54,10,55"
5773,"10,23,31"
5774,"3,30,66"
5775,"23,24,10"
5776,"10,11,109"
5777,"3,53,169"
5778,"3,21,40"
5779,"3,21,102"
5780,"0,40,23"
5781,"3,21,102"
5782,"23,24,10"
5783,"139,153,155"
5784,"3,21,126"
5785,"3,85,53"
5786,"169,199,296"
5787,"10,24,220"
5788,"23,74,317"
5789,"23,38,74"
5790,"23,26,231"
5791,"31,23,96"
5792,"10,64,90"
5793,"3,21,13"
5794,"24,10,23"
5795,"169,296,417"
5796,"169,199,296"
5797,"23,24,59"
5798,"31,23,169"
5799,"40,162,163"
5800,"10,11,12"
5801,"40,152,151"
5802,"23,74,317"
5803,"23,24,43"
5804,"23,74,40"
5805,"0,271,216"
5806,"0,216,271"
5807,"3,0,21"
5808,"3,21,85"
5809,"10,4,23"
5810,"11,10,109"
5811,"3,15,17"
5812,"169,199,311"
5813,"3,21,53"
5814,"0,271,218"
5815,"0,216,26"
5816,"3,15,144"
5817,"40,23,74"
5818,"169,3,296"
5819,"169,199,311"
5820,"10,220,24"
5821,"0,8,206"
5822,"0,218,3"
5823,"23,38,24"
5824,"11,10,109"
5825,"23,24,74"
5826,"23,40,152"
5827,"3,53,523"
5828,"23,24,10"
5829,"43,23,24"
5830,"31,96,258"
5831,"3,21,126"
5832,"31,23,96"
5833,"23,169,26"
5834,"23,24,59"
5835,"40,31,23"
5836,"4,3,7"
5837,"23,24,47"
5838,"169,3,53"
5839,"23,24,10"
5840,"40,131,395"
5841,"40,160,302"
5842,"10,11,419"
5843,"169,199,281"
5844,"3,21,187"
5845,"0,8,26"
5846,"3,40,139"
5847,"40,139,153"
5848,"3,0,21"
5849,"169,296,417"
5850,"23,10,24"
5851,"23,24,59"
5852,"23,26,38"
5853,"3,53,287"
5854,"169,199,296"
5855,"131,40,159"
5856,"0,23,249"
5857,"131,40,159"
5858,"3,168,17"
5859,"0,249,216"
5860,"64,10,473"
5861,"23,24,59"
5862,"10,11,109"
5863,"3,4,7"
5864,"54,10,55"
5865,"40,185,184"
5866,"23,38,74"
5867,"10,220,24"
5868,"24,23,43"
5869,"3,21,85"
5870,"3,85,86"
5871,"169,199,296"
5872,"64,10,461"
5873,"10,11,60"
5874,"3,21,126"
5875,"131,40,159"
5876,"169,199,311"
5877,"31,32,23"
5878,"0,271,169"
5879,"21,3,40"
5880,"40,160,302"
5881,"40,3,23"
5882,"131,40,159"
5883,"169,199,311"
5884,"23,31,24"
5885,"0,271,352"
5886,"23,24,10"
5887,"10,11,12"
5888,"23,31,24"
5889,"40,162,163"
5890,"53,10,287"
5891,"3,85,21"
5892,"0,271,352"
5893,"21,3,102"
5894,"31,96,23"
5895,"0,23,8"
5896,"40,3,21"
5897,"3,4,7"
5898,"3,53,287"
5899,"169,296,306"
5900,"131,40,159"
5901,"169,199,311"
5902,"135,23,40"
5903,"169,10,11"
5904,"23,74,118"
5905,"3,30,66"
5906,"11,10,109"
5907,"40,152,151"
5908,"169,170,459"
5909,"64,10,473"
5910,"0,249,279"
5911,"40,135,138"
5912,"23,24,59"
5913,"40,395,131"
5914,"0,8,23"
5915,"23,24,31"
5916,"131,40,159"
5917,"40,131,226"
5918,"40,131,3"
5919,"3,85,21"
5920,"10,11,23"
5921,"40,3,23"
5922,"0,216,218"
5923,"23,24,10"
5924,"0,271,265"
5925,"3,21,85"
5926,"448,10,64"
5927,"3,85,21"
5928,"3,40,30"
5929,"4,3,7"
5930,"169,296,199"
5931,"23,10,24"
5932,"10,64,448"
5933,"3,21,40"
5934,"3,4,435"
5935,"169,296,199"
5936,"10,11,0"
5937,"23,24,40"
5938,"23,24,38"
5939,"40,160,302"
5940,"0,271,208"
5941,"64,448,10"
5942,"3,4,7"
5943,"10,220,54"
5944,"4,3,7"
5945,"40,135,395"
5946,"40,23,395"
5947,"26,23,0"
5948,"24,23,220"
5949,"0,208,369"
5950,"54,23,10"
5951,"0,271,456"
5952,"169,296,199"
5953,"3,139,40"
5954,"40,160,395"
5955,"40,169,3"
5956,"3,85,21"
5957,"3,15,451"
5958,"3,40,21"
5959,"169,296,170"
5960,"3,34,21"
5961,"40,23,139"
5962,"3,21,187"
5963,"23,24,59"
5964,"3,451,50"
5965,"11,10,218"
5966,"131,40,159"
5967,"40,395,3"
5968,"3,15,144"
5969,"169,199,311"
5970,"23,24,74"
5971,"169,296,170"
5972,"23,24,43"
5973,"0,8,206"
5974,"3,21,40"
5975,"23,74,317"
5976,"3,40,135"
