id,labels
5778,"3,21,102"
5779,"3,21,40"
5780,"0,128,23"
5781,"3,21,30"
5782,"23,24,10"
5783,"139,153,40"
5784,"3,30,21"
5785,"3,53,30"
5786,"169,199,170"
5787,"10,24,220"
5788,"23,74,40"
5789,"23,74,38"
5790,"26,23,231"
5791,"31,23,96"
5792,"10,64,11"
5793,"3,13,30"
5794,"23,10,24"
5795,"296,169,411"
5796,"169,296,199"
5797,"23,24,59"
5798,"31,23,296"
5799,"23,40,395"
5800,"11,10,419"
5801,"135,40,160"
5802,"23,74,24"
5803,"23,24,31"
5804,"23,3,31"
5805,"0,271,456"
5806,"0,271,218"
5807,"3,0,21"
5808,"3,21,85"
5809,"23,4,435"
5810,"10,23,0"
5811,"3,17,15"
5812,"199,169,170"
5813,"3,53,21"
5814,"0,271,211"
5815,"0,23,8"
5816,"3,15,66"
5817,"40,23,128"
5818,"218,3,31"
5819,"199,169,170"
5820,"10,220,23"
5821,"0,8,206"
5822,"0,218,265"
5823,"23,38,24"
5824,"10,11,23"
5825,"23,74,40"
5826,"23,74,40"
5827,"3,53,21"
5828,"23,24,220"
5829,"23,24,10"
5830,"31,96,258"
5831,"3,21,126"
5832,"31,23,96"
5833,"23,10,24"
5834,"23,24,59"
5835,"40,128,23"
5836,"4,7,435"
5837,"23,24,220"
5838,"3,53,169"
5839,"23,24,10"
5840,"40,131,395"
5841,"40,160,395"
5842,"10,11,419"
5843,"199,169,170"
5844,"3,21,187"
5845,"0,26,8"
5846,"3,139,21"
5847,"40,139,153"
5848,"0,3,288"
5849,"296,169,179"
5850,"23,24,10"
5851,"23,24,40"
5852,"23,38,74"
5853,"3,53,287"
5854,"169,199,296"
5855,"131,40,159"
5856,"0,23,249"
5857,"131,40,159"
5858,"17,3,168"
5859,"0,218,216"
5860,"64,10,473"
5861,"23,24,38"
5862,"10,11,109"
5863,"3,4,435"
5864,"54,10,145"
5865,"40,184,135"
5866,"23,38,74"
5867,"220,10,24"
5868,"24,23,43"
5869,"3,5,21"
5870,"3,85,86"
5871,"169,199,296"
5872,"64,23,10"
5873,"10,11,60"
5874,"3,21,126"
5875,"131,40,159"
5876,"199,169,296"
5877,"31,3,30"
5878,"0,271,216"
5879,"21,3,40"
5880,"40,160,151"
5881,"40,23,3"
5882,"131,40,159"
5883,"199,169,311"
5884,"23,24,38"
5885,"0,271,456"
5886,"23,24,10"
5887,"10,11,109"
5888,"23,31,24"
5889,"40,395,162"
5890,"53,3,10"
5891,"3,85,21"
5892,"0,271,352"
5893,"3,21,102"
5894,"31,23,96"
5895,"0,8,23"
5896,"40,139,160"
5897,"3,4,30"
5898,"3,53,21"
5899,"296,169,411"
5900,"131,40,159"
5901,"169,199,170"
5902,"4,135,30"
5903,"199,169,10"
5904,"74,23,317"
5905,"3,30,66"
5906,"11,10,419"
5907,"40,160,395"
5908,"199,169,170"
5909,"64,10,473"
5910,"0,212,216"
5911,"135,40,138"
5912,"23,24,59"
5913,"40,131,395"
5914,"0,8,23"
5915,"23,24,10"
5916,"131,40,159"
5917,"131,40,159"
5918,"40,128,131"
5919,"3,85,21"
5920,"10,23,24"
5921,"40,23,3"
5922,"0,218,216"
5923,"10,23,24"
5924,"0,271,456"
5925,"3,21,85"
5926,"64,10,448"
5927,"3,21,85"
5928,"3,30,21"
5929,"4,3,7"
5930,"296,169,199"
5931,"10,23,24"
5932,"64,10,473"
5933,"3,21,40"
5934,"3,4,30"
5935,"169,199,311"
5936,"11,10,0"
5937,"23,31,24"
5938,"23,24,26"
5939,"40,160,151"
5940,"0,8,206"
5941,"64,10,448"
5942,"4,3,7"
5943,"10,220,23"
5944,"4,3,7"
5945,"40,135,160"
5946,"23,40,38"
5947,"0,26,23"
5948,"23,24,220"
5949,"0,208,229"
5950,"23,10,24"
5951,"0,271,288"
5952,"296,169,199"
5953,"139,3,17"
5954,"40,160,395"
5955,"135,138,189"
5956,"3,21,85"
5957,"3,15,50"
5958,"3,40,21"
5959,"296,169,411"
5960,"3,34,40"
5961,"40,31,23"
5962,"3,21,379"
5963,"23,24,10"
5964,"3,15,50"
5965,"218,11,0"
5966,"40,131,159"
5967,"40,23,145"
5968,"3,15,50"
5969,"199,169,170"
5970,"23,24,74"
5971,"296,169,199"
5972,"23,24,43"
5973,"0,8,206"
5974,"3,21,40"
5975,"74,23,317"
5976,"3,40,135"
5977,"23,10,31"
5978,"17,3,40"
5979,"64,10,448"
5980,"23,296,0"
5981,"265,0,340"
5982,"0,271,216"
5983,"10,11,109"
5984,"169,296,199"
5985,"3,4,7"
5986,"40,160,152"
5987,"0,296,169"
5988,"26,23,89"
5989,"3,21,127"
5990,"3,21,34"
5991,"0,8,285"
5992,"0,271,211"
5993,"10,220,23"
5994,"40,131,395"
5995,"23,24,10"
5996,"4,3,7"
5997,"220,221,10"
5998,"3,5,4"
5999,"40,131,395"
6000,"64,23,43"
6001,"3,85,21"
6002,"3,53,287"
6003,"0,271,216"
6004,"23,74,38"
6005,"31,23,96"
6006,"131,40,226"
6007,"3,53,34"
6008,"3,21,34"
6009,"3,21,34"
6010,"10,23,24"
6011,"5,3,385"
6012,"64,10,473"
6013,"54,23,10"
6014,"3,85,15"
6015,"3,53,21"
6016,"3,21,85"
6017,"199,169,296"
6018,"0,218,265"
6019,"3,85,53"
6020,"64,23,24"
6021,"0,265,271"
6022,"0,8,206"
6023,"3,21,102"
6024,"0,23,8"
6025,"10,11,109"
6026,"3,21,126"
6027,"0,8,206"
6028,"3,21,85"
6029,"131,40,159"
6030,"3,53,21"
6031,"74,23,38"
6032,"271,0,352"
6033,"40,145,23"
6034,"3,5,85"
6035,"199,169,138"
6036,"10,54,23"
6037,"74,23,317"
6038,"26,23,89"
6039,"3,4,7"
6040,"160,40,151"
6041,"131,40,23"
6042,"3,21,40"
6043,"135,138,40"
6044,"0,216,249"
6045,"131,40,159"
6046,"10,220,23"
6047,"23,24,43"
6048,"23,24,10"
6049,"40,3,395"
6050,"74,317,23"
6051,"23,74,38"
6052,"10,60,54"
6053,"40,139,160"
6054,"23,40,24"
6055,"3,17,168"
6056,"40,139,395"
6057,"0,271,456"
6058,"3,40,23"
6059,"23,74,38"
6060,"40,160,395"
6061,"40,139,3"
6062,"23,40,131"
6063,"3,53,21"
6064,"3,30,4"
6065,"23,74,24"
6066,"3,53,287"
6067,"23,74,317"
6068,"199,169,170"
6069,"4,3,435"
6070,"3,4,7"
6071,"3,85,5"
6072,"0,271,288"
6073,"296,336,460"
6074,"3,30,66"
6075,"40,160,395"
6076,"23,24,10"
6077,"0,271,456"
6078,"296,169,199"
6079,"23,24,43"
6080,"53,3,287"
6081,"3,21,40"
6082,"0,271,216"
6083,"296,169,199"
6084,"23,26,74"
6085,"10,64,60"
6086,"40,160,151"
6087,"23,74,38"
6088,"23,24,31"
6089,"23,24,10"
6090,"64,10,473"
6091,"64,10,448"
6092,"199,169,170"
6093,"40,23,31"
6094,"0,218,216"
6095,"26,231,89"
6096,"3,21,85"
6097,"10,23,54"
6098,"4,3,7"
6099,"64,10,473"
6100,"0,8,206"
6101,"40,23,395"
6102,"199,169,296"
6103,"0,271,456"
6104,"139,199,169"
6105,"296,169,336"
6106,"0,271,208"
6107,"40,151,23"
6108,"10,11,109"
6109,"3,30,66"
6110,"11,10,109"
6111,"23,24,105"
6112,"40,131,139"
6113,"199,169,64"
6114,"23,24,10"
6115,"169,199,170"
6116,"0,216,271"
6117,"265,54,10"
6118,"23,24,59"
6119,"11,10,109"
6120,"0,8,206"
6121,"23,24,10"
6122,"3,15,50"
6123,"152,40,151"
6124,"3,21,187"
6125,"0,271,208"
6126,"3,85,21"
6127,"3,21,30"
6128,"40,160,395"
6129,"23,24,54"
6130,"3,21,30"
6131,"3,17,168"
6132,"40,139,153"
6133,"0,271,352"
6134,"10,64,448"
6135,"3,15,50"
6136,"11,10,109"
6137,"3,30,85"
6138,"3,5,385"
6139,"3,21,40"
6140,"3,21,85"
6141,"40,23,10"
6142,"64,10,473"
6143,"64,10,448"
6144,"23,24,59"
6145,"40,3,21"
6146,"23,24,10"
6147,"26,89,231"
6148,"3,17,34"
6149,"23,24,43"
6150,"3,21,40"
6151,"296,40,169"
6152,"199,169,170"
6153,"169,199,311"
6154,"31,23,96"
6155,"23,24,220"
6156,"3,53,17"
6157,"23,24,10"
6158,"31,23,96"
6159,"131,40,159"
6160,"0,208,369"
6161,"3,15,50"
6162,"40,151,152"
6163,"296,169,199"
6164,"169,296,199"
6165,"23,24,10"
6166,"199,169,170"
6167,"10,23,54"
6168,"23,24,10"
6169,"3,85,21"
6170,"4,7,435"
6171,"296,169,411"
6172,"3,21,85"
6173,"169,199,251"
6174,"3,30,66"
6175,"74,60,3"
6176,"40,160,151"
6177,"23,40,31"
6178,"3,15,144"
6179,"199,169,296"
6180,"40,160,135"
6181,"220,10,221"
6182,"23,24,59"
6183,"31,23,0"
6184,"26,23,231"
6185,"3,53,21"
6186,"17,3,168"
6187,"23,24,59"
6188,"23,24,31"
6189,"74,23,317"
6190,"26,23,231"
6191,"74,317,23"
6192,"296,169,179"
6193,"23,40,131"
6194,"23,74,24"
6195,"23,24,105"
6196,"3,85,21"
6197,"3,21,30"
6198,"23,74,40"
6199,"23,24,43"
6200,"3,21,85"
6201,"23,10,64"
6202,"199,169,296"
6203,"31,23,96"
6204,"160,40,151"
6205,"23,26,231"
6206,"64,10,448"
6207,"139,153,40"
6208,"23,0,10"
6209,"3,21,85"
6210,"0,8,206"
6211,"3,21,53"
6212,"40,131,184"
6213,"23,26,38"
6214,"3,53,15"
6215,"11,10,419"
6216,"23,24,10"
6217,"169,31,459"
6218,"23,24,10"
6219,"40,131,159"
6220,"23,24,10"
6221,"0,271,456"
6222,"3,4,7"
6223,"131,40,159"
6224,"10,60,23"
6225,"10,220,23"
6226,"23,10,24"
6227,"64,10,448"
6228,"40,128,395"
6229,"3,21,187"
6230,"0,271,208"
6231,"265,0,271"
6232,"3,53,21"
6233,"0,271,357"
6234,"296,169,311"
6235,"3,21,30"
6236,"3,30,4"
6237,"128,40,395"
6238,"23,38,26"
6239,"23,24,10"
6240,"199,170,169"
6241,"131,40,159"
6242,"3,15,17"
6243,"3,21,30"
6244,"169,199,296"
6245,"40,395,135"
6246,"199,169,459"
6247,"3,21,40"
6248,"296,169,411"
6249,"23,24,54"
6250,"40,160,152"
6251,"0,216,357"
6252,"3,30,66"
6253,"3,21,53"
6254,"23,24,10"
6255,"53,287,3"
6256,"199,40,170"
6257,"0,218,255"
6258,"23,40,31"
6259,"0,288,271"
6260,"23,24,10"
6261,"40,184,131"
6262,"0,208,249"
6263,"40,135,160"
6264,"199,169,170"
6265,"31,23,96"
6266,"3,21,126"
6267,"3,21,85"
6268,"4,3,435"
6269,"3,30,21"
6270,"40,184,185"
6271,"3,21,53"
6272,"3,30,66"
6273,"3,53,85"
6274,"11,10,109"
6275,"3,5,385"
6276,"0,271,213"
6277,"11,10,109"
6278,"169,296,199"
6279,"17,168,18"
6280,"0,271,429"
6281,"4,3,30"
6282,"4,3,435"
6283,"40,160,151"
6284,"3,4,7"
6285,"3,4,7"
6286,"0,271,218"
6287,"64,10,473"
6288,"169,199,170"
6289,"3,21,40"
6290,"3,31,23"
6291,"40,139,153"
6292,"23,31,24"
6293,"3,21,53"
6294,"3,15,144"
6295,"10,23,11"
6296,"3,53,287"
6297,"0,8,206"
6298,"3,21,126"
6299,"10,11,109"
6300,"40,131,159"
6301,"199,169,311"
6302,"0,8,208"
6303,"23,10,24"
6304,"0,271,213"
6305,"10,11,23"
6306,"296,169,199"
6307,"23,74,317"
6308,"10,11,54"
6309,"3,21,160"
6310,"23,24,43"
6311,"10,11,23"
6312,"31,23,3"
6313,"3,40,53"
6314,"10,23,24"
6315,"74,23,317"
6316,"3,85,53"
6317,"10,54,11"
6318,"64,10,448"
6319,"64,10,473"
6320,"0,218,481"
6321,"23,31,96"
6322,"64,10,448"
6323,"10,24,23"
6324,"199,169,170"
6325,"40,128,395"
6326,"199,169,296"
6327,"4,3,435"
6328,"199,169,170"
6329,"10,220,24"
6330,"3,17,21"
6331,"3,4,7"
6332,"3,30,66"
6333,"23,24,10"
6334,"23,54,10"
6335,"23,38,26"
6336,"3,53,15"
6337,"3,139,21"
6338,"3,15,50"
6339,"23,38,26"
6340,"3,85,21"
6341,"3,13,85"
6342,"10,23,24"
6343,"64,24,10"
6344,"0,26,8"
6345,"0,8,206"
6346,"40,131,159"
6347,"23,24,10"
6348,"296,169,179"
6349,"3,53,287"
6350,"169,199,311"
6351,"40,160,151"
6352,"265,0,10"
6353,"0,271,213"
6354,"3,21,30"
6355,"54,145,23"
6356,"3,21,127"
6357,"31,23,40"
6358,"4,3,7"
6359,"40,74,23"
6360,"0,208,265"
6361,"296,169,179"
6362,"23,24,43"
6363,"40,21,3"
6364,"3,21,85"
6365,"40,23,145"
6366,"40,128,395"
6367,"31,10,23"
6368,"23,10,24"
6369,"3,21,111"
6370,"11,10,109"
6371,"23,24,74"
6372,"0,216,8"
6373,"3,21,111"
6374,"220,10,221"
6375,"131,40,159"
6376,"3,21,34"
6377,"23,38,24"
6378,"40,184,395"
6379,"3,53,85"
6380,"265,0,23"
6381,"0,271,456"
6382,"0,23,218"
6383,"23,24,220"
6384,"21,3,40"
6385,"23,317,43"
6386,"0,8,285"
6387,"169,199,296"
6388,"0,8,206"
6389,"3,53,85"
6390,"74,23,317"
6391,"24,23,10"
6392,"74,23,38"
6393,"34,3,169"
6394,"40,131,23"
6395,"296,169,199"
6396,"40,160,395"
6397,"199,169,311"
6398,"0,271,352"
6399,"23,24,10"
6400,"10,11,109"
6401,"0,265,271"
6402,"3,147,53"
6403,"3,21,85"
6404,"64,10,23"
6405,"23,24,10"
6406,"0,208,8"
6407,"40,395,145"
6408,"3,4,435"
6409,"0,265,8"
6410,"3,21,85"
6411,"23,74,31"
6412,"3,15,50"
6413,"23,24,10"
6414,"40,34,3"
6415,"3,4,30"
6416,"4,3,7"
6417,"74,135,40"
6418,"40,169,199"
6419,"131,40,159"
6420,"135,138,139"
6421,"3,4,5"
6422,"40,131,395"
6423,"199,169,459"
6424,"10,64,448"
6425,"3,21,17"
6426,"0,8,206"
6427,"40,131,159"
6428,"3,53,30"
6429,"131,40,159"
6430,"0,8,206"
6431,"199,169,296"
6432,"23,24,10"
6433,"31,23,96"
6434,"0,23,128"
6435,"40,184,139"
6436,"74,23,317"
6437,"74,23,317"
6438,"3,147,21"
6439,"3,17,56"
6440,"40,131,159"
6441,"0,216,8"
6442,"296,169,199"
6443,"40,135,23"
6444,"64,10,473"
6445,"4,3,7"
6446,"40,184,185"
6447,"4,3,7"
6448,"11,10,419"
6449,"3,17,85"
6450,"296,169,199"
6451,"40,395,135"
6452,"23,38,24"
6453,"128,0,40"
6454,"23,24,10"
6455,"23,24,10"
6456,"23,8,26"
6457,"3,17,15"
6458,"40,395,160"
6459,"3,21,53"
6460,"10,64,448"
6461,"0,271,456"
6462,"23,24,220"
6463,"3,30,66"
6464,"31,23,96"
6465,"3,53,21"
6466,"64,23,10"
6467,"169,199,311"
6468,"64,10,23"
6469,"40,131,139"
6470,"0,208,229"
6471,"40,135,3"
6472,"23,24,43"
6473,"3,85,30"
6474,"3,53,30"
6475,"131,40,134"
6476,"40,21,3"
6477,"3,21,40"
6478,"0,169,1"
6479,"40,21,127"
6480,"0,271,213"
6481,"3,53,40"
6482,"296,169,34"
6483,"40,395,160"
6484,"31,23,96"
6485,"0,271,216"
6486,"0,265,218"
6487,"3,21,40"
6488,"131,40,134"
6489,"23,24,74"
6490,"3,21,85"
6491,"0,8,26"
6492,"296,169,179"
6493,"3,30,21"
6494,"10,64,473"
6495,"296,169,411"
6496,"64,10,461"
6497,"169,199,296"
6498,"0,8,206"
6499,"169,199,296"
6500,"23,10,24"
6501,"3,53,85"
6502,"0,8,218"
6503,"23,31,40"
6504,"220,10,221"
6505,"10,64,448"
6506,"0,288,271"
6507,"40,135,139"
6508,"10,11,23"
6509,"40,128,395"
6510,"23,24,10"
6511,"3,21,187"
6512,"169,199,296"
6513,"3,53,34"
6514,"11,10,109"
6515,"23,24,220"
6516,"11,10,109"
6517,"23,40,31"
6518,"10,11,109"
6519,"23,74,38"
6520,"131,40,159"
6521,"23,24,59"
6522,"3,53,287"
6523,"5,385,6"
6524,"23,31,24"
6525,"199,170,169"
6526,"169,199,296"
6527,"40,160,395"
6528,"3,21,30"
6529,"3,85,50"
6530,"3,21,102"
6531,"23,74,38"
6532,"23,26,38"
6533,"4,3,7"
6534,"169,199,170"
6535,"23,74,24"
6536,"40,395,160"
6537,"3,21,85"
6538,"3,85,86"
6539,"128,40,395"
6540,"23,54,40"
6541,"40,128,21"
6542,"169,296,199"
6543,"0,8,206"
6544,"3,21,85"
6545,"23,40,38"
6546,"64,10,23"
6547,"3,21,160"
6548,"40,160,151"
6549,"40,160,395"
6550,"131,40,159"
6551,"0,271,23"
6552,"23,24,10"
6553,"64,10,473"
6554,"23,24,220"
6555,"3,21,85"
6556,"11,10,109"
6557,"169,199,170"
6558,"3,31,23"
6559,"296,169,23"
6560,"169,199,170"
6561,"23,24,43"
6562,"23,31,38"
6563,"23,31,24"
6564,"23,74,317"
6565,"23,38,74"
6566,"139,40,153"
6567,"3,21,102"
6568,"3,85,17"
6569,"199,169,296"
6570,"0,271,456"
6571,"0,8,206"
6572,"23,26,74"
6573,"0,26,23"
6574,"23,74,24"
6575,"3,21,85"
6576,"296,0,169"
6577,"10,11,109"
6578,"0,216,218"
6579,"199,169,170"
6580,"23,24,10"
6581,"23,24,0"
6582,"131,40,159"
6583,"40,21,3"
6584,"40,151,160"
6585,"23,74,24"
6586,"3,15,50"
6587,"23,24,43"
6588,"40,131,23"
6589,"169,199,311"
6590,"23,10,54"
6591,"40,139,395"
6592,"40,139,153"
6593,"220,24,10"
6594,"40,3,145"
6595,"23,74,38"
6596,"10,23,31"
6597,"21,3,40"
6598,"4,3,7"
6599,"10,54,220"
6600,"23,38,74"
6601,"10,11,54"
6602,"3,21,40"
6603,"23,10,64"
6604,"40,160,395"
6605,"3,53,21"
6606,"3,53,287"
6607,"199,169,170"
6608,"23,74,317"
6609,"64,10,60"
6610,"3,85,66"
6611,"0,271,456"
6612,"3,40,23"
6613,"10,23,11"
6614,"3,169,311"
6615,"40,135,139"
6616,"4,3,7"
6617,"40,131,184"
6618,"40,128,395"
6619,"3,40,21"
6620,"3,21,85"
6621,"23,24,54"
6622,"0,271,352"
6623,"0,8,206"
6624,"199,169,170"
6625,"11,10,419"
6626,"135,40,139"
6627,"3,21,85"
6628,"23,220,10"
6629,"3,5,4"
6630,"0,23,26"
6631,"0,218,255"
6632,"3,21,40"
6633,"0,271,216"
6634,"53,3,296"
6635,"40,74,23"
6636,"26,23,231"
6637,"3,85,21"
6638,"23,26,38"
6639,"64,10,448"
6640,"3,85,15"
6641,"0,271,216"
6642,"169,199,296"
6643,"23,40,74"
6644,"40,3,21"
6645,"26,23,89"
6646,"23,24,59"
6647,"31,23,135"
6648,"296,169,411"
6649,"4,3,7"
6650,"199,169,296"
6651,"23,24,10"
6652,"40,139,21"
6653,"23,24,38"
6654,"40,160,151"
6655,"3,21,85"
6656,"40,135,395"
6657,"23,38,24"
6658,"199,169,170"
6659,"34,169,447"
6660,"23,220,24"
6661,"24,23,43"
6662,"23,24,31"
6663,"23,40,131"
6664,"220,10,221"
6665,"3,85,86"
6666,"0,271,288"
6667,"3,15,144"
6668,"131,40,159"
6669,"40,23,131"
6670,"40,23,135"
6671,"26,23,89"
6672,"23,74,296"
6673,"23,24,10"
6674,"0,218,216"
6675,"31,23,96"
6676,"23,10,64"
6677,"199,169,311"
6678,"40,131,395"
6679,"0,8,206"
6680,"0,249,279"
6681,"40,23,3"
6682,"40,23,145"
6683,"23,10,24"
6684,"3,21,85"
6685,"135,138,189"
6686,"40,160,151"
6687,"3,21,30"
6688,"23,10,24"
6689,"0,271,456"
6690,"23,31,24"
6691,"40,131,139"
6692,"199,169,170"
6693,"3,21,85"
6694,"0,271,456"
6695,"3,50,85"
6696,"3,5,85"
6697,"3,53,169"
6698,"40,131,226"
6699,"3,21,85"
6700,"3,21,85"
6701,"11,10,419"
6702,"40,395,131"
6703,"23,220,24"
6704,"3,21,85"
6705,"23,26,231"
6706,"13,3,150"
6707,"23,24,105"
6708,"3,15,50"
6709,"23,24,10"
6710,"0,23,26"
6711,"64,10,461"
6712,"3,21,85"
6713,"199,169,170"
6714,"74,23,317"
6715,"199,169,311"
6716,"23,220,10"
6717,"23,24,43"
6718,"8,0,206"
6719,"8,0,285"
6720,"74,23,317"
6721,"23,24,38"
6722,"10,11,109"
6723,"23,38,105"
6724,"23,24,220"
6725,"40,131,139"
6726,"199,169,170"
6727,"0,271,456"
6728,"3,15,53"
6729,"131,40,159"
6730,"0,218,216"
6731,"40,131,31"
6732,"3,34,21"
6733,"3,147,50"
6734,"23,24,10"
6735,"26,23,231"
6736,"23,40,74"
6737,"10,54,24"
6738,"220,24,10"
6739,"3,85,86"
6740,"0,8,206"
6741,"199,169,170"
6742,"23,24,59"
6743,"23,220,24"
6744,"23,0,26"
6745,"3,17,21"
6746,"74,23,40"
6747,"23,24,10"
6748,"3,17,21"
6749,"3,40,21"
6750,"4,3,7"
6751,"0,271,456"
6752,"21,40,3"
6753,"21,3,127"
6754,"139,40,153"
6755,"296,411,460"
6756,"10,220,24"
6757,"40,23,145"
6758,"3,66,85"
6759,"3,21,147"
6760,"26,89,231"
6761,"11,10,419"
6762,"199,169,311"
6763,"23,26,231"
6764,"3,30,66"
6765,"3,53,287"
6766,"271,0,456"
6767,"23,24,10"
6768,"23,220,24"
6769,"296,169,199"
6770,"40,3,139"
6771,"0,216,249"
6772,"23,74,317"
6773,"40,160,395"
6774,"3,21,53"
6775,"4,3,7"
6776,"17,168,3"
6777,"296,460,411"
6778,"40,23,395"
6779,"271,0,456"
6780,"17,3,168"
6781,"40,131,159"
6782,"23,74,26"
6783,"169,199,296"
6784,"23,10,24"
6785,"0,208,271"
6786,"23,24,59"
6787,"131,40,159"
6788,"31,23,96"
6789,"31,23,169"
6790,"0,8,23"
6791,"23,24,10"
6792,"0,8,208"
6793,"0,220,10"
6794,"23,31,24"
6795,"0,26,350"
6796,"199,169,170"
6797,"23,74,24"
6798,"3,21,34"
6799,"4,7,435"
6800,"4,3,7"
6801,"23,74,303"
6802,"3,85,21"
6803,"0,271,288"
6804,"10,11,109"
6805,"23,24,74"
6806,"23,24,10"
6807,"169,296,199"
6808,"296,169,411"
6809,"3,4,435"
6810,"0,169,199"
6811,"40,395,160"
6812,"3,21,30"
6813,"3,21,187"
6814,"4,3,435"
6815,"11,10,419"
6816,"3,21,40"
6817,"199,169,170"
6818,"3,85,21"
6819,"3,21,102"
6820,"0,271,265"
6821,"0,271,456"
6822,"23,40,296"
6823,"40,160,151"
6824,"0,271,456"
6825,"64,10,448"
6826,"199,169,459"
6827,"131,40,159"
6828,"0,271,288"
6829,"10,64,473"
6830,"3,30,66"
6831,"23,24,10"
6832,"199,169,170"
6833,"3,21,40"
6834,"3,21,85"
6835,"40,135,160"
6836,"4,3,7"
6837,"64,10,448"
6838,"40,23,74"
6839,"74,23,317"
6840,"24,23,10"
6841,"296,169,371"
6842,"23,74,24"
6843,"23,26,38"
6844,"3,21,40"
6845,"0,271,456"
6846,"10,54,64"
6847,"34,3,447"
6848,"10,11,0"
6849,"23,24,43"
6850,"3,21,127"
6851,"23,24,10"
6852,"54,10,23"
6853,"0,54,10"
6854,"23,24,59"
6855,"3,85,21"
6856,"3,53,54"
6857,"3,15,144"
6858,"8,0,206"
6859,"0,271,8"
6860,"169,199,296"
6861,"199,169,311"
6862,"3,21,102"
6863,"10,24,23"
6864,"11,10,419"
6865,"40,395,162"
6866,"296,169,199"
6867,"64,10,448"
6868,"0,271,213"
6869,"64,10,448"
6870,"3,30,21"
6871,"40,131,139"
6872,"131,40,159"
6873,"23,24,26"
6874,"0,271,288"
6875,"0,26,271"
6876,"199,169,296"
6877,"40,395,128"
6878,"3,169,296"
6879,"3,21,34"
6880,"0,8,206"
6881,"23,24,10"
6882,"169,199,170"
6883,"64,10,23"
6884,"0,26,313"
6885,"296,336,306"
6886,"5,3,385"
6887,"23,24,43"
6888,"3,21,160"
6889,"11,10,109"
6890,"0,271,352"
6891,"23,40,131"
6892,"26,231,89"
6893,"0,213,288"
6894,"23,38,24"
6895,"23,24,64"
6896,"40,139,153"
6897,"0,271,456"
6898,"3,53,287"
6899,"40,128,395"
6900,"23,74,40"
6901,"10,11,419"
6902,"296,169,199"
6903,"220,10,23"
6904,"23,38,24"
6905,"23,26,38"
6906,"74,23,317"
6907,"3,15,50"
6908,"74,23,317"
6909,"23,24,59"
6910,"8,0,285"
6911,"3,15,144"
6912,"40,199,169"
6913,"131,40,159"
6914,"0,8,206"
6915,"23,0,8"
6916,"74,23,317"
6917,"23,74,40"
6918,"31,23,96"
6919,"23,31,32"
6920,"3,4,30"
6921,"220,10,221"
6922,"3,4,5"
6923,"74,23,317"
6924,"74,23,38"
6925,"169,296,199"
6926,"26,23,231"
6927,"24,220,23"
6928,"0,271,213"
6929,"74,23,317"
6930,"3,15,17"
6931,"64,10,448"
6932,"40,160,151"
6933,"296,169,199"
6934,"24,23,10"
6935,"3,85,86"
6936,"3,21,85"
6937,"23,54,24"
6938,"3,15,66"
6939,"10,23,54"
6940,"74,317,303"
6941,"0,265,271"
6942,"54,145,10"
6943,"31,23,40"
6944,"4,7,435"
6945,"23,74,24"
6946,"296,169,199"
6947,"0,271,8"
6948,"3,85,21"
6949,"5,3,385"
6950,"3,5,85"
6951,"64,10,473"
6952,"23,31,24"
6953,"3,311,169"
6954,"10,220,54"
6955,"64,10,448"
6956,"220,10,221"
6957,"3,15,50"
6958,"220,10,23"
6959,"296,169,179"
6960,"3,4,30"
6961,"3,21,53"
6962,"23,24,10"
6963,"4,7,435"
6964,"40,131,139"
6965,"169,199,296"
6966,"23,26,0"
6967,"23,26,89"
6968,"0,218,271"
6969,"23,31,24"
6970,"3,85,86"
6971,"40,21,3"
6972,"40,169,296"
6973,"23,10,24"
6974,"74,23,317"
6975,"296,169,199"
6976,"24,10,23"
6977,"3,21,85"
6978,"3,21,85"
6979,"0,8,206"
6980,"3,21,160"
6981,"23,24,10"
6982,"199,169,170"
6983,"10,64,473"
6984,"40,160,395"
6985,"40,139,160"
6986,"169,23,10"
6987,"169,296,199"
6988,"40,160,395"
6989,"169,199,170"
6990,"199,169,296"
6991,"296,169,199"
6992,"40,139,395"
6993,"296,169,411"
6994,"23,38,40"
6995,"4,3,435"
6996,"3,169,311"
6997,"40,131,395"
6998,"296,31,169"
6999,"131,40,159"
7000,"64,10,473"
7001,"64,10,448"
7002,"0,288,271"
7003,"64,10,473"
7004,"3,17,21"
7005,"40,395,128"
7006,"296,169,411"
7007,"3,21,40"
7008,"3,21,127"
7009,"4,3,435"
7010,"4,3,435"
7011,"131,40,159"
7012,"3,21,30"
7013,"23,40,74"
7014,"0,271,352"
7015,"31,23,3"
7016,"23,10,24"
7017,"0,271,456"
7018,"3,17,21"
7019,"3,53,30"
7020,"3,40,17"
7021,"31,23,96"
7022,"40,395,160"
7023,"10,11,60"
7024,"23,31,0"
7025,"3,53,111"
7026,"40,139,153"
7027,"23,26,24"
7028,"0,218,351"
7029,"40,139,10"
7030,"40,160,139"
7031,"3,66,30"
7032,"3,17,168"
7033,"0,288,128"
7034,"0,271,456"
7035,"23,10,24"
7036,"23,24,10"
7037,"3,40,21"
7038,"40,184,131"
7039,"11,10,419"
7040,"296,169,179"
7041,"31,23,40"
7042,"64,10,23"
7043,"64,10,448"
7044,"23,24,10"
7045,"135,40,138"
7046,"10,23,54"
7047,"10,23,54"
7048,"3,21,126"
7049,"40,139,153"
