id,labels
5209,271
5210,265
5211,313
5212,206
5213,288
5214,1
5215,206
5216,421
5217,421
5218,1
5219,1
5220,265
5221,206
5222,206
5223,206
5224,288
5225,206
5226,216
5227,206
5228,409
5229,206
5230,206
5231,481
5232,206
5233,288
5234,206
5235,313
5236,1
5237,206
5238,206
5239,206
5240,265
5241,206
5242,271
5243,206
5244,206
5245,206
5246,206
5247,206
5248,265
5249,206
5250,288
5251,206
5252,529
5253,206
5254,206
5255,271
5256,206
5257,288
5258,481
5259,206
5260,213
5261,206
5262,288
5263,265
5264,206
5265,206
5266,206
5267,213
5268,206
5269,206
5270,409
5271,216
5272,265
5273,206
5274,206
5275,229
5276,206
5277,313
5278,271
5279,206
5280,265
5281,1
5282,265
5283,206
5284,8
5285,206
5286,206
5287,206
5288,206
5289,265
5290,206
5291,229
5292,1
5293,366
5294,206
5295,481
5296,1
5297,1
5298,206
5299,229
5300,1
5301,206
5302,206
5303,265
5304,265
5305,288
5306,369
5307,206
5308,481
5309,265
5310,265
5311,206
5312,265
5313,265
5314,213
5315,206
5316,265
5317,206
5318,265
5319,421
5320,206
5321,288
5322,206
5323,206
5324,206
5325,1
5326,206
5327,265
5328,206
5329,218
5330,206
5331,481
5332,216
5333,0
5334,288
5335,206
5336,206
5337,206
5338,206
5339,206
5340,230
5341,271
5342,1
5343,206
5344,216
5345,265
5346,313
5347,265
5348,265
5349,206
5350,206
5351,206
5352,288
5353,206
5354,206
5355,206
5356,206
5357,0
5358,206
5359,206
5360,490
5361,1
5362,206
5363,206
5364,206
5365,1
5366,265
5367,271
5368,230
5369,206
5370,265
5371,206
5372,206
5373,265
5374,1
5375,288
5376,206
5377,265
5378,206
5379,206
5380,206
5381,206
5382,218
5383,409
5384,206
5385,409
5386,206
5387,1
5388,206
5389,366
5390,490
5391,206
5392,230
5393,265
5394,206
5395,271
5396,206
5397,265
5398,0
5399,206
5400,206
5401,265
5402,265
5403,288
5404,265
5405,206
5406,229
5407,206
5408,206
5409,206
5410,206
5411,230
5412,206
5413,206
5414,265
5415,216
5416,443
5417,206
5418,481
5419,206
5420,229
5421,266
5422,206
5423,206
5424,421
5425,397
5426,206
5427,206
5428,206
5429,206
5430,206
5431,206
5432,265
5433,365
5434,8
5435,265
5436,206
5437,9
5438,218
5439,206
5440,206
5441,265
5442,265
5443,206
5444,206
5445,481
5446,271
5447,265
5448,265
5449,288
5450,206
5451,206
5452,206
5453,206
5454,206
5455,206
5456,366
5457,271
5458,206
5459,206
5460,1
5461,206
5462,265
5463,206
5464,206
5465,424
5466,265
5467,366
5468,206
5469,481
5470,265
5471,206
5472,206
5473,265
5474,8
5475,206
5476,206
5477,206
5478,313
5479,265
5480,206
5481,288
5482,229
5483,206
5484,424
5485,206
5486,1
5487,265
5488,206
5489,206
5490,206
5491,206
5492,265
5493,206
5494,206
5495,424
5496,366
5497,265
5498,206
5499,206
5500,206
5501,313
5502,206
5503,206
5504,265
5505,206
5506,265
5507,271
5508,366
5509,213
5510,206
5511,206
5512,206
5513,265
5514,206
5515,313
5516,216
5517,206
5518,206
5519,1
5520,216
5521,230
5522,313
5523,206
5524,206
5525,369
5526,216
5527,265
5528,206
5529,206
5530,206
5531,213
5532,229
5533,271
5534,206
5535,265
5536,206
5537,369
5538,421
5539,206
5540,206
5541,206
5542,206
5543,208
5544,1
5545,206
5546,206
5547,213
5548,265
5549,206
5550,206
5551,206
5552,313
5553,265
5554,271
5555,313
5556,206
5557,206
5558,206
5559,213
5560,206
5561,206
5562,206
5563,229
5564,206
5565,481
5566,265
5567,218
5568,1
5569,206
5570,265
5571,206
5572,265
5573,265
5574,230
5575,418
5576,230
5577,265
5578,8
5579,229
5580,313
5581,206
5582,1
5583,206
5584,206
5585,206
5586,206
5587,206
5588,206
5589,206
5590,481
5591,206
5592,288
5593,265
5594,206
5595,206
5596,265
5597,229
5598,313
5599,8
5600,216
5601,206
5602,288
5603,213
5604,206
5605,481
5606,265
5607,273
5608,206
5609,1
5610,206
5611,271
5612,271
5613,397
5614,366
5615,206
5616,206
5617,409
5618,266
5619,206
5620,206
5621,206
5622,481
5623,273
5624,384
5625,488
5626,397
5627,206
5628,265
5629,218
5630,1
5631,216
5632,216
5633,206
5634,265
5635,206
5636,206
5637,0
5638,206
5639,206
5640,265
5641,409
5642,265
5643,288
5644,1
5645,481
5646,206
5647,206
5648,265
5649,206
5650,206
5651,206
5652,313
5653,1
5654,206
5655,265
5656,206
5657,206
5658,0
5659,1
5660,288
5661,206
5662,288
5663,206
5664,271
5665,366
5666,206
5667,206
5668,206
5669,206
5670,265
5671,206
5672,206
5673,1
5674,421
5675,1
5676,206
5677,265
5678,1
5679,265
5680,206
5681,206
5682,206
5683,206
5684,206
5685,206
5686,206
5687,206
5688,229
5689,206
5690,265
5691,288
5692,265
5693,206
5694,206
5695,206
5696,1
5697,206
5698,206
5699,206
5700,206
5701,206
5702,206
5703,313
5704,1
5705,216
5706,1
5707,206
5708,206
5709,206
5710,1
5711,265
5712,397
5713,206
5714,288
5715,271
5716,229
5717,206
5718,206
5719,206
5720,481
5721,288
5722,206
5723,206
5724,488
5725,206
5726,366
5727,1
5728,1
5729,206
5730,206
5731,271
5732,206
5733,265
5734,206
5735,206
5736,288
5737,206
5738,218
5739,1
5740,206
5741,271
5742,265
5743,206
5744,265
5745,206
5746,206
5747,206
5748,288
5749,0
5750,218
5751,288
5752,1
5753,229
5754,288
5755,313
5756,0
5757,206
5758,206
5759,206
5760,265
5761,288
5762,1
5763,206
5764,206
5765,206
5766,265
5767,206
5768,206
5769,206
5770,206
5771,265
5772,229
5773,265
5774,206
5775,206
5776,313
5777,206
5778,369
5779,1
5780,265
5781,206
5782,206
5783,206
5784,206
5785,218
5786,206
5787,206
5788,206
5789,206
5790,206
5791,206
5792,229
5793,265
5794,488
5795,265
5796,265
5797,265
5798,206
5799,206
5800,206
5801,206
5802,206
5803,206
5804,265
5805,265
5806,265
5807,206
5808,206
5809,206
5810,206
5811,206
5812,206
5813,206
5814,265
5815,206
5816,206
5817,206
5818,206
5819,1
5820,206
5821,206
5822,271
5823,206
5824,206
5825,421
5826,206
5827,418
5828,229
5829,206
5830,249
5831,206
5832,206
5833,265
5834,265
5835,313
5836,206
5837,206
5838,206
5839,206
5840,265
5841,488
5842,1
5843,206
5844,229
5845,313
5846,206
5847,206
5848,206
5849,229
5850,370
5851,288
5852,265
5853,265
5854,206
5855,206
5856,265
5857,206
5858,216
5859,216
5860,206
5861,418
5862,313
5863,206
5864,206
5865,206
5866,206
5867,216
5868,206
5869,206
5870,206
5871,265
5872,421
5873,206
5874,288
5875,288
5876,206
5877,265
5878,265
5879,288
5880,288
5881,206
5882,206
5883,206
5884,206
5885,271
5886,206
5887,206
5888,206
5889,206
5890,206
5891,206
5892,366
5893,206
5894,1
5895,418
5896,0
5897,206
5898,206
5899,265
5900,206
5901,206
5902,216
5903,271
5904,1
5905,206
5906,206
5907,206
5908,230
5909,1
5910,265
5911,206
5912,1
5913,288
5914,206
5915,265
5916,271
5917,206
5918,206
5919,206
5920,313
5921,265
5922,206
5923,421
5924,265
5925,206
5926,206
5927,206
5928,265
5929,206
5930,229
5931,265
5932,1
5933,288
5934,1
5935,206
5936,216
5937,216
5938,265
5939,229
5940,206
5941,370
5942,206
5943,206
5944,206
5945,206
5946,206
5947,213
5948,206
5949,265
5950,206
5951,213
5952,206
5953,288
5954,288
5955,206
5956,313
5957,1
5958,230
5959,265
5960,265
5961,1
5962,206
5963,313
5964,1
5965,271
5966,206
5967,206
5968,206
5969,206
5970,357
5971,206
5972,1
5973,206
5974,206
5975,265
5976,206
5977,265
5978,288
5979,206
5980,265
5981,265
5982,265
5983,206
5984,206
5985,1
5986,206
5987,265
5988,265
5989,206
5990,265
5991,271
5992,265
5993,206
5994,229
5995,206
5996,361
5997,1
5998,265
5999,206
6000,265
6001,206
6002,481
6003,216
6004,206
6005,206
6006,288
6007,1
6008,206
6009,206
6010,418
6011,206
6012,421
6013,397
6014,206
6015,218
6016,206
6017,206
6018,216
6019,273
6020,206
6021,265
6022,206
6023,206
6024,206
6025,216
6026,206
6027,265
6028,206
6029,265
6030,421
6031,206
6032,265
6033,206
6034,1
6035,206
6036,265
6037,206
6038,206
6039,206
6040,206
6041,206
6042,216
6043,265
6044,366
6045,288
6046,206
6047,1
6048,313
6049,206
6050,206
6051,206
6052,265
6053,409
6054,206
6055,206
6056,265
6057,265
6058,265
6059,206
6060,271
6061,1
6062,206
6063,206
6064,1
6065,206
6066,206
6067,206
6068,1
6069,216
6070,206
6071,1
6072,265
6073,206
6074,1
6075,206
6076,313
6077,206
6078,206
6079,206
6080,206
6081,206
6082,265
6083,271
6084,265
6085,206
6086,0
6087,421
6088,206
6089,313
6090,421
6091,313
6092,1
6093,206
6094,265
6095,481
6096,206
6097,313
6098,218
6099,206
6100,206
6101,206
6102,265
6103,409
6104,265
6105,206
6106,271
6107,206
6108,206
6109,206
6110,206
6111,206
6112,288
6113,206
6114,1
6115,206
6116,216
6117,206
6118,206
6119,206
6120,206
6121,206
6122,206
6123,206
6124,206
6125,216
6126,206
6127,206
6128,288
6129,313
6130,206
6131,206
6132,288
6133,271
6134,206
6135,229
6136,481
6137,206
6138,265
6139,265
6140,206
6141,313
6142,1
6143,206
6144,206
6145,206
6146,313
6147,206
6148,206
6149,206
6150,206
6151,206
6152,206
6153,206
6154,206
6155,206
6156,265
6157,206
6158,490
6159,288
6160,313
6161,206
6162,206
6163,206
6164,265
6165,313
6166,206
6167,206
6168,206
6169,206
6170,206
6171,206
6172,288
6173,206
6174,206
6175,265
6176,206
6177,206
6178,206
6179,206
6180,288
6181,206
6182,265
6183,206
6184,409
6185,206
6186,206
6187,206
6188,206
6189,206
6190,206
6191,206
6192,216
6193,206
6194,206
6195,206
6196,206
6197,206
6198,1
6199,206
6200,206
6201,206
6202,229
6203,206
6204,229
6205,206
6206,206
6207,206
6208,206
6209,206
6210,8
6211,216
6212,206
6213,481
6214,265
6215,206
6216,206
6217,206
6218,206
6219,288
6220,206
6221,366
6222,206
6223,288
6224,206
6225,206
6226,206
6227,357
6228,313
6229,265
6230,213
6231,409
6232,206
6233,206
6234,206
6235,206
6236,206
6237,313
6238,313
6239,313
6240,206
6241,206
6242,206
6243,206
6244,1
6245,288
6246,206
6247,288
6248,206
6249,206
6250,206
6251,265
6252,206
6253,206
6254,218
6255,206
6256,265
6257,369
6258,1
6259,313
6260,1
6261,206
6262,366
6263,206
6264,230
6265,206
6266,265
6267,206
6268,1
6269,206
6270,206
6271,1
6272,206
6273,206
6274,229
6275,1
6276,213
6277,206
6278,265
6279,206
6280,216
6281,1
6282,1
6283,206
6284,206
6285,1
6286,271
6287,0
6288,206
6289,206
6290,229
6291,206
6292,206
6293,206
6294,490
6295,265
6296,1
6297,206
6298,288
6299,206
6300,206
6301,206
6302,206
6303,206
6304,206
6305,313
6306,1
6307,216
6308,421
6309,230
6310,206
6311,488
6312,206
6313,206
6314,206
6315,206
6316,313
6317,206
6318,206
6319,206
6320,265
6321,206
6322,265
6323,206
6324,384
6325,313
6326,206
6327,218
6328,230
6329,0
6330,288
6331,206
6332,206
6333,206
6334,229
6335,206
6336,206
6337,206
6338,206
6339,265
6340,206
6341,206
6342,206
6343,1
6344,288
6345,206
6346,313
6347,265
6348,216
6349,265
6350,265
6351,206
6352,206
6353,313
6354,206
6355,206
6356,1
6357,361
6358,206
6359,230
6360,265
6361,206
6362,206
6363,206
6364,206
6365,206
6366,313
6367,206
6368,206
6369,206
6370,481
6371,206
6372,218
6373,206
6374,206
6375,206
6376,1
6377,1
6378,206
6379,369
6380,206
6381,409
6382,206
6383,1
6384,288
6385,265
6386,206
6387,1
6388,206
6389,206
6390,206
6391,206
6392,206
6393,206
6394,288
6395,1
6396,206
6397,206
6398,271
6399,1
6400,481
6401,490
6402,206
6403,206
6404,421
6405,206
6406,9
6407,288
6408,206
6409,265
6410,265
6411,218
6412,206
6413,206
6414,313
6415,206
6416,418
6417,206
6418,229
6419,288
6420,206
6421,206
6422,206
6423,271
6424,206
6425,206
6426,8
6427,288
6428,206
6429,288
6430,265
6431,265
6432,397
6433,206
6434,313
6435,206
6436,206
6437,206
6438,206
6439,206
6440,206
6441,265
6442,206
6443,206
6444,1
6445,206
6446,206
6447,206
6448,206
6449,206
6450,397
6451,288
6452,206
6453,206
6454,313
6455,206
6456,229
6457,206
6458,206
6459,230
6460,206
6461,265
6462,206
6463,206
6464,206
6465,265
6466,265
6467,313
6468,1
6469,288
6470,265
6471,421
6472,1
6473,206
6474,206
6475,481
6476,206
6477,206
6478,271
6479,288
6480,313
6481,421
6482,512
6483,288
6484,206
6485,397
6486,366
6487,206
6488,206
6489,230
6490,481
6491,313
6492,271
6493,271
6494,1
6495,265
6496,218
6497,366
6498,206
6499,206
6500,313
6501,1
6502,206
6503,0
6504,206
6505,297
6506,313
6507,421
6508,206
6509,313
6510,313
6511,265
6512,216
6513,229
6514,481
6515,206
6516,206
6517,265
6518,206
6519,206
6520,229
6521,265
6522,206
6523,265
6524,481
6525,206
6526,265
6527,206
6528,206
6529,206
6530,206
6531,206
6532,206
6533,1
6534,206
6535,206
6536,265
6537,206
6538,206
6539,313
6540,206
6541,421
6542,1
6543,424
6544,271
6545,206
6546,206
6547,206
6548,206
6549,288
6550,288
6551,265
6552,206
6553,206
6554,206
6555,206
6556,265
6557,206
6558,206
6559,206
6560,206
6561,1
6562,481
6563,206
6564,206
6565,206
6566,206
6567,206
6568,206
6569,529
6570,265
6571,235
6572,206
6573,265
6574,206
6575,229
6576,271
6577,206
6578,265
6579,384
6580,313
6581,418
6582,206
6583,206
6584,206
6585,1
6586,1
6587,206
6588,206
6589,265
6590,481
6591,529
6592,206
6593,206
6594,206
6595,265
6596,216
6597,206
6598,206
6599,206
6600,206
6601,216
6602,206
6603,206
6604,206
6605,265
6606,206
6607,206
6608,265
6609,206
6610,206
6611,0
6612,206
6613,216
6614,265
6615,206
6616,206
6617,206
6618,288
6619,288
6620,288
6621,387
6622,271
6623,206
6624,206
6625,206
6626,265
6627,206
6628,206
6629,206
6630,481
6631,265
6632,206
6633,0
6634,265
6635,288
6636,206
6637,206
6638,265
6639,206
6640,206
6641,265
6642,206
6643,206
6644,206
6645,265
6646,206
6647,206
6648,206
6649,206
6650,481
6651,313
6652,206
6653,271
6654,206
6655,206
6656,206
6657,216
6658,265
6659,265
6660,206
6661,206
6662,265
6663,265
6664,206
6665,1
6666,313
6667,206
6668,206
6669,206
6670,288
6671,271
6672,265
6673,218
6674,422
6675,216
6676,206
6677,206
6678,271
6679,206
6680,265
6681,229
6682,206
6683,213
6684,206
6685,409
6686,206
6687,1
6688,213
6689,361
6690,206
6691,265
6692,1
6693,206
6694,271
6695,206
6696,265
6697,265
6698,288
6699,206
6700,206
6701,206
6702,288
6703,206
6704,206
6705,265
6706,206
6707,206
6708,1
6709,1
6710,313
6711,421
6712,1
6713,206
6714,1
6715,421
6716,206
6717,206
6718,206
6719,297
6720,265
6721,206
6722,216
6723,216
6724,1
6725,288
6726,229
6727,424
6728,421
6729,288
6730,216
6731,229
6732,206
6733,206
6734,206
6735,206
6736,1
6737,206
6738,206
6739,206
6740,206
6741,206
6742,265
6743,206
6744,206
6745,206
6746,216
6747,206
6748,206
6749,265
6750,206
6751,271
6752,288
6753,288
6754,206
6755,206
6756,206
6757,288
6758,206
6759,1
6760,206
6761,206
6762,206
6763,265
6764,265
6765,361
6766,409
6767,206
6768,206
6769,206
6770,271
6771,216
6772,206
6773,218
6774,206
6775,206
6776,206
6777,265
6778,265
6779,409
6780,206
6781,265
6782,206
6783,206
6784,206
6785,313
6786,206
6787,288
6788,206
6789,206
6790,206
6791,206
6792,8
6793,271
6794,206
6795,265
6796,206
6797,218
6798,206
6799,206
6800,206
6801,1
6802,206
6803,409
6804,313
6805,206
6806,206
6807,271
6808,265
6809,206
6810,271
6811,265
6812,265
6813,206
6814,206
6815,265
6816,1
6817,206
6818,206
6819,206
6820,271
6821,213
6822,206
6823,206
6824,206
6825,229
6826,1
6827,288
6828,216
6829,265
6830,206
6831,421
6832,229
6833,206
6834,206
6835,206
6836,206
6837,313
6838,206
6839,206
6840,206
6841,206
6842,421
6843,271
6844,206
6845,409
6846,418
6847,265
6848,216
6849,206
6850,206
6851,265
6852,206
6853,206
6854,271
6855,218
6856,206
6857,206
6858,206
6859,265
6860,265
6861,206
6862,1
6863,206
6864,265
6865,206
6866,229
6867,206
6868,313
6869,206
6870,216
6871,265
6872,206
6873,206
6874,213
6875,206
6876,206
6877,271
6878,206
6879,288
6880,206
6881,206
6882,206
6883,1
6884,481
6885,265
6886,206
6887,1
6888,206
6889,206
6890,0
6891,206
6892,481
6893,8
6894,265
6895,421
6896,288
6897,365
6898,1
6899,265
6900,206
6901,206
6902,206
6903,229
6904,265
6905,206
6906,206
6907,1
6908,206
6909,397
6910,265
6911,206
6912,206
6913,288
6914,206
6915,206
6916,206
6917,206
6918,206
6919,206
6920,206
6921,265
6922,1
6923,1
6924,206
6925,206
6926,218
6927,265
6928,213
6929,265
6930,206
6931,265
6932,206
6933,206
6934,206
6935,206
6936,206
6937,206
6938,206
6939,206
6940,1
6941,265
6942,206
6943,1
6944,1
6945,206
6946,265
6947,206
6948,206
6949,206
6950,1
6951,1
6952,421
6953,206
6954,216
6955,206
6956,265
6957,1
6958,206
6959,271
6960,206
6961,206
6962,265
6963,206
6964,206
6965,265
6966,265
6967,288
6968,366
6969,1
6970,288
6971,206
6972,229
6973,313
6974,206
6975,229
6976,206
6977,1
6978,206
6979,206
6980,206
6981,206
6982,1
6983,206
6984,288
6985,288
6986,206
6987,206
6988,288
6989,206
6990,206
6991,265
6992,288
6993,265
6994,206
6995,206
6996,206
6997,288
6998,206
6999,206
7000,1
7001,230
7002,229
7003,206
7004,288
7005,206
7006,206
7007,206
7008,1
7009,206
7010,206
7011,206
7012,206
7013,206
7014,271
7015,206
7016,313
7017,271
7018,206
7019,206
7020,206
7021,265
7022,206
7023,206
7024,206
7025,265
7026,206
7027,273
7028,481
7029,265
7030,288
7031,218
7032,206
7033,213
7034,361
7035,1
7036,206
7037,206
7038,206
7039,206
7040,206
7041,218
7042,421
7043,206
7044,206
7045,206
7046,1
7047,265
7048,206
7049,265
7050,1
7051,206
7052,490
7053,229
7054,206
7055,265
7056,206
7057,206
7058,265
7059,265
7060,206
7061,206
7062,206
7063,206
7064,206
7065,206
7066,424
7067,206
7068,206
7069,206
7070,206
7071,265
7072,206
7073,265
7074,206
7075,206
7076,271
7077,421
7078,206
7079,481
7080,206
7081,481
7082,265
7083,206
7084,216
7085,265
7086,206
7087,313
7088,313
7089,1
7090,1
7091,1
7092,206
7093,206
7094,206
7095,206
7096,206
7097,206
7098,206
7099,213
7100,313
7101,206
7102,313
7103,229
7104,206
7105,0
7106,313
7107,206
7108,206
7109,1
7110,206
7111,206
7112,206
7113,206
7114,206
7115,481
7116,206
7117,206
7118,265
7119,288
7120,313
7121,229
7122,8
7123,206
7124,206
7125,265
7126,206
7127,288
7128,206
7129,206
7130,206
7131,265
7132,366
7133,313
7134,216
7135,265
7136,271
7137,297
7138,206
7139,206
7140,206
7141,265
7142,1
7143,206
7144,397
7145,265
7146,206
7147,409
7148,265
7149,218
7150,265
7151,397
7152,206
7153,273
7154,206
7155,313
7156,206
7157,218
7158,206
7159,206
7160,206
7161,265
7162,206
7163,206
7164,288
7165,206
7166,369
7167,1
7168,206
7169,265
7170,490
7171,288
7172,288
7173,206
7174,8
7175,206
7176,216
7177,206
7178,206
7179,216
7180,206
7181,206
7182,206
7183,206
7184,206
7185,409
7186,409
7187,206
7188,206
7189,229
7190,216
7191,206
7192,265
7193,288
7194,265
7195,409
7196,206
7197,206
7198,206
7199,397
7200,265
7201,288
7202,206
7203,366
7204,206
7205,206
7206,313
7207,446
7208,265
7209,313
7210,488
7211,206
7212,206
7213,206
7214,206
7215,265
7216,206
7217,206
7218,265
7219,206
7220,229
7221,229
7222,206
7223,206
7224,229
7225,206
7226,265
7227,206
7228,206
7229,288
7230,206
7231,206
7232,271
7233,357
7234,1
7235,206
7236,206
7237,387
7238,206
7239,0
7240,218
7241,265
7242,206
7243,206
7244,206
7245,206
7246,206
7247,357
7248,288
7249,216
7250,384
7251,206
7252,357
7253,1
7254,313
7255,313
7256,206
7257,206
7258,206
7259,313
7260,206
7261,206
7262,216
7263,206
7264,366
7265,271
7266,206
7267,409
7268,206
7269,206
7270,206
7271,206
7272,206
7273,206
7274,288
7275,409
7276,265
7277,265
7278,206
7279,288
7280,206
7281,206
7282,297
7283,206
7284,490
7285,206
7286,273
7287,218
7288,206
7289,271
7290,1
7291,288
7292,206
7293,206
7294,206
7295,361
7296,206
7297,206
7298,265
7299,265
7300,206
7301,206
7302,265
7303,361
7304,206
7305,206
7306,1
7307,206
7308,206
7309,229
7310,206
7311,265
7312,206
7313,206
7314,271
7315,216
7316,206
7317,206
7318,1
7319,271
7320,206
7321,229
7322,288
7323,265
7324,206
7325,206
7326,265
7327,265
7328,206
7329,409
7330,265
7331,206
7332,288
7333,206
7334,424
7335,265
7336,230
7337,265
7338,0
7339,313
7340,421
7341,206
7342,206
7343,271
7344,206
7345,206
7346,206
7347,206
7348,271
7349,288
7350,206
7351,265
7352,206
7353,213
7354,216
7355,206
7356,265
7357,206
7358,206
7359,206
7360,313
7361,206
7362,288
7363,206
7364,206
7365,265
7366,265
7367,206
7368,206
7369,206
7370,265
7371,265
7372,206
7373,265
7374,206
7375,206
7376,206
7377,421
7378,206
7379,206
7380,206
7381,313
7382,206
7383,206
7384,273
7385,265
7386,206
7387,206
7388,206
7389,206
7390,206
7391,313
7392,206
7393,206
7394,206
7395,206
7396,366
7397,206
7398,265
7399,206
7400,206
7401,206
7402,206
7403,265
7404,288
7405,1
7406,206
7407,216
7408,206
7409,206
7410,206
7411,206
7412,229
7413,1
7414,0
7415,206
7416,387
7417,206
7418,369
7419,288
7420,206
7421,384
7422,265
7423,206
7424,206
7425,206
7426,265
7427,265
7428,1
7429,206
7430,206
7431,206
7432,1
7433,265
7434,384
7435,265
7436,206
7437,366
7438,271
7439,216
7440,397
7441,206
7442,206
7443,206
7444,1
7445,265
7446,206
7447,216
7448,206
7449,229
7450,206
7451,206
7452,206
7453,218
7454,271
7455,206
7456,271
7457,313
7458,1
7459,490
7460,206
7461,230
7462,206
7463,206
7464,265
7465,288
7466,206
7467,206
7468,265
7469,1
7470,206
7471,265
7472,421
7473,206
7474,490
7475,206
7476,206
7477,206
7478,206
7479,271
7480,288
7481,206
7482,206
7483,265
7484,206
7485,1
7486,265
7487,288
7488,216
7489,206
7490,206
7491,206
7492,265
7493,206
7494,216
7495,206
7496,206
7497,206
7498,213
7499,206
7500,206
7501,397
7502,418
7503,409
7504,206
7505,206
7506,265
7507,206
7508,206
7509,1
7510,206
7511,1
7512,271
7513,206
7514,206
7515,288
7516,206
7517,206
7518,206
7519,288
7520,206
7521,206
7522,0
7523,271
7524,255
7525,206
7526,206
7527,288
7528,229
7529,421
7530,1
7531,313
7532,206
7533,206
7534,206
7535,1
7536,206
7537,206
7538,206
7539,206
7540,206
7541,216
7542,288
7543,206
7544,366
7545,206
7546,265
7547,206
7548,265
7549,313
7550,265
7551,397
7552,273
7553,1
7554,206
7555,206
7556,229
7557,206
7558,288
7559,206
7560,206
7561,206
7562,206
7563,206
7564,0
7565,206
7566,206
7567,206
7568,206
7569,206
7570,206
7571,288
7572,206
7573,216
7574,206
7575,265
7576,206
7577,206
7578,313
7579,206
7580,1
7581,313
7582,216
7583,206
7584,206
7585,206
7586,206
7587,1
7588,206
7589,206
7590,206
7591,288
7592,206
7593,206
7594,206
7595,206
7596,0
7597,288
7598,206
7599,265
7600,206
7601,206
7602,1
7603,206
7604,1
7605,271
7606,481
7607,206
7608,206
7609,206
7610,229
7611,206
7612,206
7613,271
7614,206
7615,409
7616,206
7617,206
7618,369
7619,422
7620,421
7621,206
7622,206
7623,1
7624,206
7625,206
7626,206
7627,206
7628,265
7629,288
7630,206
7631,421
7632,206
7633,206
7634,216
7635,206
7636,265
7637,218
7638,421
7639,288
7640,357
7641,265
7642,216
7643,265
7644,206
7645,206
7646,206
7647,313
7648,265
7649,313
7650,265
7651,206
7652,0
7653,288
7654,206
7655,0
7656,206
7657,206
7658,288
7659,265
7660,206
7661,206
7662,206
7663,481
7664,1
7665,265
7666,206
7667,206
7668,230
7669,206
7670,271
7671,206
7672,229
7673,206
7674,206
7675,206
7676,271
7677,206
7678,206
7679,206
7680,206
7681,206
7682,206
7683,216
7684,206
7685,206
7686,397
7687,206
7688,265
7689,216
7690,265
7691,206
7692,265
7693,206
7694,206
7695,397
7696,216
7697,206
7698,206
7699,206
7700,206
7701,229
7702,271
7703,206
7704,216
7705,206
7706,206
7707,206
7708,206
7709,288
7710,206
7711,265
7712,422
7713,206
7714,481
7715,265
7716,229
7717,206
7718,265
7719,265
7720,288
7721,357
7722,206
7723,206
7724,265
7725,265
7726,206
7727,206
7728,206
7729,206
7730,206
7731,206
7732,218
7733,249
7734,216
7735,206
7736,206
7737,206
7738,288
7739,288
7740,488
7741,206
7742,206
7743,206
7744,288
7745,206
7746,288
7747,1
7748,265
7749,265
7750,206
7751,206
7752,397
7753,288
7754,297
7755,206
7756,206
7757,206
7758,206
7759,206
7760,206
7761,271
7762,213
7763,265
7764,265
7765,206
7766,1
7767,421
7768,265
7769,265
7770,206
7771,1
7772,0
7773,271
7774,271
7775,265
7776,206
7777,265
7778,206
7779,370
7780,481
7781,206
7782,206
7783,265
7784,265
7785,206
7786,288
7787,206
7788,313
7789,206
7790,1
7791,206
7792,206
7793,265
7794,206
7795,206
7796,206
7797,206
7798,265
7799,265
7800,1
7801,313
7802,206
7803,265
7804,206
7805,206
7806,288
7807,384
7808,206
7809,206
7810,265
7811,206
7812,313
7813,265
7814,206
7815,288
7816,206
7817,1
7818,206
7819,206
7820,1
7821,313
7822,271
7823,206
7824,206
7825,206
7826,1
7827,265
7828,213
7829,265
7830,218
7831,271
7832,206
7833,206
7834,206
7835,206
7836,230
7837,206
7838,206
7839,313
7840,206
7841,213
7842,397
7843,313
7844,265
7845,1
7846,288
7847,230
7848,206
7849,206
7850,288
7851,206
7852,288
7853,206
7854,265
7855,216
7856,206
7857,206
7858,288
7859,366
7860,235
7861,206
7862,206
7863,206
7864,206
7865,265
7866,206
7867,297
7868,313
7869,206
7870,229
7871,206
7872,206
7873,265
7874,206
7875,265
7876,265
7877,206
7878,288
7879,271
7880,206
7881,365
7882,216
7883,421
7884,1
7885,213
7886,1
7887,265
7888,418
7889,218
7890,206
7891,216
7892,1
7893,8
7894,206
7895,206
7896,206
7897,206
7898,230
7899,288
7900,265
7901,265
7902,271
7903,313
7904,206
7905,206
7906,206
7907,206
7908,421
7909,265
7910,206
7911,206
7912,206
7913,271
7914,206
7915,206
7916,206
7917,206
7918,265
7919,229
7920,230
7921,206
7922,206
7923,206
7924,313
7925,206
7926,421
7927,206
7928,206
7929,288
7930,409
7931,206
7932,265
7933,1
7934,1
7935,216
7936,206
7937,206
7938,216
7939,1
7940,206
7941,265
7942,206
7943,206
7944,206
7945,229
7946,265
7947,370
7948,206
7949,313
7950,230
7951,206
7952,206
7953,206
7954,216
7955,488
7956,1
7957,206
7958,384
7959,418
7960,206
7961,265
7962,313
7963,206
7964,206
7965,206
7966,206
7967,206
7968,206
7969,206
7970,288
7971,1
7972,288
7973,206
7974,409
7975,206
7976,249
7977,206
7978,422
7979,206
7980,1
7981,206
7982,265
7983,273
7984,206
7985,288
7986,206
7987,206
7988,490
7989,206
7990,206
7991,206
7992,230
7993,397
7994,206
7995,218
7996,361
7997,206
7998,206
7999,265
8000,366
8001,421
8002,288
8003,206
8004,206
8005,206
8006,206
8007,206
