id,labels
5675,"3,85,86"
5676,"317,303,61"
5677,"507,169,452"
5678,"118,317,74"
5679,"21,187,3"
5680,"352,271,0"
5681,"322,54,55"
5682,"21,3,102"
5683,"23,24,95"
5684,"40,160,152"
5685,"66,30,104"
5686,"3,53,21"
5687,"10,11,109"
5688,"296,169,508"
5689,"395,396,40"
5690,"335,64,338"
5691,"40,152,160"
5692,"411,452,530"
5693,"23,169,10"
5694,"10,55,54"
5695,"23,231,26"
5696,"31,23,96"
5697,"4,7,435"
5698,"59,24,23"
5699,"451,50,16"
5700,"160,302,334"
5701,"452,371,499"
5702,"21,126,3"
5703,"24,23,59"
5704,"473,64,461"
5705,"68,53,287"
5706,"15,3,451"
5707,"40,185,131"
5708,"459,169,436"
5709,"305,86,85"
5710,"23,43,24"
5711,"27,350,231"
5712,"0,346,289"
5713,"220,242,221"
5714,"131,40,134"
5715,"169,426,296"
5716,"169,296,170"
5717,"11,12,10"
5718,"451,50,3"
5719,"131,134,226"
5720,"131,134,171"
5721,"21,102,187"
5722,"10,54,220"
5723,"131,134,40"
5724,"10,473,448"
5725,"3,50,451"
5726,"352,0,271"
5727,"4,7,3"
5728,"169,296,311"
5729,"24,23,25"
5730,"169,323,199"
5731,"0,214,252"
5732,"170,459,426"
5733,"23,74,317"
5734,"40,146,502"
5735,"451,50,15"
5736,"246,240,38"
5737,"23,336,55"
5738,"21,3,379"
5739,"43,96,24"
5740,"4,435,7"
5741,"23,75,283"
5742,"10,220,221"
5743,"4,435,174"
5744,"265,266,349"
5745,"3,21,85"
5746,"10,448,64"
5747,"10,23,454"
5748,"24,23,10"
5749,"64,473,448"
5750,"10,220,221"
5751,"152,151,40"
5752,"374,138,528"
5753,"31,258,23"
5754,"40,395,396"
5755,"43,24,23"
5756,"169,296,311"
5757,"3,85,121"
5758,"152,395,40"
5759,"169,296,507"
5760,"220,221,24"
5761,"131,40,134"
5762,"4,435,7"
5763,"24,23,59"
5764,"19,4,7"
5765,"3,68,325"
5766,"10,11,12"
5767,"160,102,127"
5768,"23,26,89"
5769,"169,199,281"
5770,"3,111,275"
5771,"89,26,231"
5772,"54,322,95"
5773,"10,489,239"
5774,"3,30,66"
5775,"24,23,10"
5776,"10,11,109"
5777,"472,275,111"
5778,"3,21,102"
5779,"126,21,102"
5780,"129,0,89"
5781,"21,3,102"
5782,"23,24,10"
5783,"155,140,139"
5784,"3,30,111"
5785,"3,85,158"
5786,"169,281,199"
5787,"10,242,220"
5788,"317,74,303"
5789,"23,74,38"
5790,"350,231,26"
5791,"31,258,96"
5792,"10,90,11"
5793,"204,150,14"
5794,"24,10,59"
5795,"169,296,507"
5796,"169,171,296"
5797,"24,23,59"
5798,"31,454,32"
5799,"40,103,240"
5800,"10,11,419"
5801,"152,160,315"
5802,"23,74,303"
5803,"23,31,43"
5804,"287,53,23"
5805,"0,380,319"
5806,"0,380,354"
5807,"482,469,288"
5808,"3,21,33"
5809,"19,188,240"
5810,"11,10,109"
5811,"15,3,144"
5812,"169,199,311"
5813,"68,53,21"
5814,"0,381,358"
5815,"380,304,216"
5816,"3,451,50"
5817,"23,40,74"
5818,"204,150,452"
5819,"169,199,311"
5820,"10,220,24"
5821,"206,8,0"
5822,"351,269,348"
5823,"23,91,38"
5824,"10,11,109"
5825,"23,24,59"
5826,"317,23,74"
5827,"3,523,53"
5828,"24,47,23"
5829,"43,23,24"
5830,"96,31,328"
5831,"21,126,3"
5832,"31,32,258"
5833,"23,89,26"
5834,"23,24,59"
5835,"129,23,130"
5836,"4,435,7"
5837,"24,47,23"
5838,"169,311,53"
5839,"24,23,10"
5840,"40,395,396"
5841,"160,302,40"
5842,"10,11,109"
5843,"169,199,281"
5844,"3,21,187"
5845,"0,346,501"
5846,"3,140,139"
5847,"139,153,40"
5848,"3,209,369"
5849,"169,296,460"
5850,"23,10,493"
5851,"23,24,76"
5852,"89,26,240"
5853,"53,68,287"
5854,"169,296,199"
5855,"131,40,159"
5856,"0,249,279"
5857,"131,159,486"
5858,"168,18,17"
5859,"0,380,279"
5860,"473,10,64"
5861,"23,24,59"
5862,"10,11,109"
5863,"19,4,70"
5864,"54,55,10"
5865,"185,494,368"
5866,"23,309,38"
5867,"10,242,220"
5868,"43,23,24"
5869,"3,385,133"
5870,"3,85,86"
5871,"169,311,199"
5872,"461,64,338"
5873,"10,11,109"
5874,"3,21,126"
5875,"131,159,134"
5876,"169,311,199"
5877,"32,66,30"
5878,"520,483,2"
5879,"21,102,127"
5880,"160,40,302"
5881,"30,104,40"
5882,"131,40,134"
5883,"169,199,311"
5884,"23,38,49"
5885,"352,0,271"
5886,"47,10,24"
5887,"11,10,12"
5888,"23,31,32"
5889,"40,163,162"
5890,"287,110,99"
5891,"3,85,86"
5892,"352,0,271"
5893,"21,102,126"
5894,"31,96,23"
5895,"0,341,297"
5896,"40,395,102"
5897,"4,7,435"
5898,"3,393,53"
5899,"452,371,306"
5900,"40,131,159"
5901,"528,311,169"
5902,"386,250,135"
5903,"169,109,11"
5904,"118,303,75"
5905,"3,66,30"
5906,"419,11,10"
5907,"152,40,395"
5908,"169,170,436"
5909,"473,64,461"
5910,"212,279,249"
5911,"138,189,135"
5912,"24,23,59"
5913,"40,395,396"
5914,"8,206,391"
5915,"23,24,454"
5916,"131,40,142"
5917,"40,131,226"
5918,"40,131,226"
5919,"3,85,86"
5920,"11,10,59"
5921,"40,23,317"
5922,"0,304,475"
5923,"322,54,10"
5924,"0,352,269"
5925,"3,21,126"
5926,"448,10,64"
5927,"3,21,85"
5928,"30,81,66"
5929,"4,7,435"
5930,"169,296,311"
5931,"10,23,24"
5932,"64,473,10"
5933,"21,102,115"
5934,"4,435,7"
5935,"169,296,199"
5936,"481,10,218"
5937,"23,245,24"
5938,"23,38,105"
5939,"302,160,315"
5940,"403,521,0"
5941,"448,64,80"
5942,"4,7,435"
5943,"10,220,221"
5944,"4,435,7"
5945,"40,250,135"
5946,"40,309,23"
5947,"0,89,26"
5948,"242,220,24"
5949,"369,453,208"
5950,"54,55,24"
5951,"0,456,214"
5952,"169,296,199"
5953,"153,139,140"
5954,"40,152,160"
5955,"138,374,528"
5956,"3,451,50"
5957,"3,15,451"
5958,"160,127,102"
5959,"169,296,460"
5960,"34,447,263"
5961,"40,155,140"
5962,"3,21,187"
5963,"23,24,10"
5964,"451,50,3"
5965,"481,218,525"
5966,"40,131,159"
5967,"395,40,502"
5968,"15,3,16"
5969,"169,199,170"
5970,"23,24,71"
5971,"169,296,171"
5972,"23,43,24"
5973,"206,0,8"
5974,"21,3,187"
5975,"303,74,75"
5976,"386,250,135"
5977,"24,23,220"
5978,"168,17,18"
5979,"448,64,80"
5980,"8,405,336"
5981,"265,349,341"
5982,"0,271,352"
5983,"10,11,109"
5984,"169,311,199"
5985,"3,4,435"
5986,"40,152,160"
5987,"169,296,129"
5988,"89,26,231"
5989,"21,3,127"
5990,"170,169,459"
5991,"285,270,0"
5992,"319,0,211"
5993,"10,220,221"
5994,"40,131,134"
5995,"23,448,80"
5996,"4,435,7"
5997,"242,221,220"
5998,"133,385,6"
5999,"40,395,396"
6000,"43,461,489"
6001,"3,21,85"
6002,"53,287,523"
6003,"0,352,380"
6004,"303,317,74"
6005,"96,31,328"
6006,"40,131,134"
6007,"34,237,3"
6008,"21,3,187"
6009,"3,21,187"
6010,"10,24,23"
6011,"385,133,6"
6012,"64,473,461"
6013,"10,24,54"
6014,"3,85,15"
6015,"68,53,287"
6016,"3,21,379"
6017,"169,199,296"
6018,"481,269,351"
6019,"3,68,325"
6020,"43,461,473"
6021,"265,276,266"
6022,"8,206,235"
6023,"21,102,3"
6024,"0,369,206"
6025,"10,11,109"
6026,"3,21,187"
6027,"206,8,235"
6028,"3,167,451"
6029,"131,159,40"
6030,"3,53,68"
6031,"118,317,303"
6032,"352,271,360"
6033,"40,145,23"
6034,"3,52,51"
6035,"374,138,169"
6036,"54,10,55"
6037,"74,75,317"
6038,"231,26,350"
6039,"4,7,435"
6040,"152,160,151"
6041,"131,134,40"
6042,"305,21,126"
6043,"138,374,189"
6044,"0,279,249"
6045,"131,159,134"
6046,"10,220,221"
6047,"23,24,43"
6048,"23,24,10"
6049,"395,396,40"
6050,"317,303,74"
6051,"303,317,74"
6052,"10,168,17"
6053,"40,395,396"
6054,"23,40,24"
6055,"3,58,168"
6056,"40,153,139"
6057,"0,257,362"
6058,"149,201,41"
6059,"23,75,74"
6060,"40,152,160"
6061,"40,153,139"
6062,"23,40,406"
6063,"115,3,325"
6064,"30,66,104"
6065,"23,75,62"
6066,"53,523,68"
6067,"219,30,104"
6068,"169,199,248"
6069,"4,435,19"
6070,"4,7,435"
6071,"385,133,3"
6072,"0,358,381"
6073,"336,460,452"
6074,"66,30,3"
6075,"160,152,302"
6076,"24,59,23"
6077,"0,271,352"
6078,"169,296,199"
6079,"43,23,24"
6080,"393,99,53"
6081,"21,379,3"
6082,"0,380,304"
6083,"169,296,170"
6084,"23,26,89"
6085,"489,10,61"
6086,"160,315,152"
6087,"23,38,62"
6088,"23,96,31"
6089,"43,24,23"
6090,"64,473,461"
6091,"448,473,64"
6092,"169,323,199"
6093,"328,245,31"
6094,"218,481,475"
6095,"231,350,26"
6096,"21,3,126"
6097,"10,11,54"
6098,"4,7,19"
6099,"64,473,448"
6100,"206,8,235"
6101,"40,163,162"
6102,"169,296,199"
6103,"456,429,252"
6104,"169,170,459"
6105,"296,169,336"
6106,"209,208,0"
6107,"152,151,40"
6108,"10,11,109"
6109,"3,66,30"
6110,"10,11,109"
6111,"106,318,105"
6112,"40,131,486"
6113,"169,323,199"
6114,"24,23,242"
6115,"169,170,323"
6116,"380,0,257"
6117,"341,297,265"
6118,"23,0,59"
6119,"11,109,10"
6120,"0,206,8"
6121,"24,10,54"
6122,"3,451,15"
6123,"152,317,151"
6124,"3,21,187"
6125,"0,352,271"
6126,"3,52,51"
6127,"3,21,126"
6128,"40,152,151"
6129,"23,24,59"
6130,"30,66,104"
6131,"168,17,18"
6132,"40,395,139"
6133,"352,271,0"
6134,"10,64,448"
6135,"3,451,50"
6136,"109,11,10"
6137,"30,66,3"
6138,"3,385,133"
6139,"21,3,127"
6140,"21,126,3"
6141,"23,40,395"
6142,"473,64,10"
6143,"473,64,461"
6144,"23,24,59"
6145,"102,160,127"
6146,"23,59,24"
6147,"89,26,231"
6148,"3,143,34"
6149,"23,43,24"
6150,"21,102,3"
6151,"328,169,306"
6152,"169,199,281"
6153,"169,528,311"
6154,"258,31,328"
6155,"47,23,24"
6156,"3,53,325"
6157,"23,24,10"
6158,"96,31,328"
6159,"131,159,134"
6160,"0,346,289"
6161,"3,15,50"
6162,"152,151,160"
6163,"169,296,260"
6164,"169,296,436"
6165,"24,59,23"
6166,"169,170,459"
6167,"10,220,54"
6168,"24,23,10"
6169,"3,379,21"
6170,"4,7,435"
6171,"452,296,460"
6172,"21,3,127"
6173,"169,199,311"
6174,"30,66,3"
6175,"121,217,120"
6176,"152,160,151"
6177,"23,31,328"
6178,"3,15,16"
6179,"169,199,426"
6180,"40,135,250"
6181,"10,220,47"
6182,"24,23,59"
6183,"454,508,328"
6184,"26,231,89"
6185,"3,447,34"
6186,"3,168,18"
6187,"23,24,59"
6188,"23,31,24"
6189,"317,303,118"
6190,"350,27,231"
6191,"317,303,74"
6192,"169,296,311"
6193,"23,40,39"
6194,"23,74,303"
6195,"106,318,105"
6196,"3,85,21"
6197,"3,126,66"
6198,"141,118,135"
6199,"23,24,43"
6200,"3,21,126"
6201,"31,23,32"
6202,"169,311,199"
6203,"31,96,32"
6204,"152,151,160"
6205,"89,26,23"
6206,"448,64,10"
6207,"153,139,140"
6208,"0,279,23"
6209,"3,85,108"
6210,"8,235,206"
6211,"21,3,287"
6212,"185,40,184"
6213,"23,89,26"
6214,"3,15,451"
6215,"11,12,10"
6216,"23,24,264"
6217,"304,257,216"
6218,"43,10,24"
6219,"40,160,486"
6220,"10,24,47"
6221,"352,271,456"
6222,"4,3,7"
6223,"131,159,134"
6224,"61,239,489"
6225,"10,220,24"
6226,"10,220,242"
6227,"448,64,473"
6228,"129,130,128"
6229,"21,3,187"
6230,"0,380,257"
6231,"265,266,276"
6232,"3,115,53"
6233,"0,381,358"
6234,"411,452,530"
6235,"3,21,126"
6236,"30,66,227"
6237,"129,130,128"
6238,"23,24,59"
6239,"23,24,59"
6240,"169,170,459"
6241,"131,226,159"
6242,"15,144,16"
6243,"3,30,66"
6244,"169,171,170"
6245,"40,395,250"
6246,"169,323,199"
6247,"3,21,127"
6248,"169,296,460"
6249,"23,24,54"
6250,"152,151,40"
6251,"0,381,304"
6252,"3,66,30"
6253,"3,325,53"
6254,"23,24,31"
6255,"203,167,148"
6256,"374,400,255"
6257,"475,463,400"
6258,"23,309,106"
6259,"289,0,346"
6260,"23,24,105"
6261,"185,40,184"
6262,"0,279,249"
6263,"40,250,135"
6264,"169,199,281"
6265,"31,96,328"
6266,"21,126,3"
6267,"3,21,187"
6268,"4,435,19"
6269,"30,66,227"
6270,"185,368,184"
6271,"3,21,187"
6272,"3,66,30"
6273,"53,68,3"
6274,"109,11,419"
6275,"385,3,133"
6276,"214,252,213"
6277,"11,109,10"
6278,"169,296,170"
6279,"168,18,17"
6280,"352,271,361"
6281,"19,111,433"
6282,"4,435,19"
6283,"152,151,40"
6284,"4,7,435"
6285,"4,435,7"
6286,"0,348,255"
6287,"64,473,448"
6288,"171,170,169"
6289,"112,111,305"
6290,"32,31,3"
6291,"153,139,155"
6292,"23,31,24"
6293,"3,21,325"
6294,"15,144,16"
6295,"10,24,59"
6296,"287,68,53"
6297,"206,8,0"
6298,"112,111,305"
6299,"10,419,11"
6300,"131,159,40"
6301,"169,199,259"
6302,"0,206,8"
6303,"23,10,24"
6304,"0,381,214"
6305,"10,89,231"
6306,"169,296,311"
6307,"219,104,30"
6308,"11,10,109"
6309,"160,127,164"
6310,"24,23,43"
6311,"10,11,109"
6312,"31,32,23"
6313,"287,53,281"
6314,"10,24,23"
6315,"118,23,141"
6316,"3,99,85"
6317,"11,109,10"
6318,"448,64,80"
6319,"64,473,448"
6320,"0,280,352"
6321,"31,96,23"
6322,"64,10,473"
6323,"10,54,24"
6324,"311,199,169"
6325,"129,130,128"
6326,"169,199,281"
6327,"4,19,435"
6328,"169,171,170"
6329,"10,242,220"
6330,"3,58,320"
6331,"4,435,7"
6332,"3,32,66"
6333,"43,23,461"
6334,"145,23,402"
6335,"240,91,38"
6336,"287,53,99"
6337,"222,204,150"
6338,"15,451,50"
6339,"240,264,91"
6340,"3,21,85"
6341,"150,204,14"
6342,"10,24,23"
6343,"64,461,335"
6344,"27,350,231"
6345,"0,8,206"
6346,"40,131,486"
6347,"10,220,24"
6348,"169,296,311"
6349,"393,68,287"
6350,"169,296,199"
6351,"152,151,160"
6352,"10,265,0"
6353,"214,0,463"
6354,"30,21,66"
6355,"95,145,54"
6356,"3,379,21"
6357,"31,169,258"
6358,"4,7,435"
6359,"74,317,283"
6360,"208,369,261"
6361,"530,417,371"
6362,"23,24,43"
6363,"160,127,102"
6364,"3,21,53"
6365,"146,40,437"
6366,"129,130,128"
6367,"10,96,328"
6368,"54,23,10"
6369,"275,112,111"
6370,"11,109,10"
6371,"23,317,62"
6372,"0,212,211"
6373,"3,275,112"
6374,"220,221,242"
6375,"131,134,159"
6376,"3,187,34"
6377,"23,24,49"
6378,"185,40,494"
6379,"3,68,53"
6380,"59,24,0"
6381,"456,429,0"
6382,"481,218,457"
6383,"24,242,220"
6384,"21,126,102"
6385,"23,62,10"
6386,"8,285,270"
6387,"169,199,281"
6388,"8,0,206"
6389,"3,325,68"
6390,"317,74,303"
6391,"24,10,23"
6392,"23,75,74"
6393,"34,263,447"
6394,"40,23,131"
6395,"169,296,199"
6396,"40,250,136"
6397,"169,311,199"
6398,"352,0,482"
6399,"242,221,220"
6400,"10,419,11"
6401,"266,399,529"
6402,"148,167,147"
6403,"3,85,86"
6404,"461,64,43"
6405,"24,23,43"
6406,"369,208,453"
6407,"40,146,502"
6408,"4,19,435"
6409,"346,501,313"
6410,"3,21,126"
6411,"23,75,74"
6412,"15,16,3"
6413,"24,23,10"
6414,"237,34,447"
6415,"3,4,435"
6416,"4,19,7"
6417,"317,40,236"
6418,"170,171,459"
6419,"131,40,159"
6420,"138,189,528"
6421,"3,7,4"
6422,"40,395,396"
6423,"169,323,170"
6424,"448,64,10"
6425,"21,3,102"
6426,"0,206,8"
6427,"40,502,146"
6428,"148,167,53"
6429,"131,159,40"
6430,"8,206,0"
6431,"169,296,199"
6432,"59,24,10"
6433,"31,96,23"
6434,"195,0,501"
6435,"185,40,494"
6436,"118,74,75"
6437,"317,74,23"
6438,"167,147,3"
6439,"3,17,168"
6440,"40,159,131"
6441,"0,381,380"
6442,"169,311,199"
6443,"386,135,295"
6444,"473,64,461"
6445,"4,7,19"
6446,"185,184,494"
6447,"4,19,7"
6448,"239,60,10"
6449,"3,56,58"
6450,"169,296,281"
6451,"40,395,250"
6452,"23,38,91"
6453,"289,130,129"
6454,"24,23,10"
6455,"23,24,10"
6456,"8,308,270"
6457,"3,15,16"
6458,"395,396,40"
6459,"170,3,459"
6460,"448,10,64"
6461,"346,0,501"
6462,"220,24,23"
6463,"30,190,66"
6464,"31,96,32"
6465,"115,3,21"
6466,"461,64,23"
6467,"169,311,199"
6468,"64,23,43"
6469,"40,153,139"
6470,"421,230,229"
6471,"122,500,150"
6472,"23,24,31"
6473,"3,66,85"
6474,"386,53,30"
6475,"131,134,226"
6476,"21,102,126"
6477,"3,127,21"
6478,"169,520,513"
6479,"21,395,102"
6480,"214,456,252"
6481,"237,40,23"
6482,"452,411,499"
6483,"40,160,395"
6484,"96,31,328"
6485,"0,319,211"
6486,"269,0,266"
6487,"452,3,153"
6488,"131,134,226"
6489,"23,74,24"
6490,"3,385,126"
6491,"0,387,8"
6492,"296,417,169"
6493,"190,113,28"
6494,"10,473,489"
6495,"460,296,452"
6496,"64,335,338"
6497,"169,296,170"
6498,"0,206,8"
6499,"169,296,281"
6500,"10,23,24"
6501,"3,85,50"
6502,"0,8,208"
6503,"31,328,96"
6504,"220,221,10"
6505,"10,448,90"
6506,"289,482,288"
6507,"189,138,236"
6508,"109,11,10"
6509,"130,395,129"
6510,"24,23,59"
6511,"21,3,187"
6512,"169,171,311"
6513,"287,68,53"
6514,"10,11,419"
6515,"10,24,47"
6516,"11,10,109"
6517,"23,24,59"
6518,"11,109,10"
6519,"303,23,105"
6520,"134,131,486"
6521,"23,24,59"
6522,"287,53,523"
6523,"6,228,385"
6524,"23,454,31"
6525,"170,459,171"
6526,"169,296,311"
6527,"160,302,334"
6528,"30,66,3"
6529,"3,451,50"
6530,"21,102,126"
6531,"23,283,74"
6532,"26,89,231"
6533,"4,7,435"
6534,"169,199,311"
6535,"23,105,495"
6536,"40,160,395"
6537,"3,21,127"
6538,"3,85,86"
6539,"129,130,128"
6540,"55,54,24"
6541,"40,128,395"
6542,"169,296,337"
6543,"0,421,249"
6544,"21,108,3"
6545,"23,309,395"
6546,"64,335,473"
6547,"36,160,167"
6548,"160,152,40"
6549,"40,128,395"
6550,"131,159,40"
6551,"0,501,346"
6552,"24,59,23"
6553,"64,473,461"
6554,"24,23,220"
6555,"3,305,275"
6556,"11,109,10"
6557,"171,170,169"
6558,"32,31,23"
6559,"296,169,328"
6560,"169,199,311"
6561,"23,145,24"
6562,"23,508,283"
6563,"23,31,454"
6564,"23,71,317"
6565,"91,303,38"
6566,"140,155,153"
6567,"21,102,3"
6568,"3,85,51"
6569,"169,199,296"
6570,"0,271,355"
6571,"8,285,206"
6572,"23,74,75"
6573,"0,26,350"
6574,"23,49,169"
6575,"3,305,85"
6576,"169,296,339"
6577,"10,11,12"
6578,"0,212,211"
6579,"169,199,311"
6580,"23,24,59"
6581,"24,23,59"
6582,"131,159,486"
6583,"21,102,40"
6584,"152,151,40"
6585,"23,74,317"
6586,"3,15,451"
6587,"43,23,24"
6588,"40,145,23"
6589,"169,311,199"
6590,"55,54,10"
6591,"40,395,396"
6592,"40,153,139"
6593,"10,220,221"
6594,"502,145,493"
6595,"23,75,303"
6596,"239,61,60"
6597,"127,160,21"
6598,"4,435,7"
6599,"10,54,220"
6600,"91,38,240"
6601,"10,109,11"
6602,"21,115,126"
6603,"23,64,10"
6604,"160,315,302"
6605,"53,287,311"
6606,"523,53,287"
6607,"169,281,199"
6608,"303,74,317"
6609,"461,10,473"
6610,"3,167,156"
6611,"352,0,271"
6612,"386,287,250"
6613,"59,11,24"
6614,"169,68,287"
6615,"138,40,189"
6616,"4,7,435"
6617,"131,226,132"
6618,"395,129,128"
6619,"3,40,21"
6620,"3,21,126"
6621,"23,24,59"
6622,"0,449,361"
6623,"0,8,206"
6624,"169,199,296"
6625,"12,10,11"
6626,"138,189,374"
6627,"21,3,102"
6628,"220,221,10"
6629,"385,133,6"
6630,"23,0,89"
6631,"463,475,462"
6632,"21,187,3"
6633,"0,352,355"
6634,"287,393,53"
6635,"395,309,396"
6636,"308,8,350"
6637,"3,379,85"
6638,"240,89,26"
6639,"448,64,80"
6640,"3,451,50"
6641,"0,212,257"
6642,"169,296,339"
6643,"23,137,74"
6644,"40,153,139"
6645,"350,26,231"
6646,"24,23,59"
6647,"31,258,96"
6648,"169,296,311"
6649,"4,19,7"
6650,"169,199,281"
6651,"24,23,10"
6652,"40,102,21"
6653,"23,91,38"
6654,"160,315,302"
6655,"3,21,325"
6656,"40,395,396"
6657,"23,38,264"
6658,"169,311,199"
6659,"34,263,447"
6660,"242,220,221"
6661,"43,10,24"
6662,"23,24,31"
6663,"23,395,76"
6664,"220,10,221"
6665,"3,99,85"
6666,"0,381,358"
6667,"15,3,451"
6668,"40,131,159"
6669,"23,40,131"
6670,"40,395,396"
6671,"26,89,231"
6672,"74,23,317"
6673,"23,24,10"
6674,"0,446,208"
6675,"96,31,328"
6676,"23,10,64"
6677,"169,311,199"
6678,"40,132,131"
6679,"8,206,235"
6680,"0,279,249"
6681,"395,396,40"
6682,"146,502,322"
6683,"448,23,80"
6684,"3,305,21"
6685,"138,374,189"
6686,"160,302,315"
6687,"30,66,21"
6688,"59,24,23"
6689,"352,271,0"
6690,"23,24,106"
6691,"40,131,486"
6692,"169,199,311"
6693,"21,3,187"
6694,"352,271,0"
6695,"36,451,35"
6696,"3,385,133"
6697,"53,311,68"
6698,"40,131,486"
6699,"3,21,379"
6700,"3,21,126"
6701,"11,12,10"
6702,"395,40,396"
6703,"242,220,221"
6704,"3,85,86"
6705,"89,23,26"
6706,"150,204,14"
6707,"106,24,318"
6708,"15,451,16"
6709,"23,43,461"
6710,"346,501,485"
6711,"64,461,335"
6712,"21,108,3"
6713,"169,199,311"
6714,"317,23,303"
6715,"169,199,259"
6716,"220,221,10"
6717,"24,23,43"
6718,"8,285,206"
6719,"308,8,270"
6720,"74,303,75"
6721,"23,264,246"
6722,"11,109,10"
6723,"106,105,318"
6724,"220,10,47"
6725,"40,131,486"
6726,"169,171,170"
6727,"0,352,271"
6728,"451,50,3"
6729,"131,159,134"
6730,"475,481,218"
6731,"134,131,226"
6732,"187,34,169"
6733,"3,451,50"
6734,"23,24,59"
6735,"89,26,350"
6736,"23,145,502"
6737,"10,54,55"
6738,"10,220,24"
6739,"86,85,3"
6740,"8,206,0"
6741,"169,199,311"
6742,"59,24,23"
6743,"220,221,47"
6744,"240,23,38"
6745,"3,379,21"
6746,"303,74,317"
6747,"23,43,24"
6748,"3,21,379"
6749,"111,161,3"
6750,"4,435,7"
6751,"456,271,352"
6752,"127,102,21"
6753,"127,21,3"
6754,"140,153,155"
6755,"452,411,499"
6756,"10,24,23"
6757,"502,145,493"
6758,"3,15,447"
6759,"36,35,3"
6760,"89,26,231"
6761,"12,11,109"
6762,"169,311,199"
6763,"23,231,26"
6764,"66,30,3"
6765,"3,68,53"
6766,"456,429,271"
6767,"24,23,59"
6768,"220,47,242"
6769,"169,296,199"
6770,"36,3,35"
6771,"0,279,249"
6772,"118,23,317"
6773,"160,40,302"
6774,"287,53,325"
6775,"4,19,7"
6776,"168,18,17"
6777,"452,411,460"
6778,"395,396,40"
6779,"456,429,355"
6780,"168,3,18"
6781,"40,131,486"
6782,"118,231,23"
6783,"169,296,199"
6784,"10,23,109"
6785,"208,209,261"
6786,"24,23,59"
6787,"131,40,159"
6788,"96,31,328"
6789,"31,258,328"
6790,"279,249,0"
6791,"23,24,10"
6792,"206,8,0"
6793,"0,220,221"
6794,"31,23,96"
6795,"350,27,26"
6796,"169,199,528"
6797,"23,317,74"
6798,"3,34,53"
6799,"4,7,435"
6800,"4,435,7"
6801,"23,303,317"
6802,"3,21,108"
6803,"456,429,0"
6804,"109,11,10"
6805,"23,74,303"
6806,"24,23,25"
6807,"169,337,339"
6808,"460,296,169"
6809,"4,435,7"
6810,"169,199,311"
6811,"40,395,396"
6812,"3,66,30"
6813,"3,21,187"
6814,"4,19,435"
6815,"10,419,11"
6816,"160,127,102"
6817,"199,281,169"
6818,"3,85,126"
6819,"21,102,3"
6820,"266,269,265"
6821,"0,214,351"
6822,"369,40,23"
6823,"40,395,162"
6824,"352,271,0"
6825,"448,64,10"
6826,"169,199,528"
6827,"131,40,159"
6828,"0,352,271"
6829,"10,473,64"
6830,"3,66,15"
6831,"43,24,23"
6832,"169,508,171"
6833,"21,3,102"
6834,"3,21,33"
6835,"295,386,135"
6836,"4,19,7"
6837,"448,64,473"
6838,"23,40,74"
6839,"303,317,74"
6840,"24,23,10"
6841,"169,296,460"
6842,"23,24,49"
6843,"23,240,89"
6844,"21,127,3"
6845,"456,355,0"
6846,"10,54,55"
6847,"34,447,237"
6848,"11,109,10"
6849,"24,23,43"
6850,"3,85,167"
6851,"23,10,54"
6852,"54,55,322"
6853,"55,54,145"
6854,"23,24,264"
6855,"3,85,86"
6856,"287,53,325"
6857,"15,16,144"
6858,"0,206,8"
6859,"0,289,346"
6860,"169,296,311"
6861,"169,199,311"
6862,"36,3,35"
6863,"24,10,23"
6864,"11,419,10"
6865,"40,163,162"
6866,"169,296,460"
6867,"64,473,448"
6868,"214,0,252"
6869,"64,473,10"
6870,"85,3,86"
6871,"40,153,139"
6872,"131,40,134"
6873,"23,231,89"
6874,"214,252,213"
6875,"26,89,0"
6876,"169,199,311"
6877,"395,40,130"
6878,"169,296,337"
6879,"21,3,187"
6880,"0,206,8"
6881,"10,220,221"
6882,"169,281,311"
6883,"10,64,96"
6884,"501,346,485"
6885,"336,306,296"
6886,"228,385,133"
6887,"23,43,24"
6888,"160,127,3"
6889,"11,109,10"
6890,"352,271,361"
6891,"23,106,24"
6892,"350,26,89"
6893,"214,0,213"
6894,"240,91,38"
6895,"43,461,23"
6896,"40,153,139"
6897,"0,358,381"
6898,"287,53,325"
6899,"130,129,128"
6900,"118,283,75"
6901,"419,11,10"
6902,"169,296,199"
6903,"220,10,221"
6904,"240,91,38"
6905,"318,105,106"
6906,"23,303,74"
6907,"3,15,66"
6908,"118,74,23"
6909,"24,23,59"
6910,"285,391,8"
6911,"15,451,16"
6912,"171,170,169"
6913,"131,159,134"
6914,"8,206,235"
6915,"23,8,206"
6916,"317,74,303"
6917,"23,74,317"
6918,"96,31,328"
6919,"23,19,414"
6920,"4,7,3"
6921,"10,220,221"
6922,"3,4,7"
6923,"118,74,317"
6924,"303,317,23"
6925,"169,296,311"
6926,"89,26,231"
6927,"24,10,220"
6928,"214,252,213"
6929,"23,74,118"
6930,"3,15,16"
6931,"448,335,64"
6932,"152,151,160"
6933,"169,296,199"
6934,"24,23,10"
6935,"86,3,85"
6936,"3,85,21"
6937,"23,145,95"
6938,"3,66,15"
6939,"10,54,24"
6940,"317,303,74"
6941,"265,266,349"
6942,"145,54,322"
6943,"171,170,508"
6944,"4,7,435"
6945,"23,24,106"
6946,"169,507,296"
