id,labels
5908,"229,230,529"
5909,"206,504,529"
5910,265
5911,"422,504,529"
5912,"370,384,422"
5913,"288,370,422"
5914,"216,218,265"
5915,265
5916,"0,271,288"
5917,"370,384,422"
5918,"370,384,422"
5919,"208,504,529"
5920,"206,265,313"
5921,265
5922,"206,216,265"
5923,"370,421,422"
5924,265
5925,"206,218,369"
5926,"216,265,370"
5927,"422,504,529"
5928,265
5929,"229,265,370"
5930,"229,370,421"
5931,265
5932,"206,365,529"
5933,"288,504,529"
5934,"229,265,370"
5935,"384,422,504"
5936,"216,218,265"
5937,"216,218,265"
5938,265
5939,"229,265,370"
5940,"265,271,370"
5941,"216,370,422"
5942,"229,265,370"
5943,"229,265,370"
5944,"370,384,422"
5945,"384,422,504"
5946,"370,384,422"
5947,"213,216,265"
5948,"229,265,370"
5949,265
5950,"208,313,529"
5951,"213,265"
5952,"265,370,422"
5953,"265,288,370"
5954,"288,422,504"
5955,"481,504,529"
5956,"265,313"
5957,"271,370,422"
5958,"229,230,370"
5959,265
5960,265
5961,"206,504,529"
5962,"384,422,504"
5963,"265,313"
5964,"481,504,529"
5965,"0,271,387"
5966,"370,384,422"
5967,"422,504,529"
5968,"422,504,529"
5969,"384,422,504"
5970,"265,357,370"
5971,"265,370,422"
5972,"370,384,422"
5973,"206,265,369"
5974,"206,265"
5975,265
5976,"422,504,529"
5977,265
5978,"265,288,370"
5979,"422,504,529"
5980,265
5981,265
5982,265
5983,"422,504,529"
5984,"229,265,370"
5985,"206,361,529"
5986,"206,265,370"
5987,265
5988,265
5989,"229,265,370"
5990,265
5991,"271,313,446"
5992,265
5993,"271,370,422"
5994,229
5995,"229,265,370"
5996,"271,313,361"
5997,"384,422,529"
5998,265
5999,"265,370,422"
6000,265
6001,"370,384,422"
6002,"265,370,481"
6003,"216,218,397"
6004,"265,370,422"
6005,"229,265,370"
6006,"206,265,288"
6007,"422,504,529"
6008,"265,370,422"
6009,"229,265,370"
6010,"418,422,504"
6011,"216,361,529"
6012,"313,421,529"
6013,"313,366,397"
6014,"265,370,422"
6015,"218,229,265"
6016,"422,504,529"
6017,"229,265,370"
6018,"216,265"
6019,"273,384,422"
6020,"216,361,529"
6021,265
6022,"8,206,369"
6023,"229,265,370"
6024,"206,265,369"
6025,"216,218,265"
6026,"229,265,370"
6027,265
6028,"208,313,529"
6029,265
6030,"421,504,529"
6031,"229,265,370"
6032,"265,271"
6033,"206,265"
6034,"265,370,422"
6035,"265,370,422"
6036,265
6037,"481,504,529"
6038,"229,265,370"
6039,"216,361,529"
6040,"229,265,370"
6041,"384,422,504"
6042,"216,218,265"
6043,265
6044,"0,216,366"
6045,"288,504,529"
6046,"265,370,422"
6047,"206,504,529"
6048,"229,313,422"
6049,"422,504,529"
6050,"422,504,529"
6051,"216,218,265"
6052,265
6053,"229,230,409"
6054,"265,370,422"
6055,"208,504,529"
6056,"265,288,504"
6057,265
6058,265
6059,"265,370,422"
6060,"0,271,288"
6061,"206,313,529"
6062,"265,370,422"
6063,"229,265,370"
6064,"206,504,529"
6065,"422,504,529"
6066,"265,370,422"
6067,"229,265,370"
6068,"422,504,529"
6069,"218,229,265"
6070,"370,384,422"
6071,"206,313,529"
6072,265
6073,"229,265,370"
6074,"481,504,529"
6075,"218,265,370"
6076,"313,504,529"
6077,206
6078,"229,265,370"
6079,"208,504,529"
6080,"370,384,422"
6081,"206,208,369"
6082,265
6083,271
6084,265
6085,"229,265,370"
6086,"0,288,422"
6087,"265,370,421"
6088,"265,370,422"
6089,"313,384,422"
6090,"265,370,421"
6091,"265,313,370"
6092,"206,504,529"
6093,"229,265,370"
6094,265
6095,"265,370,481"
6096,"384,422,504"
6097,"313,366,397"
6098,"218,229,265"
6099,"229,265,370"
6100,"206,265,369"
6101,"208,504,529"
6102,265
6103,"409,424,490"
6104,265
6105,"216,265,370"
6106,"265,271"
6107,"422,504,529"
6108,"265,370,422"
6109,"370,384,422"
6110,"229,265,370"
6111,"229,265,370"
6112,"288,504,529"
6113,"422,504,529"
6114,"206,313,529"
6115,"481,504,529"
6116,"216,271,366"
6117,"370,384,422"
6118,"229,265,370"
6119,"229,265,370"
6120,"206,369,370"
6121,"422,504,529"
6122,"481,504,529"
6123,"229,265,370"
6124,"384,422,504"
6125,"0,216,370"
6126,"265,370,422"
6127,"370,384,422"
6128,"288,504,529"
6129,"265,313,370"
6130,"208,361,529"
6131,"229,265,370"
6132,"288,422,504"
6133,"216,271,370"
6134,"422,504,529"
6135,"229,265"
6136,"384,422,481"
6137,"208,361,529"
6138,265
6139,265
6140,"216,361,529"
6141,"265,313,370"
6142,"206,361,529"
6143,"208,361,529"
6144,"229,265,370"
6145,"216,361,529"
6146,313
6147,"218,265,370"
6148,"370,384,422"
6149,"229,265,370"
6150,"229,265,370"
6151,"229,265,370"
6152,"370,384,422"
6153,"229,265,370"
6154,"265,370,422"
6155,"265,370,422"
6156,265
6157,"206,265"
6158,"421,490,529"
6159,"288,370,422"
6160,"0,265,313"
6161,"265,370,422"
6162,"422,504,529"
6163,"229,265,370"
6164,265
6165,"265,313"
6166,"422,504,529"
6167,"422,504,529"
6168,"422,504,529"
6169,"422,504,529"
6170,"208,313,529"
6171,"229,265,370"
6172,"288,504,529"
6173,"229,265,370"
6174,"370,384,422"
6175,265
6176,"422,504,529"
6177,"265,370,422"
6178,"229,265,370"
6179,"265,370,422"
6180,"288,504,529"
6181,"265,370,422"
6182,265
6183,"229,265,370"
6184,"265,409"
6185,"422,504,529"
6186,"229,265,370"
6187,"218,229,265"
6188,"265,370,422"
6189,"481,504,529"
6190,"422,504,529"
6191,"422,504,529"
6192,216
6193,"370,384,422"
6194,"422,504,529"
6195,"229,265,370"
6196,"370,384,422"
6197,"265,370,422"
6198,"206,504,529"
6199,"216,361,529"
6200,"422,504,529"
6201,"216,361,529"
6202,229
6203,"216,361,529"
6204,"229,265,370"
6205,"370,384,422"
6206,"206,265,369"
6207,"370,384,422"
6208,206
6209,"422,504,529"
6210,"8,265"
6211,"216,218,265"
6212,"370,384,422"
6213,"422,481,529"
6214,265
6215,"370,384,422"
6216,"265,271,370"
6217,"208,504,529"
6218,"481,504,529"
6219,"288,370,422"
6220,"422,504,529"
6221,"265,271,366"
6222,"265,370,422"
6223,"288,504,529"
6224,"265,370,422"
6225,"265,370,422"
6226,"370,384,422"
6227,"265,357,370"
6228,"213,265,313"
6229,265
6230,"213,265,370"
6231,"265,409,490"
6232,"370,384,422"
6233,206
6234,"384,422,504"
6235,"265,370,422"
6236,"422,504,529"
6237,"265,313"
6238,"265,313"
6239,"265,313,370"
6240,"265,370,422"
6241,"208,504,529"
6242,"229,265,370"
6243,"216,361,529"
6244,"265,271,370"
6245,"265,288,370"
6246,"422,504,529"
6247,"265,288,370"
6248,"229,265,370"
6249,"206,369,422"
6250,"265,370,422"
6251,265
6252,"229,265,370"
6253,"265,370,422"
6254,"229,265,370"
6255,"265,370,422"
6256,"265,490,529"
6257,"208,369,504"
6258,"229,265,370"
6259,313
6260,"313,370,422"
6261,"265,370,422"
6262,"0,216,366"
6263,"206,265,370"
6264,"229,230,422"
6265,"370,384,422"
6266,265
6267,"384,422,504"
6268,"206,271,529"
6269,"265,370,422"
6270,"422,504,529"
6271,"384,422,529"
6272,"481,504,529"
6273,"229,265,370"
6274,"229,421,422"
6275,"229,265,370"
6276,"213,265"
6277,"208,504,529"
6278,265
6279,"370,384,422"
6280,"1,216,370"
6281,"218,229,265"
6282,"422,504,529"
6283,"206,265,370"
6284,"208,504,529"
6285,"229,265,370"
6286,"265,271,529"
6287,"365,515,529"
6288,"229,265,370"
6289,"422,504,529"
6290,"229,421,422"
6291,"422,504,529"
6292,"229,265,370"
6293,"229,265,370"
6294,"361,490,529"
6295,265
6296,"1,218,265"
6297,"8,206,369"
6298,"288,370,422"
6299,"229,265,370"
6300,"422,504,529"
6301,"422,504,529"
6302,"206,213,369"
6303,"229,265,370"
6304,"206,216,265"
6305,"265,313"
6306,"206,313,529"
6307,"216,218,265"
6308,"421,422,504"
6309,"229,230,504"
6310,"265,370,422"
6311,"422,488,504"
6312,"208,504,529"
6313,"229,265,370"
6314,"265,370,422"
6315,"370,384,422"
6316,"313,504,529"
6317,"384,422,504"
6318,"265,370,422"
6319,"229,265,370"
6320,265
6321,"384,422,529"
6322,265
6323,"229,265,370"
6324,"384,490,529"
6325,"206,265,313"
6326,"265,370,422"
6327,"218,265"
6328,"229,230,529"
6329,"0,229,421"
6330,"265,288,370"
6331,"229,265,370"
6332,"229,265,370"
6333,"422,504,529"
6334,"229,421,529"
6335,"271,370,422"
6336,"384,422,504"
6337,"384,422,504"
6338,"422,504,529"
6339,265
6340,"208,504,529"
6341,"216,361,529"
6342,"422,504,529"
6343,"206,361,529"
6344,"288,370,422"
6345,"8,206,369"
6346,"265,313"
6347,265
6348,"216,218,265"
6349,"265,384,422"
6350,265
6351,"208,504,529"
6352,"271,370,422"
6353,"216,255,313"
6354,"208,504,529"
6355,"218,265,370"
6356,"206,271,529"
6357,"271,361,529"
6358,"481,504,529"
6359,"229,230,529"
6360,265
6361,"208,361,529"
6362,"422,504,529"
6363,"265,370,422"
6364,"229,265,370"
6365,"208,504,529"
6366,"288,313,421"
6367,"229,265,370"
6368,"206,265,370"
6369,"208,313,529"
6370,"481,504,529"
6371,"481,504,529"
6372,"218,313"
6373,"384,422,504"
6374,"229,265,370"
6375,"229,265,370"
6376,"384,422,529"
6377,"206,313,529"
6378,"384,422,504"
6379,"208,369,504"
6380,"229,265,370"
6381,"265,370,409"
6382,"384,422,529"
6383,"229,265,370"
6384,"288,370,422"
6385,265
6386,"216,218,265"
6387,"384,422,529"
6388,"8,206,369"
6389,"229,265,370"
6390,"384,422,529"
6391,"229,265,370"
6392,"229,265,370"
6393,"229,265,370"
6394,"265,288,370"
6395,"384,422,529"
6396,"229,265,370"
6397,"229,265,370"
6398,"265,271,313"
6399,"422,504,529"
6400,"229,313,481"
6401,"271,490,529"
6402,"229,265,370"
6403,"229,265,370"
6404,"365,421,529"
6405,"229,265,370"
6406,"8,9,206"
6407,"288,370,422"
6408,"218,229,265"
6409,"265,387,529"
6410,265
6411,"218,265"
6412,"265,370,422"
6413,"229,265,370"
6414,"265,313,370"
6415,"422,504,529"
6416,"361,418,529"
6417,"229,265,370"
6418,"216,229,265"
6419,"288,422,504"
6420,"265,370,422"
6421,"271,370,422"
6422,"208,313,529"
6423,"0,271,288"
6424,"422,504,529"
6425,"370,384,422"
6426,8
6427,"265,288"
6428,"265,271,370"
6429,"288,504,529"
6430,265
6431,265
6432,"313,366,397"
6433,"481,504,529"
6434,"213,265,313"
6435,"208,361,529"
6436,"370,384,422"
6437,"229,265,370"
6438,"265,370,422"
6439,"208,504,529"
6440,"265,370,422"
6441,265
6442,"229,265,370"
6443,"218,265,370"
6444,"271,370,422"
6445,"422,504,529"
6446,"422,504,529"
6447,"265,370,422"
6448,"271,370,422"
6449,"208,504,529"
6450,"216,265,397"
6451,"288,422,504"
6452,"265,370,422"
6453,"206,313,369"
6454,"206,265,313"
6455,"422,504,529"
6456,"229,265"
6457,"229,265,370"
6458,"216,265,370"
6459,"229,230,370"
6460,"218,265,370"
6461,"265,529"
6462,"370,384,422"
6463,"216,361,529"
6464,"370,384,422"
6465,265
6466,265
6467,"265,313"
6468,"206,361,529"
6469,"265,288,370"
6470,265
6471,"421,490,529"
6472,"206,504,529"
6473,"229,265,370"
6474,"271,370,422"
6475,"288,481,529"
6476,"208,504,529"
6477,"216,504,529"
6478,271
6479,"288,370,422"
6480,313
6481,"370,421,422"
6482,"265,422,512"
6483,"265,288,370"
6484,"216,218,265"
6485,"265,397"
6486,"366,370,488"
6487,"229,265,370"
6488,"229,265,370"
6489,"229,230,529"
6490,"365,481,529"
6491,"313,366,397"
6492,"0,229,271"
6493,"0,271,288"
6494,"422,504,529"
6495,265
6496,"218,265"
6497,"366,504,529"
6498,"8,206,369"
6499,"229,265,370"
6500,313
6501,"481,504,529"
6502,"8,206,369"
6503,"0,265"
6504,"422,504,529"
6505,"297,384,504"
6506,313
6507,"288,421,504"
6508,"384,422,504"
6509,"271,288,313"
6510,"216,265,313"
6511,265
6512,"216,218,265"
6513,"229,230,265"
6514,"422,481,504"
6515,"208,504,529"
6516,"370,384,422"
6517,265
6518,"481,504,529"
6519,"370,384,422"
6520,229
6521,265
6522,"229,265,370"
6523,265
6524,"229,230,481"
6525,"208,313,529"
6526,265
6527,"422,504,529"
6528,"370,384,422"
6529,"422,504,529"
6530,"229,265,370"
6531,"271,370,422"
6532,"206,216,265"
6533,"206,504,529"
6534,"265,370,422"
6535,"229,265,370"
6536,265
6537,"370,384,422"
6538,"422,504,529"
6539,"313,504,529"
6540,"229,265,370"
6541,"265,370,421"
6542,"1,216,265"
6543,"271,357,424"
6544,"265,271,370"
6545,"208,504,529"
6546,"229,265,370"
6547,"422,504,529"
6548,"229,265,370"
6549,"288,313,529"
6550,"265,288,370"
6551,265
6552,"208,504,529"
6553,"370,384,422"
6554,"265,271,370"
6555,"208,504,529"
6556,265
6557,"229,265,370"
6558,"229,265,370"
6559,"206,216,265"
6560,"265,370,422"
6561,"370,384,422"
6562,"422,481,504"
6563,"265,370,422"
6564,"229,265,370"
6565,"422,504,529"
6566,"422,504,529"
6567,"265,370,422"
6568,"422,504,529"
6569,"229,490,529"
6570,265
6571,"8,235,285"
6572,"229,265,370"
6573,265
6574,"384,422,504"
6575,"229,230,421"
6576,"0,271,288"
6577,"271,370,422"
6578,265
6579,"313,384,529"
6580,"313,370,422"
6581,"218,265,418"
6582,"422,504,529"
6583,"265,370,422"
6584,"229,265,370"
6585,"422,504,529"
6586,"422,504,529"
6587,"216,361,529"
6588,"206,229,265"
6589,265
6590,"265,481"
6591,"271,490,529"
6592,"206,265,370"
6593,"229,265,370"
6594,"265,370,422"
6595,265
6596,"216,218,265"
6597,"265,370,422"
6598,"229,265,370"
6599,"422,504,529"
6600,"422,504,529"
6601,"216,218,265"
6602,"422,504,529"
6603,"229,265,370"
6604,"229,265,370"
6605,265
6606,"422,504,529"
6607,"229,265,370"
6608,265
6609,"229,265,370"
6610,"229,265,370"
6611,"0,265,443"
6612,"216,361,529"
6613,"218,229,265"
6614,265
6615,"265,370,422"
6616,"370,384,422"
6617,"216,361,529"
6618,"265,288,370"
6619,"265,288,370"
6620,"288,504,529"
6621,"265,387"
6622,271
6623,"206,369"
6624,"422,504,529"
6625,"481,504,529"
6626,265
6627,"422,504,529"
6628,"265,370,422"
6629,"208,313,529"
6630,"213,265,481"
6631,265
6632,"384,422,504"
6633,"0,265"
6634,265
6635,"265,288,370"
6636,"229,265,370"
6637,"229,265,370"
6638,265
6639,"422,504,529"
6640,"265,370,422"
6641,265
6642,"216,218,265"
6643,"229,265,370"
6644,"422,504,529"
6645,265
6646,"422,504,529"
6647,"229,265,370"
6648,"481,504,529"
6649,"265,370,422"
6650,"370,421,481"
6651,"265,313,370"
6652,"265,370,422"
6653,"0,229,271"
6654,"271,370,422"
6655,"208,504,529"
6656,"265,370,422"
6657,"216,218,265"
6658,265
6659,"265,313,529"
6660,"422,504,529"
6661,"370,384,422"
6662,265
6663,265
6664,"265,370,422"
6665,"206,504,529"
6666,"313,366,397"
6667,"370,384,422"
6668,"229,265,370"
6669,"206,216,265"
6670,"265,288,370"
6671,"0,265,271"
6672,265
6673,"218,361,529"
6674,"216,265,422"
6675,"216,218,265"
6676,"265,370,422"
6677,"481,504,529"
6678,"0,271,288"
6679,"0,206,369"
6680,265
6681,"229,230,265"
6682,"229,265,370"
6683,"213,229,230"
6684,"208,504,529"
6685,"361,409,529"
6686,"422,504,529"
6687,"1,370,422"
6688,"213,265"
6689,"265,271,361"
6690,"265,370,422"
6691,265
6692,"206,313,529"
6693,"370,384,422"
6694,"0,271,313"
6695,"265,370,422"
6696,265
6697,265
6698,"265,288,370"
6699,"422,504,529"
6700,"481,504,529"
6701,"370,384,422"
6702,"288,504,529"
6703,"229,265,370"
6704,"481,504,529"
6705,265
6706,"229,265,370"
6707,"422,504,529"
6708,"206,313,529"
6709,"481,504,529"
6710,"216,265,313"
6711,"421,422,529"
6712,"481,504,529"
6713,"265,370,422"
6714,"229,265,370"
6715,"365,421,529"
6716,"265,370,422"
6717,"370,384,422"
6718,"216,218,265"
6719,"297,370,384"
6720,265
6721,"216,265,370"
6722,"216,265"
6723,"216,218,265"
6724,"422,504,529"
6725,"288,422,504"
6726,"229,421,422"
6727,"271,424,529"
6728,"313,421,529"
6729,"288,422,504"
6730,"0,216,481"
6731,"229,421,504"
6732,"229,265,370"
6733,"265,370,422"
6734,"265,370,422"
6735,"271,370,422"
6736,"206,361,529"
6737,"422,504,529"
6738,"265,370,422"
6739,"208,361,529"
6740,"8,206,369"
6741,"422,504,529"
6742,265
6743,"229,265,370"
6744,"8,206,369"
6745,"370,384,422"
6746,"216,218,265"
6747,"422,504,529"
6748,"370,384,422"
6749,265
6750,"208,504,529"
6751,271
6752,"265,288,370"
6753,"288,504,529"
6754,"265,370,422"
6755,"271,370,422"
6756,"265,370,422"
6757,"265,288,370"
6758,"229,265,370"
6759,"384,422,529"
6760,"208,313,529"
6761,"422,504,529"
6762,"422,504,529"
6763,265
6764,265
6765,"216,271,361"
6766,"0,271,409"
6767,"265,370,422"
6768,"229,265,370"
6769,"216,265,370"
6770,"271,424,529"
6771,"0,216,265"
6772,"422,504,529"
6773,"218,265"
6774,"271,370,422"
6775,"265,370,422"
6776,"265,370,422"
6777,265
6778,265
6779,"265,409"
6780,"422,504,529"
6781,265
6782,"229,265,370"
6783,"229,265,370"
6784,"229,265,370"
6785,313
6786,"265,370,422"
6787,"288,504,529"
6788,"229,265,370"
6789,"229,265,370"
6790,"8,206,369"
6791,"265,370,422"
6792,"8,265,313"
6793,"0,271,288"
6794,"271,370,422"
6795,265
6796,"370,384,422"
6797,"218,229,265"
6798,"218,265,370"
6799,"229,265,370"
6800,"216,361,529"
6801,"265,271,370"
6802,"208,504,529"
6803,"216,265,409"
6804,"313,504,529"
6805,"216,218,265"
6806,"229,265,370"
6807,"0,271,288"
6808,265
6809,"265,370,422"
6810,"229,271"
6811,265
6812,265
6813,"265,370,422"
6814,"422,504,529"
6815,265
6816,"206,365,529"
6817,"229,265,370"
6818,"229,265,370"
6819,"265,370,422"
6820,"0,265,271"
6821,"213,265"
6822,"229,265,370"
6823,"229,265,370"
6824,206
6825,"229,265"
6826,"206,504,529"
6827,"288,504,529"
6828,"216,271"
6829,265
6830,"265,370,422"
6831,"265,370,421"
6832,"229,265"
6833,"229,265,370"
6834,"208,504,529"
6835,"229,265,370"
6836,"422,504,529"
6837,"208,313,529"
6838,"229,265,370"
6839,"265,370,422"
6840,"370,384,422"
6841,"206,216,265"
6842,"384,421,422"
6843,"0,271,288"
6844,"229,265,370"
6845,"409,424,446"
6846,"229,265,418"
6847,265
6848,"216,265"
6849,"422,504,529"
6850,"370,384,422"
6851,265
6852,"229,265,370"
6853,"206,265,369"
6854,"0,271,288"
6855,"218,422,504"
6856,"422,504,529"
6857,"229,265,370"
6858,"8,206,369"
6859,265
6860,265
6861,"265,370,422"
6862,"206,313,529"
6863,"229,265,370"
6864,"265,313,504"
6865,"208,313,529"
6866,"229,230,370"
6867,"481,504,529"
6868,"0,208,313"
6869,"218,265,370"
6870,"216,504,529"
6871,265
6872,"206,265,370"
6873,"370,384,422"
6874,"213,361,481"
6875,"229,265,370"
6876,"422,504,529"
6877,"0,265,271"
6878,"422,504,529"
6879,"288,504,529"
6880,"206,216,369"
6881,"229,265,370"
6882,"422,504,529"
6883,"1,504,529"
6884,"313,481,490"
6885,265
6886,"384,422,504"
6887,"481,504,529"
6888,"422,504,529"
6889,"422,504,529"
6890,"0,265"
6891,"229,265,370"
6892,"265,481"
6893,8
6894,265
6895,"365,421,529"
6896,"265,288,370"
6897,"265,365"
6898,"206,361,529"
6899,265
6900,"218,265,370"
6901,"229,265,370"
6902,"422,504,529"
6903,"229,421,422"
6904,265
6905,"265,370,422"
6906,"265,370,422"
6907,"481,504,529"
6908,"216,361,529"
6909,"313,366,397"
6910,265
6911,"265,370,422"
6912,"229,265,370"
6913,"288,504,529"
6914,"8,206,369"
6915,"206,369,370"
6916,"229,265,370"
6917,"265,370,422"
6918,"422,504,529"
6919,"370,384,422"
6920,"422,504,529"
6921,265
6922,"265,370,422"
6923,"206,504,529"
6924,"265,370,422"
6925,"265,370,422"
6926,"218,265"
6927,265
6928,"213,265,366"
6929,265
6930,"229,265,370"
6931,265
6932,"206,265"
6933,"422,504,529"
6934,"229,265,370"
6935,"216,504,529"
6936,"229,265,370"
6937,"271,370,422"
6938,"229,265,370"
6939,"422,504,529"
6940,"206,504,529"
6941,"265,490,529"
6942,"265,370,422"
6943,"206,361,529"
6944,"229,265,370"
6945,"370,384,422"
6946,265
6947,"206,265,369"
6948,"208,504,529"
6949,"370,384,422"
6950,"481,504,529"
6951,"206,504,529"
6952,"384,421,422"
6953,"265,370,422"
6954,"216,218,265"
6955,"481,504,529"
6956,265
6957,"206,504,529"
6958,"229,265,370"
6959,"0,265,271"
6960,"370,384,422"
6961,"216,504,529"
6962,265
6963,"208,361,529"
6964,"229,265,370"
6965,265
6966,265
6967,"265,288,370"
6968,"265,271,366"
6969,"206,313,529"
6970,"288,504,529"
6971,"216,265,370"
6972,"229,265,370"
6973,"265,313,370"
6974,"229,265,370"
6975,"229,265"
6976,"422,504,529"
6977,"422,504,529"
6978,"208,504,529"
6979,"8,206,369"
6980,"422,504,529"
6981,"422,504,529"
6982,"422,504,529"
6983,"265,370,422"
6984,"265,288,370"
6985,"265,288,370"
6986,"271,370,422"
6987,"229,265,370"
6988,"288,504,529"
6989,"229,265,370"
6990,"229,265,370"
6991,265
6992,"288,504,529"
6993,265
6994,"384,422,504"
6995,"265,370,422"
6996,"229,265,370"
6997,"288,313,529"
6998,"229,265,370"
6999,"265,370,422"
7000,"206,361,529"
7001,"229,230,529"
7002,"229,265"
7003,"265,370,422"
7004,"288,504,529"
7005,"206,265"
7006,"229,265,370"
7007,"370,384,422"
7008,"206,504,529"
7009,"265,370,422"
7010,"229,265,370"
7011,"265,370,422"
7012,"216,504,529"
7013,"422,504,529"
7014,"229,271"
7015,"370,384,422"
7016,"313,504,529"
7017,"265,271,387"
7018,"229,265,370"
7019,"370,384,422"
7020,"206,265,370"
7021,265
7022,"208,313,529"
7023,"216,361,529"
7024,"422,504,529"
7025,265
7026,"265,370,422"
7027,"206,273,313"
7028,"218,397,481"
7029,265
7030,"288,422,504"
7031,"218,265"
7032,"384,422,504"
7033,"213,265"
7034,"265,271,361"
7035,"229,265,370"
7036,"384,422,529"
7037,"229,265,370"
7038,"265,370,422"
7039,"216,504,529"
7040,"370,384,422"
7041,"218,265"
7042,"361,421,529"
7043,"370,384,422"
7044,"265,370,422"
7045,"384,422,504"
7046,"271,370,422"
7047,265
7048,"216,361,529"
7049,265
7050,"1,265"
7051,"229,265,370"
7052,"265,490"
7053,"229,265"
7054,"208,504,529"
7055,265
7056,"422,504,529"
7057,"8,206"
7058,265
7059,265
7060,"422,504,529"
7061,"218,265,370"
7062,"229,265,370"
7063,"229,265,370"
7064,"206,265,370"
7065,206
7066,"216,265,424"
7067,"422,504,529"
7068,"370,384,422"
7069,"8,206,369"
7070,"422,504,529"
7071,265
7072,"422,504,529"
7073,265
7074,"218,265,370"
7075,"229,265,370"
7076,"265,271,529"
7077,"229,421,529"
7078,"422,504,529"
7079,"0,271,481"
7080,"384,422,529"
7081,"218,397,481"
7082,265
7083,"422,504,529"
7084,"216,265,415"
7085,265
7086,"229,265,370"
7087,"265,313"
7088,"218,265,313"
7089,"370,384,422"
7090,"229,265,370"
7091,"422,504,529"
7092,"208,313,529"
7093,"384,422,504"
7094,"216,265,370"
7095,"229,265,370"
7096,"370,384,422"
7097,"229,265,370"
7098,"265,370,422"
7099,"213,265,370"
7100,"265,313,481"
7101,"216,361,529"
7102,"265,313,370"
7103,"229,265"
7104,"422,504,529"
7105,"206,504,529"
7106,"265,313"
7107,"216,265,370"
7108,"216,265,370"
7109,"206,504,529"
7110,"208,365,529"
7111,"265,370,422"
7112,"229,265,370"
7113,"384,422,504"
7114,"265,370,422"
7115,"265,481"
7116,"265,370,422"
7117,"481,504,529"
7118,265
7119,"288,422,504"
7120,"206,265,313"
7121,"229,421,422"
7122,"8,218,265"
7123,"422,504,529"
7124,"384,422,504"
7125,265
7126,"206,265"
7127,"288,504,529"
7128,"265,370,422"
7129,"208,504,529"
7130,"384,422,529"
7131,265
7132,"288,366,529"
7133,"0,271,313"
7134,"216,218,265"
7135,265
7136,"265,271"
7137,"213,297,384"
7138,"229,265,370"
7139,"265,370,422"
7140,"216,361,529"
7141,265
7142,"206,313,529"
7143,"229,265,370"
7144,"313,366,397"
7145,265
7146,"229,265,370"
7147,"216,409,515"
7148,265
7149,"218,422,504"
7150,265
7151,"313,366,397"
7152,"208,361,529"
7153,"213,271,273"
7154,"206,249,369"
7155,"265,313,370"
7156,"370,384,422"
7157,"218,265"
7158,"216,361,529"
7159,"229,265,370"
7160,"481,504,529"
7161,265
7162,"229,265,370"
7163,"265,370,422"
7164,"288,504,529"
7165,"229,265,370"
7166,"208,369,504"
7167,"206,365,529"
7168,"422,504,529"
7169,265
7170,"265,490"
7171,"288,422,504"
7172,"288,422,504"
7173,"206,265,370"
7174,"0,8"
7175,"265,370,422"
7176,216
7177,"370,384,422"
7178,206
7179,216
7180,"481,504,529"
7181,"370,384,422"
7182,"208,504,529"
7183,"206,213,369"
7184,"229,265,370"
7185,"0,271,409"
7186,"265,370,409"
7187,"370,384,422"
7188,"422,504,529"
7189,"229,230,265"
7190,"216,218,265"
7191,"422,504,529"
7192,265
7193,"288,504,529"
7194,265
7195,"265,409,529"
7196,"370,384,422"
7197,"229,265,370"
7198,"208,313,529"
7199,"313,366,397"
7200,"265,481,529"
7201,"265,288,370"
7202,"422,504,529"
7203,"1,216,366"
7204,"422,504,529"
7205,"370,384,422"
7206,"265,313"
7207,"265,446"
7208,265
7209,313
7210,"488,490,529"
7211,"481,504,529"
7212,"384,422,504"
7213,"208,504,529"
7214,"384,422,529"
7215,265
7216,"229,265,370"
7217,"481,504,529"
7218,265
7219,"481,504,529"
7220,"229,370,421"
7221,"229,265"
7222,"229,265,370"
7223,"229,265,370"
7224,"229,265"
7225,"229,265,370"
7226,265
7227,"370,384,422"
7228,"271,370,422"
7229,"265,288,370"
7230,"229,265,370"
7231,"229,265,370"
7232,"0,265,271"
7233,"357,504,529"
7234,"265,370,422"
7235,"370,384,422"
7236,"208,504,529"
7237,"313,370,387"
7238,"422,504,529"
7239,"206,365,529"
7240,"218,265"
7241,265
7242,"208,361,529"
7243,"229,265,370"
7244,"229,265,370"
7245,"422,504,529"
7246,"370,384,422"
7247,"357,361,529"
7248,"288,504,529"
7249,"218,229,265"
7250,"265,370,384"
7251,"229,265,370"
7252,"265,357"
7253,"1,206,504"
7254,"265,313"
7255,"265,313"
7256,"422,504,529"
7257,"229,265,370"
7258,"265,370,422"
7259,"265,313"
7260,"422,504,529"
7261,"229,265,370"
7262,"216,265"
7263,"384,422,504"
7264,"271,366,370"
7265,"0,265,271"
7266,"229,265,370"
7267,"265,409"
7268,"265,370,422"
7269,"229,265,370"
7270,"229,265,370"
7271,"229,265,370"
7272,"229,265,370"
7273,"265,370,422"
7274,"265,288,370"
7275,"370,409,421"
7276,265
7277,265
7278,"422,504,529"
7279,"288,313,529"
7280,"265,370,422"
7281,"422,504,529"
7282,"288,297,384"
7283,"208,504,529"
7284,"0,265,490"
7285,"370,384,422"
7286,"273,297,490"
7287,"218,265"
7288,"370,384,422"
7289,"0,271"
7290,"206,313,529"
7291,"288,422,504"
7292,"229,265,370"
7293,"208,504,529"
7294,"370,384,422"
