id,labels
4052,"119,42,76"
4053,"323,80,169"
4054,"235,8,453"
4055,"54,145,524"
4056,"21,288,328"
4057,"193,62,142"
4058,"137,240,493"
4059,"354,475,0"
4060,"56,167,320"
4061,"507,169,296"
4062,"186,324,185"
4063,"323,109,43"
4064,"220,47,24"
4065,"286,275,126"
4066,"85,167,22"
4067,"85,121,86"
4068,"34,187,115"
4069,"489,90,448"
4070,"502,83,322"
4071,"167,127,325"
4072,"136,244,283"
4073,"163,175,324"
4074,"455,456,429"
4075,"160,329,127"
4076,"55,493,448"
4077,"214,482,475"
4078,"293,228,388"
4079,"463,214,482"
4080,"264,44,23"
4081,"234,419,300"
4082,"43,54,322"
4083,"281,104,184"
4084,"159,226,131"
4085,"231,89,446"
4086,"134,226,159"
4087,"305,126,200"
4088,"526,317,495"
4089,"169,339,436"
4090,"32,525,492"
4091,"232,231,290"
4092,"408,21,40"
4093,"393,85,451"
4094,"76,118,141"
4095,"232,118,84"
4096,"220,47,54"
4097,"159,414,130"
4098,"32,30,66"
4099,"406,496,460"
4100,"299,10,12"
4101,"132,395,333"
4102,"71,493,137"
4103,"463,462,214"
4104,"32,336,518"
4105,"431,169,199"
4106,"350,285,231"
4107,"181,43,31"
4108,"12,61,299"
4109,"190,154,30"
4110,"102,42,76"
4111,"395,40,132"
4112,"12,299,11"
4113,"54,264,44"
4114,"55,402,109"
4115,"509,269,11"
4116,"187,34,143"
4117,"338,64,524"
4118,"309,237,518"
4119,"134,159,132"
4120,"435,7,3"
4121,"220,10,24"
4122,"19,330,435"
4123,"214,482,362"
4124,"89,264,231"
4125,"181,402,96"
4126,"174,433,7"
4127,"159,142,226"
4128,"169,89,251"
4129,"25,54,493"
4130,"89,63,75"
4131,"102,140,241"
4132,"168,18,17"
4133,"219,76,177"
4134,"297,49,396"
4135,"200,287,66"
4136,"523,447,287"
4137,"228,5,6"
4138,"187,34,53"
4139,"350,285,231"
4140,"4,407,188"
4141,"163,468,162"
4142,"169,342,251"
4143,"159,142,226"
4144,"236,374,21"
4145,"59,54,231"
4146,"127,42,21"
4147,"186,151,324"
4148,"251,254,370"
4149,"431,169,201"
4150,"169,296,171"
4151,"385,126,3"
4152,"239,473,489"
4153,"306,300,411"
4154,"76,102,40"
4155,"130,289,129"
4156,"421,229,220"
4157,"448,64,80"
4158,"76,21,395"
4159,"201,317,74"
4160,"296,128,277"
4161,"475,351,213"
4162,"138,189,374"
4163,"68,128,104"
4164,"473,59,493"
4165,"168,18,320"
4166,"220,23,24"
4167,"89,251,246"
4168,"311,169,184"
4169,"150,99,121"
4170,"85,200,126"
4171,"224,56,161"
4172,"30,21,190"
4173,"103,446,249"
4174,"32,525,31"
4175,"18,168,17"
4176,"424,456,362"
4177,"21,66,76"
4178,"137,493,197"
4179,"271,209,352"
4180,"443,424,456"
4181,"324,152,151"
4182,"74,526,192"
4183,"12,72,384"
4184,"420,508,96"
4185,"220,493,454"
4186,"43,323,181"
4187,"306,98,107"
4188,"220,47,233"
4189,"193,43,117"
4190,"317,201,283"
4191,"418,454,49"
4192,"461,473,454"
4193,"235,8,453"
4194,"3,200,66"
4195,"436,307,169"
4196,"377,9,387"
4197,"102,507,21"
4198,"7,4,435"
4199,"71,441,404"
4200,"300,139,73"
4201,"524,80,448"
4202,"415,257,446"
4203,"185,146,136"
4204,"264,23,54"
4205,"220,326,493"
4206,"231,89,350"
4207,"74,192,251"
4208,"496,264,25"
4209,"392,4,435"
4210,"89,335,59"
4211,"461,198,448"
4212,"169,251,80"
4213,"249,82,240"
4214,"457,287,365"
4215,"220,54,24"
4216,"108,102,22"
4217,"456,429,27"
4218,"206,369,521"
4219,"323,169,170"
4220,"159,486,131"
4221,"49,297,309"
4222,"218,351,463"
4223,"34,39,53"
4224,"17,168,18"
4225,"125,56,126"
4226,"94,251,283"
4227,"414,430,219"
4228,"502,391,283"
4229,"159,486,142"
4230,"21,447,3"
4231,"370,493,454"
4232,"55,402,197"
4233,"402,524,55"
4234,"389,144,433"
4235,"224,161,185"
4236,"323,181,43"
4237,"284,66,30"
4238,"43,323,181"
4239,"391,350,308"
4240,"473,43,402"
4241,"21,3,187"
4242,"34,447,187"
4243,"489,323,461"
4244,"21,190,126"
4245,"308,350,514"
4246,"252,429,456"
4247,"307,317,248"
4248,"430,41,166"
4249,"197,328,336"
4250,"126,3,385"
4251,"335,473,489"
4252,"371,411,460"
4253,"250,309,202"
4254,"44,55,335"
4255,"379,85,21"
4256,"134,159,226"
4257,"515,376,12"
4258,"19,433,361"
4259,"393,56,385"
4260,"235,453,446"
4261,"18,168,17"
4262,"4,331,435"
4263,"40,76,202"
4264,"121,419,150"
4265,"27,350,285"
4266,"385,210,286"
4267,"90,448,11"
4268,"325,190,21"
4269,"95,44,145"
4270,"59,11,10"
4271,"275,325,523"
4272,"58,108,325"
4273,"9,446,8"
4274,"39,63,454"
4275,"339,436,169"
4276,"171,258,508"
4277,"223,513,169"
4278,"200,3,170"
4279,"58,126,85"
4280,"393,287,53"
4281,"169,345,524"
4282,"43,323,473"
4283,"171,170,436"
4284,"283,136,406"
4285,"169,396,165"
4286,"323,64,328"
4287,"185,184,324"
4288,"220,493,524"
4289,"220,47,54"
4290,"25,220,524"
4291,"118,141,74"
4292,"11,10,44"
4293,"71,23,441"
4294,"316,180,518"
4295,"130,306,289"
4296,"240,308,493"
4297,"285,235,8"
4298,"241,139,406"
4299,"55,402,80"
4300,"55,402,44"
4301,"481,508,195"
4302,"138,189,374"
4303,"61,60,239"
4304,"406,23,437"
4305,"59,446,453"
4306,"109,11,59"
4307,"306,130,129"
4308,"508,420,134"
4309,"323,23,43"
4310,"49,297,396"
4311,"104,281,169"
4312,"134,226,142"
4313,"324,151,152"
4314,"473,448,489"
4315,"58,320,66"
4316,"264,44,95"
4317,"350,89,231"
4318,"231,273,63"
4319,"333,526,84"
4320,"317,74,495"
4321,"76,40,324"
4322,"496,455,24"
4323,"309,250,202"
4324,"171,169,296"
4325,"473,181,448"
4326,"365,266,340"
4327,"89,231,350"
4328,"239,338,23"
4329,"132,102,406"
4330,"231,446,206"
4331,"121,99,132"
4332,"43,323,473"
4333,"36,167,160"
4334,"76,40,42"
4335,"60,317,74"
4336,"461,473,335"
4337,"200,379,115"
4338,"66,3,30"
4339,"401,385,215"
4340,"15,523,325"
4341,"137,91,493"
4342,"324,152,186"
4343,"132,283,106"
4344,"402,220,55"
4345,"375,19,70"
4346,"170,523,337"
4347,"11,10,109"
4348,"169,240,508"
4349,"66,76,81"
4350,"167,21,200"
4351,"448,442,461"
4352,"181,43,323"
4353,"118,74,107"
4354,"223,269,425"
4355,"323,489,80"
4356,"325,408,66"
4357,"138,374,33"
4358,"401,150,85"
4359,"185,283,184"
4360,"193,402,437"
4361,"171,258,417"
4362,"11,10,419"
4363,"380,456,151"
4364,"514,457,387"
4365,"151,152,127"
4366,"190,367,3"
4367,"218,96,420"
4368,"118,141,74"
4369,"513,353,223"
4370,"3,325,21"
4371,"30,430,200"
4372,"12,72,61"
4373,"333,526,84"
4374,"141,118,76"
4375,"66,21,200"
4376,"508,454,231"
4377,"130,129,289"
4378,"76,42,102"
4379,"150,121,333"
4380,"7,435,4"
4381,"220,54,493"
4382,"258,328,31"
4383,"159,131,226"
4384,"115,502,66"
4385,"275,15,148"
4386,"489,461,473"
4387,"174,4,7"
4388,"220,524,54"
4389,"23,44,264"
4390,"234,136,466"
4391,"54,402,55"
4392,"94,283,91"
4393,"333,251,98"
4394,"223,169,269"
4395,"323,489,461"
4396,"220,524,79"
4397,"168,320,17"
4398,"71,91,317"
4399,"66,200,3"
4400,"89,350,251"
4401,"118,141,74"
4402,"184,134,406"
4403,"220,23,24"
4404,"264,493,23"
4405,"190,200,66"
4406,"169,63,251"
4407,"323,356,181"
4408,"169,170,283"
4409,"258,115,486"
4410,"246,240,91"
4411,"32,525,169"
4412,"128,296,170"
4413,"66,127,21"
4414,"379,3,200"
4415,"85,139,58"
4416,"142,486,159"
4417,"27,456,429"
4418,"323,181,489"
4419,"311,124,53"
4420,"251,74,192"
4421,"307,244,248"
4422,"104,287,187"
4423,"181,323,473"
4424,"206,391,369"
4425,"489,90,448"
4426,"27,456,429"
4427,"481,402,218"
4428,"54,437,322"
4429,"276,271,27"
4430,"187,34,21"
4431,"68,472,182"
4432,"12,11,61"
4433,"281,104,199"
4434,"163,309,237"
4435,"40,139,76"
4436,"219,30,127"
4437,"174,435,268"
4438,"271,209,425"
4439,"440,63,418"
4440,"446,251,291"
4441,"370,493,264"
4442,"66,115,200"
4443,"167,56,451"
4444,"206,285,369"
4445,"461,473,197"
4446,"473,54,197"
4447,"197,55,10"
4448,"159,226,134"
4449,"461,489,64"
4450,"15,451,203"
4451,"283,136,135"
4452,"169,323,170"
4453,"437,59,106"
4454,"220,524,47"
4455,"306,130,395"
4456,"202,155,40"
4457,"220,493,54"
4458,"350,231,89"
4459,"406,131,47"
4460,"448,524,442"
4461,"40,408,486"
4462,"220,47,54"
4463,"228,6,385"
4464,"239,489,448"
4465,"248,307,155"
4466,"104,187,34"
4467,"503,323,65"
4468,"141,118,40"
4469,"461,137,91"
4470,"100,379,225"
4471,"206,369,249"
4472,"206,279,369"
4473,"11,419,10"
4474,"21,200,66"
4475,"350,169,231"
4476,"171,258,508"
4477,"169,155,34"
4478,"127,167,126"
4479,"430,41,117"
4480,"195,380,436"
4481,"486,142,159"
4482,"119,146,502"
4483,"329,127,160"
4484,"521,279,424"
4485,"239,121,14"
4486,"85,523,200"
4487,"303,74,495"
4488,"367,3,66"
4489,"152,324,186"
4490,"461,448,524"
4491,"170,171,281"
4492,"403,279,212"
4493,"272,271,361"
4494,"505,504,209"
4495,"426,427,287"
4496,"169,513,288"
4497,"115,40,76"
4498,"226,159,134"
4499,"112,305,58"
4500,"27,456,429"
4501,"226,159,134"
4502,"422,200,48"
4503,"323,43,64"
4504,"115,192,54"
4505,"350,231,89"
4506,"49,333,396"
4507,"220,47,326"
4508,"216,463,0"
4509,"345,118,94"
4510,"157,523,121"
4511,"317,140,186"
4512,"62,166,234"
4513,"206,235,269"
4514,"133,433,385"
4515,"42,76,139"
4516,"152,324,127"
4517,"391,27,9"
4518,"159,226,142"
4519,"40,132,115"
4520,"306,130,129"
4521,"40,53,408"
4522,"231,246,283"
4523,"137,338,326"
4524,"109,508,283"
4525,"311,53,169"
4526,"279,521,285"
4527,"159,134,226"
4528,"380,476,211"
4529,"12,61,80"
4530,"385,7,238"
4531,"85,167,451"
4532,"406,132,241"
4533,"206,369,521"
4534,"59,415,205"
4535,"99,56,379"
4536,"263,21,408"
4537,"473,461,64"
4538,"402,54,524"
4539,"112,36,224"
4540,"220,524,508"
4541,"170,104,53"
4542,"329,160,324"
4543,"508,169,171"
4544,"420,508,134"
4545,"86,85,56"
4546,"66,30,325"
4547,"152,151,324"
4548,"21,316,190"
4549,"155,139,40"
4550,"219,66,30"
4551,"297,49,59"
4552,"197,461,473"
4553,"231,317,334"
4554,"169,431,189"
4555,"44,55,264"
4556,"109,44,264"
4557,"139,312,320"
4558,"385,42,437"
4559,"55,402,264"
4560,"100,379,373"
4561,"163,130,175"
4562,"448,524,80"
4563,"167,148,451"
4564,"59,205,11"
4565,"329,127,160"
4566,"193,402,55"
4567,"9,482,128"
4568,"317,166,160"
4569,"385,228,133"
4570,"43,473,335"
4571,"234,419,11"
4572,"248,307,169"
4573,"323,96,43"
4574,"43,323,473"
4575,"131,130,134"
4576,"40,12,134"
4577,"461,473,448"
4578,"308,514,350"
4579,"311,34,104"
4580,"169,431,243"
4581,"89,350,26"
4582,"169,195,187"
4583,"63,134,75"
4584,"287,53,311"
4585,"74,181,251"
4586,"15,50,262"
4587,"496,264,23"
4588,"85,167,200"
4589,"464,513,216"
4590,"89,273,350"
4591,"187,21,200"
4592,"87,106,189"
4593,"184,283,185"
4594,"62,495,168"
4595,"21,385,3"
4596,"507,311,296"
4597,"95,89,350"
4598,"34,187,237"
4599,"419,333,18"
4600,"54,47,524"
4601,"380,391,362"
4602,"30,320,102"
4603,"130,131,162"
4604,"43,489,473"
4605,"186,175,324"
4606,"127,329,160"
4607,"280,209,261"
4608,"74,251,192"
4609,"54,326,220"
4610,"40,102,21"
4611,"104,406,170"
4612,"280,425,456"
4613,"4,3,435"
4614,"337,170,523"
4615,"191,112,116"
4616,"416,390,325"
4617,"159,134,226"
4618,"74,300,251"
4619,"106,326,59"
4620,"159,142,226"
4621,"323,473,461"
4622,"355,456,304"
4623,"21,33,325"
4624,"40,395,131"
4625,"4,435,433"
4626,"323,181,489"
4627,"21,200,190"
4628,"416,433,523"
4629,"12,61,299"
4630,"461,356,448"
4631,"237,494,175"
4632,"89,251,59"
4633,"420,454,508"
4634,"510,85,200"
4635,"489,323,239"
4636,"160,329,127"
4637,"307,519,248"
4638,"159,226,134"
4639,"89,82,350"
4640,"15,85,325"
4641,"325,200,21"
4642,"169,115,296"
4643,"251,74,226"
4644,"21,76,40"
4645,"461,448,473"
4646,"137,406,197"
4647,"339,436,337"
4648,"323,489,181"
4649,"21,200,66"
4650,"220,54,322"
4651,"395,76,160"
4652,"431,281,184"
4653,"473,181,323"
4654,"328,295,239"
4655,"217,121,389"
4656,"187,34,21"
4657,"11,419,10"
4658,"89,289,130"
4659,"279,249,521"
4660,"27,456,252"
4661,"169,296,311"
4662,"21,66,200"
4663,"40,21,76"
4664,"283,136,115"
4665,"234,419,239"
4666,"146,115,83"
4667,"228,385,133"
4668,"27,271,429"
4669,"89,350,285"
4670,"169,339,436"
4671,"134,478,142"
4672,"214,216,381"
4673,"430,192,62"
4674,"170,3,104"
4675,"79,402,55"
4676,"89,169,128"
4677,"75,459,171"
4678,"186,324,185"
4679,"289,350,285"
4680,"525,390,74"
4681,"523,200,15"
4682,"170,169,459"
4683,"259,431,169"
4684,"68,3,325"
4685,"473,197,448"
4686,"150,333,121"
4687,"133,385,6"
4688,"304,380,0"
4689,"160,329,127"
4690,"457,387,456"
4691,"387,457,365"
4692,"21,396,408"
4693,"123,68,115"
4694,"493,231,87"
4695,"137,71,54"
4696,"7,4,435"
4697,"99,56,379"
4698,"94,481,524"
4699,"461,473,448"
4700,"171,508,454"
4701,"170,296,104"
4702,"225,156,379"
4703,"220,47,524"
4704,"32,525,392"
4705,"463,462,351"
4706,"167,3,200"
4707,"159,134,226"
4708,"306,460,300"
4709,"307,155,248"
4710,"169,104,311"
4711,"220,454,524"
4712,"448,524,461"
4713,"106,283,25"
4714,"309,202,250"
4715,"340,463,425"
4716,"49,384,75"
4717,"271,429,456"
4718,"36,160,201"
4719,"289,463,285"
4720,"95,240,231"
4721,"431,169,495"
4722,"231,308,89"
4723,"153,139,40"
4724,"211,254,425"
4725,"130,129,289"
4726,"74,251,287"
4727,"7,385,4"
4728,"489,169,335"
4729,"168,18,17"
4730,"393,53,187"
4731,"56,85,301"
4732,"126,30,76"
4733,"109,55,402"
4734,"220,47,54"
4735,"61,60,12"
4736,"325,51,510"
4737,"85,15,379"
4738,"171,258,283"
4739,"365,495,383"
4740,"21,167,200"
4741,"287,53,275"
4742,"66,3,104"
4743,"339,436,427"
4744,"167,56,3"
4745,"66,141,30"
4746,"388,293,379"
4747,"441,71,63"
4748,"528,317,135"
4749,"54,391,145"
4750,"220,521,403"
4751,"348,280,469"
4752,"258,193,328"
4753,"248,307,436"
4754,"185,184,131"
4755,"235,257,453"
4756,"134,283,328"
4757,"235,453,446"
4758,"21,325,66"
4759,"139,76,102"
4760,"309,250,237"
4761,"35,167,325"
4762,"21,190,76"
4763,"91,317,303"
4764,"163,237,175"
4765,"275,325,523"
4766,"324,163,395"
4767,"59,446,522"
4768,"11,90,419"
4769,"304,403,0"
4770,"160,329,496"
4771,"108,385,85"
4772,"54,44,23"
4773,"3,21,68"
4774,"56,190,126"
4775,"21,102,76"
4776,"187,169,34"
4777,"21,76,126"
4778,"429,456,271"
4779,"54,220,23"
4780,"73,300,411"
4781,"23,264,44"
4782,"508,454,420"
4783,"489,90,448"
4784,"34,53,46"
4785,"188,58,447"
4786,"231,350,89"
4787,"228,385,6"
4788,"237,102,163"
4789,"67,231,350"
4790,"402,524,54"
4791,"21,42,200"
4792,"206,369,8"
4793,"71,91,317"
4794,"385,3,7"
4795,"166,495,221"
4796,"361,272,372"
4797,"325,200,187"
4798,"475,218,481"
4799,"104,135,170"
4800,"324,40,102"
4801,"204,102,21"
4802,"47,54,448"
4803,"76,40,102"
4804,"169,104,436"
4805,"85,56,108"
4806,"342,463,2"
4807,"147,523,200"
4808,"118,141,417"
4809,"43,323,23"
4810,"509,12,61"
4811,"102,307,132"
4812,"85,86,385"
4813,"61,489,299"
4814,"418,297,49"
4815,"448,442,80"
4816,"300,460,371"
4817,"446,279,521"
4818,"25,524,220"
4819,"199,187,311"
4820,"169,418,199"
4821,"206,369,355"
4822,"18,17,168"
4823,"75,72,12"
4824,"385,56,7"
4825,"32,525,218"
4826,"62,264,23"
4827,"11,10,90"
4828,"129,130,289"
4829,"21,33,311"
4830,"80,169,79"
4831,"89,350,231"
4832,"206,369,446"
4833,"159,142,226"
4834,"387,8,446"
4835,"147,167,200"
4836,"23,197,448"
4837,"502,115,83"
4838,"18,168,17"
4839,"102,115,66"
4840,"335,169,80"
4841,"260,169,281"
4842,"115,123,393"
4843,"71,95,441"
4844,"419,11,109"
4845,"85,200,451"
4846,"523,167,200"
4847,"220,59,25"
4848,"170,34,187"
4849,"402,54,55"
4850,"369,206,8"
4851,"289,288,40"
4852,"76,40,395"
4853,"136,283,135"
4854,"509,150,297"
4855,"43,323,402"
4856,"129,328,274"
4857,"220,448,524"
4858,"297,49,508"
4859,"220,442,448"
4860,"3,200,320"
4861,"461,448,442"
4862,"76,160,139"
4863,"169,42,34"
4864,"115,502,146"
4865,"129,130,289"
4866,"49,297,384"
4867,"325,50,393"
4868,"32,518,525"
4869,"363,399,362"
4870,"335,524,80"
4871,"171,508,170"
4872,"54,448,442"
4873,"431,169,311"
4874,"303,317,495"
4875,"68,30,66"
4876,"168,17,320"
4877,"279,521,424"
4878,"102,324,21"
4879,"397,351,469"
4880,"481,328,508"
4881,"137,91,303"
4882,"220,454,524"
4883,"30,126,66"
4884,"346,501,289"
4885,"151,146,494"
4886,"21,127,167"
4887,"15,85,451"
4888,"225,121,156"
4889,"259,170,169"
4890,"59,54,23"
4891,"323,43,169"
4892,"85,126,200"
4893,"223,269,169"
4894,"264,44,23"
4895,"206,369,446"
4896,"264,55,231"
4897,"192,219,60"
4898,"102,21,76"
4899,"102,42,126"
4900,"190,21,40"
4901,"11,59,109"
4902,"306,452,371"
4903,"171,258,170"
4904,"160,329,127"
4905,"169,431,199"
4906,"80,461,473"
4907,"483,527,288"
4908,"3,104,68"
4909,"168,18,17"
4910,"95,303,91"
4911,"146,140,83"
4912,"21,200,66"
4913,"181,283,43"
4914,"79,524,442"
4915,"68,182,472"
4916,"220,47,24"
4917,"425,491,483"
4918,"23,75,251"
4919,"309,250,202"
4920,"190,21,76"
4921,"103,63,158"
4922,"448,64,524"
4923,"269,223,399"
4924,"15,451,53"
4925,"40,408,102"
4926,"448,80,524"
4927,"523,325,164"
4928,"419,11,10"
4929,"40,76,486"
4930,"185,146,151"
4931,"30,66,392"
4932,"140,186,243"
4933,"448,80,442"
4934,"220,493,326"
4935,"118,141,107"
4936,"220,442,524"
4937,"169,80,524"
4938,"102,40,324"
4939,"279,446,391"
4940,"80,508,169"
4941,"212,403,211"
4942,"49,297,336"
4943,"350,404,71"
4944,"49,297,336"
4945,"220,54,524"
4946,"21,115,405"
4947,"454,508,220"
4948,"40,395,76"
4949,"54,39,44"
4950,"30,500,99"
4951,"231,55,95"
4952,"206,369,446"
4953,"286,385,238"
4954,"414,236,159"
4955,"402,55,54"
4956,"220,181,54"
4957,"350,89,91"
4958,"473,335,197"
4959,"264,62,197"
4960,"169,508,104"
4961,"123,460,411"
4962,"393,385,133"
4963,"166,414,225"
4964,"206,369,8"
4965,"76,32,102"
4966,"109,197,508"
4967,"156,3,56"
4968,"62,430,118"
4969,"25,524,220"
4970,"91,95,240"
4971,"220,47,24"
4972,"220,524,79"
4973,"76,102,224"
4974,"435,4,7"
4975,"109,197,43"
4976,"115,21,200"
4977,"85,3,200"
4978,"118,141,526"
4979,"354,288,21"
4980,"403,380,504"
4981,"356,55,23"
4982,"311,459,112"
4983,"102,139,324"
4984,"169,187,393"
4985,"66,30,21"
4986,"118,141,88"
4987,"34,187,132"
4988,"481,393,279"
4989,"226,130,131"
4990,"303,91,137"
4991,"54,220,24"
4992,"3,262,56"
4993,"30,190,200"
4994,"76,395,324"
4995,"448,524,79"
4996,"32,518,31"
4997,"169,240,249"
4998,"220,54,402"
4999,"461,473,197"
5000,"197,493,336"
5001,"3,7,435"
5002,"34,187,200"
5003,"528,317,186"
5004,"115,42,21"
5005,"169,323,311"
5006,"89,350,75"
5007,"311,243,431"
5008,"152,151,324"
5009,"193,508,454"
5010,"249,446,273"
5011,"361,272,372"
5012,"402,55,197"
5013,"7,183,435"
5014,"55,251,336"
5015,"461,386,473"
5016,"489,461,473"
5017,"435,7,4"
5018,"248,307,155"
5019,"323,171,169"
5020,"138,228,374"
5021,"419,10,11"
5022,"448,80,524"
5023,"169,231,104"
5024,"385,97,133"
5025,"187,68,412"
5026,"346,501,331"
5027,"76,102,40"
5028,"325,275,523"
5029,"203,217,268"
5030,"285,501,351"
5031,"7,435,262"
5032,"138,189,244"
5033,"169,339,436"
5034,"34,502,139"
5035,"26,27,231"
5036,"147,148,241"
5037,"306,460,411"
5038,"170,169,296"
5039,"406,486,159"
5040,"43,323,473"
5041,"461,473,448"
5042,"118,231,404"
5043,"109,193,508"
5044,"245,461,386"
5045,"129,395,76"
5046,"148,167,15"
5047,"7,435,262"
5048,"71,303,317"
5049,"85,56,125"
5050,"263,187,34"
5051,"185,283,146"
5052,"159,134,142"
5053,"15,46,451"
5054,"118,404,141"
5055,"433,414,373"
5056,"10,489,448"
5057,"148,167,30"
5058,"55,402,197"
5059,"187,311,3"
5060,"99,393,325"
5061,"85,190,3"
5062,"169,134,170"
5063,"21,127,76"
5064,"522,387,291"
5065,"385,174,3"
5066,"481,235,218"
5067,"4,174,7"
5068,"134,159,226"
5069,"3,126,385"
5070,"340,341,297"
5071,"461,338,251"
5072,"249,240,493"
5073,"283,76,136"
5074,"34,187,447"
5075,"21,3,190"
5076,"21,14,42"
5077,"85,200,287"
5078,"220,448,524"
5079,"186,140,324"
5080,"461,448,473"
5081,"220,326,524"
5082,"243,317,71"
5083,"417,274,411"
5084,"493,23,137"
5085,"507,21,296"
5086,"185,324,184"
5087,"18,168,17"
5088,"142,159,226"
5089,"115,408,21"
5090,"169,508,104"
5091,"91,493,54"
5092,"220,54,24"
5093,"493,370,454"
5094,"12,72,61"
5095,"71,75,165"
5096,"11,239,10"
5097,"239,448,489"
5098,"381,304,0"
5099,"496,109,11"
5100,"306,405,336"
5101,"129,289,270"
5102,"170,459,12"
5103,"163,162,395"
5104,"285,251,454"
5105,"259,431,169"
5106,"34,187,237"
5107,"168,379,18"
5108,"32,169,525"
5109,"320,168,17"
5110,"316,515,30"
5111,"396,40,289"
5112,"167,85,325"
5113,"275,15,451"
5114,"164,85,21"
5115,"239,473,489"
5116,"169,335,231"
5117,"279,521,403"
5118,"167,126,148"
5119,"21,190,66"
5120,"126,275,305"
5121,"524,54,79"
5122,"167,268,451"
5123,"56,379,284"
5124,"90,489,442"
5125,"264,59,23"
5126,"226,142,159"
5127,"431,169,259"
5128,"142,131,226"
5129,"129,270,289"
5130,"220,47,524"
5131,"84,333,162"
5132,"317,307,250"
5133,"220,47,23"
5134,"402,220,524"
5135,"206,369,418"
5136,"102,40,42"
5137,"134,226,285"
5138,"206,446,8"
5139,"342,464,476"
5140,"197,109,10"
5141,"461,448,80"
5142,"473,489,335"
5143,"171,258,22"
5144,"231,350,27"
5145,"3,133,385"
5146,"495,236,132"
5147,"402,54,220"
5148,"254,212,279"
5149,"200,3,21"
5150,"448,442,489"
5151,"3,167,148"
5152,"80,448,336"
5153,"141,518,118"
5154,"11,90,299"
5155,"55,23,264"
5156,"393,200,85"
5157,"384,169,393"
5158,"76,250,202"
5159,"59,283,88"
5160,"126,3,286"
5161,"104,34,237"
5162,"169,436,339"
5163,"220,23,54"
5164,"169,39,251"
5165,"509,218,351"
5166,"283,77,437"
5167,"58,102,320"
5168,"220,47,54"
5169,"115,200,66"
5170,"262,100,470"
5171,"159,134,226"
5172,"160,21,127"
5173,"121,217,451"
5174,"273,49,289"
5175,"99,68,388"
5176,"147,180,148"
5177,"284,147,169"
5178,"508,524,79"
5179,"43,109,323"
5180,"11,197,23"
5181,"379,194,21"
5182,"473,335,524"
5183,"231,87,350"
5184,"11,239,109"
5185,"273,170,454"
5186,"200,3,21"
5187,"118,231,404"
5188,"385,133,6"
5189,"222,153,139"
5190,"502,325,200"
5191,"80,169,442"
5192,"402,54,524"
5193,"303,71,91"
5194,"139,40,102"
5195,"49,297,384"
5196,"12,61,72"
5197,"9,270,8"
5198,"102,140,153"
5199,"414,159,22"
5200,"129,134,486"
5201,"367,3,50"
5202,"129,460,327"
5203,"89,231,75"
5204,"232,290,281"
5205,"119,42,126"
5206,"85,190,510"
5207,"190,385,76"
5208,"206,9,446"
5209,"68,472,182"
5210,"454,289,39"
5211,"55,54,402"
5212,"259,311,431"
5213,"329,149,160"
5214,"126,21,42"
5215,"55,402,145"
5216,"23,473,524"
5217,"184,171,132"
5218,"323,239,80"
5219,"62,234,166"
5220,"283,258,136"
5221,"21,3,190"
5222,"49,55,59"
5223,"91,95,240"
5224,"40,129,289"
5225,"508,454,109"
5226,"89,350,231"
5227,"31,448,442"
5228,"27,456,429"
5229,"11,109,59"
5230,"231,89,350"
5231,"351,475,463"
5232,"389,385,56"
5233,"102,40,486"
5234,"129,130,289"
5235,"55,402,197"
5236,"169,289,418"
5237,"104,281,283"
5238,"197,448,473"
5239,"248,155,169"
5240,"239,109,11"
5241,"393,451,53"
5242,"89,251,95"
5243,"220,24,47"
5244,"137,237,151"
5245,"66,76,21"
5246,"151,431,147"
5247,"19,3,56"
5248,"170,296,274"
5249,"134,226,132"
5250,"159,131,134"
5251,"74,345,251"
5252,"66,21,200"
5253,"261,21,288"
5254,"32,525,316"
5255,"346,501,289"
5256,"169,386,104"
5257,"437,115,146"
5258,"481,291,522"
5259,"206,369,231"
5260,"89,26,350"
5261,"54,71,201"
5262,"61,295,60"
5263,"87,440,91"
5264,"454,493,23"
5265,"47,220,54"
5266,"337,523,339"
5267,"169,79,524"
5268,"262,435,7"
5269,"21,3,200"
5270,"456,252,429"
5271,"42,437,288"
5272,"96,328,109"
5273,"185,459,169"
5274,"159,142,486"
5275,"328,96,420"
5276,"206,446,456"
5277,"231,350,27"
5278,"417,169,507"
5279,"190,200,66"
5280,"89,75,59"
5281,"264,44,95"
5282,"258,96,420"
5283,"74,317,22"
5284,"231,481,457"
5285,"148,167,66"
5286,"34,237,447"
5287,"502,53,200"
5288,"30,85,66"
5289,"160,329,127"
5290,"325,523,21"
5291,"305,30,167"
5292,"406,283,169"
5293,"366,362,271"
5294,"350,231,89"
5295,"169,508,128"
5296,"163,237,309"
5297,"408,425,505"
5298,"169,199,91"
5299,"220,524,454"
5300,"43,323,181"
5301,"309,396,49"
5302,"123,296,507"
5303,"43,323,309"
5304,"59,23,25"
5305,"492,266,261"
5306,"187,263,34"
5307,"163,250,175"
5308,"39,79,55"
5309,"65,489,90"
5310,"215,226,329"
5311,"11,419,109"
5312,"127,21,160"
5313,"231,350,27"
5314,"387,457,231"
5315,"496,10,264"
5316,"249,424,282"
5317,"115,190,21"
5318,"340,266,341"
5319,"168,187,200"
5320,"287,171,311"
5321,"134,159,142"
5322,"53,34,187"
5323,"89,9,27"
