id,labels
2816,"169,199,296"
2817,"3,23,53"
2818,"168,3,17"
2819,"169,311,199"
2820,"3,21,126"
2821,"3,85,86"
2822,"3,66,30"
2823,"169,296,336"
2824,"169,199,296"
2825,"60,10,23"
2826,"3,21,170"
2827,"40,21,3"
2828,"23,74,38"
2829,"0,208,10"
2830,"3,40,111"
2831,"128,40,129"
2832,"23,26,89"
2833,"40,128,395"
2834,"169,199,296"
2835,"3,21,126"
2836,"23,118,74"
2837,"24,23,10"
2838,"169,199,296"
2839,"169,170,171"
2840,"34,3,447"
2841,"40,131,159"
2842,"11,10,109"
2843,"3,385,5"
2844,"3,4,7"
2845,"3,4,7"
2846,"10,64,60"
2847,"10,3,40"
2848,"0,271,265"
2849,"10,54,220"
2850,"169,296,411"
2851,"3,168,17"
2852,"23,74,303"
2853,"135,40,138"
2854,"74,317,23"
2855,"3,21,379"
2856,"3,21,187"
2857,"3,53,30"
2858,"53,287,393"
2859,"40,395,160"
2860,"169,311,199"
2861,"23,26,89"
2862,"3,21,85"
2863,"3,21,102"
2864,"4,3,7"
2865,"40,131,159"
2866,"40,23,135"
2867,"3,4,53"
2868,"169,199,311"
2869,"23,53,105"
2870,"0,218,475"
2871,"40,131,159"
2872,"64,10,461"
2873,"0,211,216"
2874,"40,138,135"
2875,"0,288,289"
2876,"40,131,159"
2877,"10,64,473"
2878,"0,8,206"
2879,"3,4,7"
2880,"0,271,456"
2881,"23,24,43"
2882,"169,199,296"
2883,"3,4,7"
2884,"0,265,341"
2885,"24,23,47"
2886,"3,4,5"
2887,"0,271,456"
2888,"40,23,131"
2889,"24,23,10"
2890,"24,23,10"
2891,"40,395,135"
2892,"3,167,147"
2893,"23,26,89"
2894,"23,24,74"
2895,"23,24,49"
2896,"265,0,271"
2897,"10,64,473"
2898,"3,21,126"
2899,"74,317,23"
2900,"131,40,159"
2901,"3,15,144"
2902,"24,23,59"
2903,"265,0,341"
2904,"10,0,11"
2905,"3,17,168"
2906,"0,8,208"
2907,"21,3,187"
2908,"3,167,147"
2909,"23,40,3"
2910,"23,24,131"
2911,"23,26,89"
2912,"169,296,199"
2913,"40,128,395"
2914,"0,265,23"
2915,"23,31,24"
2916,"0,271,456"
2917,"10,24,220"
2918,"169,199,170"
2919,"0,271,456"
2920,"64,10,461"
2921,"131,40,159"
2922,"3,85,21"
2923,"40,160,395"
2924,"169,170,459"
2925,"169,199,311"
2926,"3,169,5"
2927,"3,169,53"
2928,"40,152,160"
2929,"24,23,59"
2930,"40,128,395"
2931,"23,24,43"
2932,"23,24,38"
2933,"3,21,127"
2934,"23,10,24"
2935,"3,4,7"
2936,"21,3,40"
2937,"3,53,4"
2938,"10,64,473"
2939,"3,53,30"
2940,"23,24,59"
2941,"3,53,4"
2942,"40,395,160"
2943,"23,24,43"
2944,"40,160,21"
2945,"40,395,135"
2946,"10,11,12"
2947,"23,74,317"
2948,"23,26,89"
2949,"40,185,184"
2950,"3,4,30"
2951,"3,21,170"
2952,"169,170,459"
2953,"40,31,395"
2954,"23,24,43"
2955,"31,23,169"
2956,"3,451,85"
2957,"10,11,419"
2958,"0,3,218"
2959,"0,265,271"
2960,"3,4,30"
2961,"31,96,258"
2962,"169,170,296"
2963,"23,24,53"
2964,"0,271,352"
2965,"23,10,31"
2966,"131,40,159"
2967,"10,64,448"
2968,"23,31,169"
2969,"23,24,31"
2970,"40,128,395"
2971,"3,0,53"
2972,"53,287,3"
2973,"0,8,206"
2974,"3,21,126"
2975,"3,21,127"
2976,"21,3,126"
2977,"64,10,461"
2978,"3,21,53"
2979,"40,139,395"
2980,"10,220,54"
2981,"23,10,54"
2982,"139,40,153"
2983,"54,23,24"
2984,"40,23,31"
2985,"40,128,0"
2986,"23,0,31"
2987,"152,169,151"
2988,"23,40,0"
2989,"24,23,54"
2990,"21,3,102"
2991,"10,11,109"
2992,"31,23,32"
2993,"23,24,59"
2994,"23,24,31"
2995,"10,23,220"
2996,"3,21,379"
2997,"40,395,160"
2998,"23,74,169"
2999,"40,131,395"
3000,"23,24,59"
3001,"3,15,144"
3002,"10,11,12"
3003,"23,26,231"
3004,"169,296,306"
3005,"4,3,7"
3006,"169,296,0"
3007,"40,135,138"
3008,"23,31,32"
3009,"40,21,3"
3010,"169,311,3"
3011,"10,11,109"
3012,"169,296,199"
3013,"448,64,10"
3014,"0,265,271"
3015,"3,40,139"
3016,"23,26,38"
3017,"169,508,296"
3018,"3,23,74"
3019,"23,24,59"
3020,"3,21,102"
3021,"3,13,133"
3022,"40,145,131"
3023,"54,10,55"
3024,"3,21,126"
3025,"128,40,129"
3026,"23,32,31"
3027,"64,23,24"
3028,"169,296,199"
3029,"3,13,14"
3030,"0,216,218"
3031,"169,199,170"
3032,"3,21,85"
3033,"271,0,456"
3034,"23,24,59"
3035,"0,8,206"
3036,"3,15,85"
3037,"3,85,21"
3038,"169,311,199"
3039,"31,258,23"
3040,"23,26,89"
3041,"40,139,160"
3042,"3,21,187"
3043,"169,170,323"
3044,"3,17,168"
3045,"3,21,126"
3046,"23,24,109"
3047,"3,21,85"
3048,"3,21,40"
3049,"3,4,7"
3050,"40,152,151"
3051,"23,40,131"
3052,"0,271,352"
3053,"23,38,240"
3054,"3,147,167"
3055,"40,395,128"
3056,"169,296,411"
3057,"23,0,24"
3058,"3,21,126"
3059,"24,23,43"
3060,"10,54,24"
3061,"265,0,341"
3062,"3,21,126"
3063,"23,24,59"
3064,"23,24,59"
3065,"169,199,311"
3066,"23,105,24"
3067,"23,26,350"
3068,"23,0,8"
3069,"23,38,74"
3070,"0,271,456"
3071,"40,395,23"
3072,"24,23,43"
3073,"169,296,199"
3074,"169,296,170"
3075,"40,139,3"
3076,"4,3,435"
3077,"3,169,53"
3078,"3,53,169"
3079,"0,23,26"
3080,"3,23,74"
3081,"23,31,74"
3082,"24,23,59"
3083,"3,30,66"
3084,"10,64,473"
3085,"3,21,379"
3086,"199,169,138"
3087,"3,21,127"
3088,"10,11,12"
3089,"23,38,74"
3090,"4,3,7"
3091,"10,11,12"
3092,"24,54,23"
3093,"23,31,3"
3094,"23,26,89"
3095,"23,152,151"
3096,"40,395,131"
3097,"0,23,271"
3098,"456,271,0"
3099,"23,26,89"
3100,"3,15,53"
3101,"3,21,102"
3102,"74,23,317"
3103,"40,160,334"
3104,"128,40,395"
3105,"64,10,461"
3106,"169,60,311"
3107,"169,199,323"
3108,"3,85,15"
3109,"169,199,311"
3110,"21,40,3"
3111,"10,54,220"
3112,"169,199,311"
3113,"3,30,66"
3114,"3,53,21"
3115,"169,296,23"
3116,"3,4,7"
3117,"40,139,131"
3118,"3,30,66"
3119,"40,395,160"
3120,"23,74,38"
3121,"10,64,448"
3122,"23,26,0"
3123,"169,296,199"
3124,"10,54,55"
3125,"169,199,311"
3126,"10,64,448"
3127,"3,53,523"
3128,"10,23,64"
3129,"3,4,7"
3130,"11,10,109"
3131,"3,21,170"
3132,"40,395,139"
3133,"169,199,311"
3134,"3,21,85"
3135,"3,85,21"
3136,"23,24,59"
3137,"3,21,126"
3138,"3,85,15"
3139,"3,34,53"
3140,"3,21,53"
3141,"40,160,334"
3142,"3,4,30"
3143,"23,24,54"
3144,"0,271,352"
3145,"23,74,303"
3146,"10,64,11"
3147,"3,21,126"
3148,"23,74,317"
3149,"3,21,187"
3150,"3,21,17"
3151,"74,23,317"
3152,"131,40,159"
3153,"3,17,168"
3154,"40,160,302"
3155,"3,66,30"
3156,"3,53,21"
3157,"10,220,24"
3158,"23,8,0"
3159,"24,43,23"
3160,"169,199,311"
3161,"3,4,7"
3162,"40,135,395"
3163,"40,160,395"
3164,"10,11,23"
3165,"169,296,170"
3166,"0,208,220"
3167,"169,199,296"
3168,"3,34,447"
3169,"169,170,3"
3170,"3,53,30"
3171,"169,199,311"
3172,"23,40,24"
3173,"131,40,159"
3174,"169,296,31"
3175,"0,265,23"
3176,"0,8,206"
3177,"23,26,89"
3178,"74,23,317"
3179,"0,23,26"
3180,"10,11,109"
3181,"3,4,435"
3182,"3,21,187"
3183,"23,24,43"
3184,"3,147,167"
3185,"40,395,160"
3186,"31,96,258"
3187,"23,24,10"
3188,"23,24,43"
3189,"24,23,59"
3190,"169,199,311"
3191,"169,199,296"
3192,"23,24,43"
3193,"169,199,311"
3194,"128,40,395"
3195,"3,135,199"
3196,"169,296,199"
3197,"0,8,206"
3198,"31,23,96"
3199,"31,218,0"
3200,"23,74,40"
3201,"0,169,23"
3202,"169,0,296"
3203,"40,128,395"
3204,"11,10,419"
3205,"40,160,302"
3206,"3,40,21"
3207,"169,199,171"
3208,"40,131,395"
3209,"40,3,160"
3210,"3,21,187"
3211,"24,59,23"
3212,"23,38,40"
3213,"40,152,151"
3214,"169,199,296"
3215,"169,199,311"
3216,"10,64,448"
3217,"23,74,317"
3218,"40,395,145"
3219,"168,17,3"
3220,"169,296,336"
3221,"40,162,163"
3222,"0,208,249"
3223,"0,208,521"
3224,"23,24,43"
3225,"3,131,40"
3226,"23,38,24"
3227,"23,26,89"
3228,"3,21,139"
3229,"0,216,271"
3230,"0,208,218"
3231,"169,199,311"
3232,"23,24,43"
3233,"23,24,10"
3234,"23,24,43"
3235,"169,3,199"
3236,"40,395,160"
3237,"23,74,283"
3238,"24,23,47"
3239,"40,135,136"
3240,"24,23,59"
3241,"3,15,53"
3242,"31,23,96"
3243,"169,199,170"
3244,"23,24,40"
3245,"10,64,448"
3246,"40,23,74"
3247,"10,11,109"
3248,"10,11,419"
3249,"23,40,3"
3250,"64,10,448"
3251,"40,21,3"
3252,"3,53,287"
3253,"40,145,146"
3254,"3,21,30"
3255,"0,271,456"
3256,"0,271,456"
3257,"0,271,265"
3258,"3,4,7"
3259,"3,15,451"
3260,"3,53,30"
3261,"10,23,24"
3262,"10,64,448"
3263,"40,139,3"
3264,"40,162,163"
3265,"64,10,448"
3266,"3,21,85"
3267,"0,208,216"
3268,"0,214,216"
3269,"24,23,59"
3270,"23,24,59"
3271,"23,74,118"
3272,"0,271,352"
3273,"40,131,395"
3274,"3,21,30"
3275,"40,152,151"
3276,"24,23,59"
3277,"3,32,30"
3278,"169,170,171"
3279,"3,53,21"
3280,"169,296,170"
3281,"3,21,187"
3282,"3,21,187"
3283,"40,131,395"
3284,"169,296,508"
3285,"3,167,147"
3286,"0,23,26"
3287,"0,216,211"
3288,"133,3,5"
3289,"40,162,163"
3290,"168,17,3"
3291,"23,40,24"
3292,"169,3,199"
3293,"40,139,153"
3294,"3,21,53"
3295,"40,160,334"
3296,"21,3,126"
3297,"24,23,220"
3298,"3,4,19"
3299,"3,21,187"
3300,"3,15,144"
3301,"23,40,74"
3302,"40,24,395"
3303,"10,64,461"
3304,"169,170,459"
3305,"0,218,475"
3306,"23,24,59"
3307,"24,23,47"
3308,"0,216,271"
3309,"23,24,40"
3310,"0,169,216"
3311,"23,54,10"
3312,"3,21,187"
3313,"10,64,448"
3314,"40,139,153"
3315,"23,31,24"
3316,"265,3,0"
3317,"0,271,456"
3318,"3,451,15"
3319,"0,265,208"
3320,"3,30,66"
3321,"169,199,296"
3322,"10,54,11"
3323,"23,31,40"
3324,"3,5,385"
3325,"3,133,5"
3326,"3,23,31"
3327,"23,26,89"
3328,"24,220,10"
3329,"3,385,5"
3330,"3,21,102"
3331,"3,10,13"
3332,"0,265,266"
3333,"3,21,126"
3334,"169,199,311"
3335,"23,24,31"
3336,"3,15,66"
3337,"168,17,3"
3338,"169,199,311"
3339,"0,271,352"
3340,"169,31,296"
3341,"23,24,31"
3342,"3,21,30"
3343,"3,53,169"
3344,"169,199,311"
3345,"10,220,24"
3346,"0,23,26"
3347,"3,21,379"
3348,"0,218,8"
3349,"220,10,221"
3350,"169,170,296"
3351,"0,271,216"
3352,"23,40,395"
3353,"152,40,151"
3354,"40,395,128"
3355,"3,4,435"
3356,"40,395,162"
3357,"168,17,3"
3358,"40,160,302"
3359,"23,26,89"
3360,"0,271,352"
3361,"24,23,54"
3362,"3,4,30"
3363,"128,40,129"
3364,"23,31,74"
3365,"34,3,447"
3366,"3,21,127"
3367,"131,40,159"
3368,"0,8,206"
3369,"0,214,271"
3370,"0,271,218"
3371,"3,15,17"
3372,"3,85,86"
3373,"10,11,109"
3374,"40,128,395"
3375,"10,60,489"
3376,"10,11,419"
3377,"40,317,74"
3378,"169,170,296"
3379,"23,24,40"
3380,"40,395,23"
3381,"0,265,266"
3382,"40,395,23"
3383,"10,64,473"
3384,"139,153,40"
3385,"23,74,317"
3386,"40,162,163"
3387,"169,170,171"
3388,"0,216,218"
3389,"40,3,21"
3390,"40,160,21"
3391,"23,38,74"
3392,"11,10,109"
3393,"40,162,163"
3394,"3,53,21"
3395,"40,24,10"
3396,"23,24,59"
3397,"11,10,419"
3398,"74,23,118"
3399,"395,40,128"
3400,"10,54,11"
3401,"3,21,126"
3402,"10,23,43"
3403,"0,128,40"
3404,"64,10,23"
3405,"145,40,146"
3406,"169,296,199"
3407,"3,21,30"
3408,"24,23,43"
3409,"23,74,31"
3410,"40,131,23"
3411,"169,199,296"
3412,"23,26,89"
3413,"10,11,64"
3414,"23,24,49"
3415,"24,23,43"
3416,"23,74,38"
3417,"24,23,59"
3418,"31,23,258"
3419,"23,74,317"
3420,"10,220,54"
3421,"64,448,10"
3422,"23,24,31"
3423,"40,160,395"
3424,"0,8,206"
3425,"31,96,23"
3426,"0,265,271"
3427,"0,271,352"
3428,"3,30,66"
3429,"24,23,59"
3430,"3,385,5"
3431,"169,199,296"
3432,"40,135,138"
3433,"40,131,159"
3434,"26,23,89"
3435,"40,21,395"
3436,"0,8,206"
3437,"23,74,317"
3438,"10,64,461"
3439,"40,131,159"
3440,"131,40,159"
3441,"10,23,109"
3442,"0,169,230"
3443,"169,199,311"
3444,"23,74,317"
3445,"3,168,17"
3446,"40,160,152"
3447,"23,24,74"
3448,"40,395,160"
3449,"3,30,66"
3450,"0,8,206"
3451,"169,170,296"
3452,"0,23,8"
3453,"3,66,30"
3454,"3,40,53"
3455,"0,271,456"
3456,"3,4,15"
3457,"3,21,30"
3458,"169,199,296"
3459,"23,31,24"
3460,"131,40,134"
3461,"23,26,231"
3462,"131,40,159"
3463,"21,3,102"
3464,"23,26,231"
3465,"40,128,395"
3466,"23,10,24"
3467,"3,4,435"
3468,"4,3,7"
3469,"3,21,127"
3470,"3,21,66"
3471,"0,208,271"
3472,"4,3,7"
3473,"24,23,54"
3474,"10,64,11"
3475,"11,10,419"
3476,"0,169,199"
3477,"3,85,21"
3478,"23,74,317"
3479,"11,10,419"
3480,"23,26,89"
3481,"23,38,74"
3482,"3,167,50"
3483,"3,53,21"
3484,"4,3,7"
3485,"3,21,379"
3486,"3,21,17"
3487,"169,199,311"
3488,"169,40,296"
3489,"3,21,127"
3490,"40,135,169"
3491,"31,23,32"
3492,"40,3,139"
3493,"40,21,3"
3494,"3,21,85"
3495,"40,23,26"
3496,"169,199,311"
3497,"24,23,43"
3498,"169,199,311"
3499,"0,8,206"
3500,"169,199,311"
3501,"3,21,85"
3502,"40,395,160"
3503,"24,23,59"
3504,"169,199,53"
3505,"3,85,21"
3506,"11,10,419"
3507,"23,74,118"
3508,"220,242,10"
3509,"0,8,206"
3510,"0,271,456"
3511,"10,3,17"
3512,"23,26,74"
3513,"31,96,258"
3514,"40,3,139"
3515,"24,23,43"
3516,"169,296,311"
3517,"10,60,23"
3518,"40,160,302"
3519,"24,23,59"
3520,"3,21,102"
3521,"10,11,23"
3522,"23,31,96"
3523,"40,152,151"
3524,"3,36,40"
3525,"23,40,24"
3526,"169,296,411"
3527,"3,21,85"
3528,"3,21,30"
3529,"40,395,21"
3530,"3,53,287"
3531,"10,220,24"
3532,"23,74,317"
3533,"23,43,24"
3534,"3,85,30"
3535,"169,199,311"
3536,"3,53,287"
3537,"40,135,3"
3538,"3,30,66"
3539,"3,85,86"
3540,"23,26,89"
3541,"23,31,24"
3542,"0,8,265"
3543,"3,85,147"
3544,"131,40,159"
3545,"23,10,26"
3546,"0,8,206"
3547,"395,40,396"
3548,"40,139,153"
3549,"128,40,129"
3550,"3,23,31"
3551,"54,10,145"
3552,"0,271,456"
3553,"169,199,311"
3554,"3,85,30"
3555,"0,23,26"
3556,"3,17,168"
3557,"40,139,153"
3558,"23,74,118"
3559,"3,4,15"
3560,"169,170,199"
3561,"3,21,379"
3562,"23,3,0"
3563,"40,21,3"
3564,"64,461,23"
3565,"3,30,66"
3566,"3,21,127"
3567,"31,258,96"
3568,"3,21,102"
3569,"169,311,199"
3570,"40,139,131"
3571,"23,74,169"
3572,"64,10,461"
3573,"169,199,311"
3574,"40,3,23"
3575,"11,10,419"
3576,"31,23,40"
3577,"10,220,17"
3578,"23,24,25"
3579,"169,40,128"
3580,"448,10,64"
3581,"271,456,429"
3582,"10,11,54"
3583,"3,31,32"
3584,"169,296,170"
3585,"3,21,126"
3586,"24,23,43"
3587,"3,21,126"
3588,"40,135,138"
3589,"23,26,89"
3590,"220,10,221"
3591,"24,0,23"
3592,"169,296,199"
3593,"169,296,0"
3594,"23,40,74"
3595,"23,24,31"
3596,"169,296,411"
3597,"23,31,3"
3598,"23,24,40"
3599,"40,169,131"
3600,"40,168,17"
3601,"40,23,3"
3602,"3,21,126"
3603,"3,21,127"
3604,"3,85,21"
3605,"24,59,23"
3606,"0,271,362"
3607,"40,395,135"
3608,"31,23,96"
3609,"3,85,21"
3610,"3,21,102"
3611,"3,13,5"
3612,"23,24,26"
3613,"40,131,185"
3614,"3,21,85"
3615,"0,271,8"
3616,"10,11,64"
3617,"145,23,40"
3618,"169,296,199"
3619,"3,21,36"
3620,"0,456,271"
3621,"169,170,296"
3622,"23,31,74"
3623,"3,4,7"
3624,"3,21,126"
3625,"24,23,220"
3626,"10,23,31"
3627,"54,10,24"
3628,"131,40,159"
3629,"40,160,3"
3630,"23,38,74"
3631,"64,10,448"
3632,"23,74,38"
3633,"40,169,152"
3634,"23,26,0"
3635,"3,4,435"
3636,"11,10,23"
3637,"40,128,395"
3638,"3,21,53"
3639,"64,10,448"
3640,"24,23,59"
3641,"3,53,287"
3642,"24,23,55"
3643,"131,40,159"
3644,"40,21,3"
3645,"3,21,127"
3646,"24,10,23"
3647,"3,53,0"
3648,"169,296,170"
3649,"23,74,38"
3650,"0,169,170"
3651,"3,4,7"
3652,"23,24,105"
3653,"169,296,170"
3654,"23,74,118"
3655,"3,139,153"
3656,"23,24,59"
3657,"23,24,59"
3658,"3,53,167"
3659,"0,271,352"
3660,"169,199,311"
3661,"24,23,59"
3662,"271,0,265"
3663,"3,21,85"
3664,"24,23,54"
3665,"10,64,461"
3666,"26,23,0"
3667,"11,10,109"
3668,"3,30,21"
3669,"40,131,395"
3670,"23,24,25"
3671,"169,64,23"
3672,"3,21,53"
3673,"4,3,7"
3674,"24,23,59"
3675,"40,185,184"
3676,"317,74,23"
3677,"3,15,50"
3678,"0,265,8"
3679,"0,271,456"
3680,"0,40,271"
3681,"21,3,126"
3682,"169,296,199"
3683,"3,15,53"
3684,"3,21,127"
3685,"3,53,66"
3686,"40,160,395"
3687,"0,26,23"
3688,"40,395,131"
3689,"131,40,159"
3690,"21,40,3"
3691,"169,170,296"
3692,"38,23,91"
3693,"40,138,135"
3694,"40,395,3"
3695,"23,24,59"
3696,"23,10,24"
3697,"40,395,23"
3698,"3,85,86"
3699,"3,34,21"
3700,"169,199,311"
3701,"21,3,40"
3702,"169,199,311"
3703,"3,21,126"
3704,"3,30,21"
3705,"169,199,170"
3706,"3,21,305"
3707,"40,160,302"
3708,"31,23,96"
3709,"3,21,85"
3710,"3,4,5"
3711,"10,220,54"
3712,"3,21,30"
3713,"23,74,40"
3714,"10,64,448"
3715,"220,10,24"
3716,"0,271,456"
3717,"220,10,23"
3718,"23,38,74"
3719,"24,23,59"
3720,"3,30,66"
3721,"10,64,448"
3722,"23,74,317"
3723,"3,21,167"
3724,"31,32,23"
3725,"3,4,7"
3726,"4,3,7"
3727,"23,26,350"
3728,"23,26,38"
3729,"23,24,59"
3730,"23,40,38"
3731,"3,53,21"
3732,"0,8,271"
3733,"23,24,59"
3734,"23,0,74"
3735,"10,23,24"
3736,"169,199,296"
3737,"23,0,59"
3738,"23,74,24"
3739,"3,21,102"
3740,"10,24,23"
3741,"0,8,206"
3742,"0,23,8"
3743,"23,24,59"
3744,"0,216,271"
3745,"0,218,351"
3746,"24,23,220"
3747,"4,3,7"
3748,"23,74,38"
3749,"54,10,55"
3750,"3,15,144"
3751,"0,3,218"
3752,"23,26,89"
3753,"40,23,169"
3754,"23,26,89"
3755,"169,40,170"
3756,"3,21,53"
3757,"23,24,59"
3758,"40,131,395"
3759,"23,24,38"
3760,"23,105,106"
3761,"10,64,448"
3762,"23,24,31"
3763,"23,31,24"
3764,"169,170,296"
3765,"23,74,40"
3766,"74,23,118"
3767,"10,24,220"
3768,"3,15,4"
3769,"169,296,199"
3770,"169,199,311"
3771,"3,21,127"
3772,"0,23,26"
3773,"3,21,187"
3774,"0,8,23"
3775,"0,265,341"
3776,"23,24,59"
3777,"40,395,131"
3778,"3,4,7"
3779,"40,3,160"
3780,"4,3,7"
3781,"3,21,40"
3782,"40,169,135"
3783,"40,131,159"
3784,"3,30,66"
3785,"169,296,199"
3786,"169,53,3"
3787,"169,296,170"
3788,"23,0,40"
3789,"3,21,85"
3790,"3,34,447"
3791,"0,271,456"
3792,"0,8,265"
3793,"10,64,448"
3794,"10,64,448"
3795,"131,40,134"
3796,"24,23,10"
3797,"3,169,296"
3798,"169,296,40"
3799,"23,26,89"
3800,"169,199,311"
3801,"34,3,447"
3802,"40,23,24"
3803,"24,23,59"
3804,"10,11,109"
3805,"23,0,24"
3806,"54,24,23"
3807,"23,11,109"
3808,"40,131,159"
3809,"3,21,40"
3810,"23,10,74"
3811,"54,55,322"
3812,"3,30,21"
3813,"40,131,134"
3814,"40,395,396"
3815,"40,395,131"
3816,"3,21,85"
3817,"24,23,10"
3818,"3,4,7"
3819,"23,74,3"
3820,"23,24,59"
3821,"0,271,218"
3822,"23,26,89"
3823,"40,160,3"
3824,"220,10,24"
3825,"3,15,85"
3826,"24,23,43"
3827,"23,31,24"
3828,"3,4,7"
3829,"23,38,31"
3830,"265,0,271"
3831,"169,23,74"
3832,"23,10,24"
3833,"40,395,128"
3834,"3,85,21"
3835,"23,10,24"
3836,"0,271,456"
3837,"3,4,7"
3838,"0,214,271"
3839,"10,220,24"
3840,"0,271,456"
3841,"23,24,10"
3842,"24,23,43"
3843,"3,17,168"
3844,"0,8,206"
3845,"40,3,21"
3846,"10,24,23"
3847,"31,169,258"
3848,"11,10,109"
3849,"40,131,395"
3850,"3,21,126"
3851,"0,23,218"
3852,"40,395,131"
3853,"169,199,311"
3854,"0,218,271"
3855,"31,23,296"
3856,"169,296,128"
3857,"3,15,85"
3858,"3,21,30"
3859,"3,85,21"
3860,"40,21,3"
3861,"64,461,10"
3862,"3,34,447"
3863,"40,160,302"
3864,"169,199,311"
3865,"10,24,23"
3866,"40,131,226"
3867,"169,296,199"
3868,"23,31,24"
3869,"0,271,352"
3870,"23,74,169"
3871,"10,11,12"
3872,"53,3,287"
3873,"40,169,395"
3874,"169,199,296"
3875,"38,23,240"
3876,"0,271,456"
3877,"3,21,102"
3878,"3,21,187"
3879,"0,8,206"
3880,"10,11,12"
3881,"23,24,74"
3882,"3,30,66"
3883,"24,23,59"
3884,"0,271,456"
3885,"3,21,13"
3886,"0,8,206"
3887,"23,31,32"
3888,"3,15,17"
3889,"169,199,323"
3890,"11,10,419"
3891,"23,74,24"
3892,"0,169,23"
3893,"3,4,7"
3894,"3,167,147"
3895,"3,30,66"
3896,"3,21,126"
3897,"169,199,311"
3898,"23,38,74"
3899,"23,26,89"
3900,"21,3,40"
3901,"3,21,85"
3902,"23,24,38"
3903,"169,296,411"
3904,"40,162,163"
3905,"23,26,89"
3906,"0,271,216"
3907,"0,8,206"
3908,"23,38,240"
3909,"169,170,296"
3910,"10,24,54"
3911,"139,40,153"
3912,"3,21,111"
3913,"64,10,461"
3914,"10,220,221"
3915,"23,74,38"
3916,"169,199,311"
3917,"3,21,127"
3918,"54,23,0"
3919,"40,131,226"
3920,"3,111,112"
3921,"11,10,109"
3922,"24,59,23"
3923,"40,185,184"
3924,"10,64,461"
3925,"23,31,24"
3926,"23,24,74"
3927,"23,31,24"
3928,"40,21,3"
3929,"169,170,459"
3930,"3,30,21"
3931,"10,11,12"
3932,"10,448,64"
3933,"10,220,221"
3934,"40,160,21"
3935,"0,271,216"
3936,"3,21,30"
3937,"23,0,53"
3938,"10,64,448"
3939,"135,40,138"
3940,"23,24,54"
3941,"23,24,43"
3942,"0,265,208"
3943,"23,31,24"
3944,"0,265,271"
3945,"169,199,311"
3946,"23,24,10"
3947,"448,10,64"
3948,"40,3,131"
3949,"23,24,59"
3950,"169,0,296"
3951,"3,4,53"
3952,"3,23,169"
3953,"24,59,23"
3954,"169,199,296"
3955,"23,40,0"
3956,"3,13,14"
3957,"0,8,271"
3958,"131,40,159"
3959,"23,169,74"
3960,"23,24,60"
3961,"23,38,74"
3962,"3,30,66"
3963,"24,0,10"
3964,"0,40,3"
3965,"23,74,317"
3966,"0,8,23"
3967,"24,23,47"
3968,"23,74,24"
3969,"0,8,206"
3970,"3,21,53"
3971,"31,23,96"
3972,"3,21,126"
3973,"3,53,287"
3974,"0,8,206"
3975,"0,271,456"
3976,"4,3,7"
3977,"3,4,435"
3978,"3,85,53"
3979,"0,271,362"
3980,"10,64,448"
3981,"10,11,419"
3982,"0,216,271"
3983,"0,8,206"
3984,"0,271,456"
3985,"169,170,296"
3986,"40,10,145"
3987,"23,395,40"
3988,"40,131,226"
3989,"40,395,139"
3990,"74,23,317"
3991,"40,21,3"
3992,"128,40,395"
3993,"0,218,271"
3994,"23,24,31"
3995,"10,220,0"
3996,"23,74,317"
3997,"3,4,7"
3998,"3,40,36"
3999,"169,170,337"
4000,"128,40,129"
4001,"0,271,456"
4002,"3,21,126"
4003,"3,30,66"
4004,"3,4,435"
4005,"169,199,311"
4006,"3,53,287"
4007,"40,3,152"
4008,"23,24,0"
4009,"23,3,40"
4010,"23,74,3"
4011,"23,3,74"
4012,"448,64,10"
4013,"170,169,3"
4014,"3,21,187"
4015,"3,385,5"
4016,"10,64,473"
4017,"0,8,23"
4018,"169,296,411"
4019,"3,30,66"
4020,"169,296,199"
4021,"0,23,8"
4022,"23,24,43"
4023,"23,10,26"
4024,"3,21,379"
4025,"21,3,102"
4026,"3,21,126"
4027,"3,53,287"
4028,"24,23,10"
4029,"40,169,139"
4030,"169,170,296"
4031,"3,53,287"
4032,"0,265,3"
4033,"23,24,59"
4034,"3,4,7"
4035,"23,74,40"
4036,"3,4,7"
4037,"3,53,287"
4038,"0,265,341"
4039,"3,21,126"
4040,"24,23,59"
4041,"3,21,126"
4042,"3,53,287"
4043,"169,296,306"
4044,"3,21,379"
4045,"10,11,419"
4046,"0,265,341"
4047,"3,53,15"
4048,"0,271,3"
4049,"0,208,249"
4050,"0,8,23"
4051,"31,23,96"
4052,"40,21,3"
4053,"169,199,170"
4054,"0,8,206"
4055,"54,55,10"
4056,"21,3,102"
4057,"23,31,24"
4058,"38,23,3"
4059,"0,218,216"
4060,"3,85,17"
4061,"169,296,170"
4062,"40,128,395"
4063,"10,24,23"
4064,"10,220,24"
4065,"3,21,126"
4066,"3,21,85"
4067,"3,85,86"
4068,"3,34,187"
4069,"10,64,448"
4070,"145,322,502"
4071,"3,21,127"
4072,"40,135,138"
4073,"40,162,395"
4074,"0,271,23"
4075,"40,160,302"
4076,"24,23,10"
4077,"0,271,214"
4078,"3,85,385"
4079,"0,271,352"
4080,"23,24,59"
4081,"23,10,11"
4082,"24,23,43"
4083,"169,199,311"
4084,"40,131,159"
4085,"23,26,89"
4086,"131,40,159"
4087,"3,21,85"
