id,labels
4627,"3,21,187"
4628,"3,53,30"
4629,"10,11,12"
4630,"64,10,461"
4631,"40,23,74"
4632,"23,26,89"
4633,"31,23,40"
4634,"3,34,447"
4635,"169,170,459"
4636,"40,160,395"
4637,"40,23,3"
4638,"131,40,159"
4639,"23,26,89"
4640,"3,85,15"
4641,"3,21,30"
4642,"169,296,23"
4643,"23,74,169"
4644,"3,21,126"
4645,"64,10,461"
4646,"23,24,43"
4647,"169,296,170"
4648,"169,10,170"
4649,"3,21,126"
4650,"23,24,220"
4651,"40,395,131"
4652,"169,199,281"
4653,"23,24,10"
4654,"31,96,23"
4655,"3,23,15"
4656,"3,21,34"
4657,"11,10,419"
4658,"26,23,89"
4659,"0,8,216"
4660,"0,271,456"
4661,"169,296,311"
4662,"3,21,30"
4663,"21,40,3"
4664,"40,145,395"
4665,"10,11,419"
4666,"40,23,145"
4667,"3,85,5"
4668,"0,271,456"
4669,"23,26,89"
4670,"169,170,296"
4671,"23,131,40"
4672,"0,23,216"
4673,"74,23,317"
4674,"3,170,169"
4675,"40,23,24"
4676,"169,199,296"
4677,"169,170,296"
4678,"40,160,139"
4679,"26,23,231"
4680,"23,74,40"
4681,"3,15,50"
4682,"169,170,459"
4683,"169,199,281"
4684,"3,21,53"
4685,"64,10,473"
4686,"3,169,13"
4687,"3,5,385"
4688,"0,216,208"
4689,"40,160,302"
4690,"0,23,218"
4691,"0,265,271"
4692,"21,3,40"
4693,"3,21,53"
4694,"23,26,89"
4695,"23,74,10"
4696,"3,4,7"
4697,"3,21,85"
4698,"23,10,24"
4699,"64,10,461"
4700,"169,170,199"
4701,"169,296,170"
4702,"3,85,21"
4703,"220,10,24"
4704,"31,23,32"
4705,"0,271,218"
4706,"3,21,85"
4707,"40,131,159"
4708,"169,296,460"
4709,"40,23,24"
4710,"169,296,199"
4711,"23,24,10"
4712,"64,10,448"
4713,"23,24,40"
4714,"23,40,38"
4715,"0,271,265"
4716,"23,10,24"
4717,"0,271,456"
4718,"3,21,40"
4719,"0,288,216"
4720,"23,26,38"
4721,"169,199,281"
4722,"23,26,231"
4723,"40,139,153"
4724,"0,208,216"
4725,"40,395,128"
4726,"74,23,118"
4727,"3,4,7"
4728,"10,169,23"
4729,"3,21,17"
4730,"3,169,53"
4731,"3,21,85"
4732,"3,30,21"
4733,"10,23,109"
4734,"23,24,220"
4735,"169,23,60"
4736,"3,21,85"
4737,"3,85,21"
4738,"169,170,296"
4739,"40,131,220"
4740,"3,21,85"
4741,"3,53,287"
4742,"3,53,169"
4743,"169,296,170"
4744,"3,85,21"
4745,"3,30,40"
4746,"3,85,379"
4747,"23,74,317"
4748,"74,317,23"
4749,"23,24,54"
4750,"220,24,23"
4751,"0,271,265"
4752,"31,258,23"
4753,"169,199,311"
4754,"40,131,184"
4755,"0,8,206"
4756,"23,31,169"
4757,"0,8,23"
4758,"3,21,30"
4759,"40,139,153"
4760,"40,23,395"
4761,"3,147,167"
4762,"3,21,126"
4763,"23,74,38"
4764,"40,395,23"
4765,"3,53,21"
4766,"40,395,162"
4767,"0,23,59"
4768,"11,109,419"
4769,"0,271,208"
4770,"40,160,395"
4771,"3,21,85"
4772,"23,24,59"
4773,"3,21,187"
4774,"3,21,85"
4775,"3,21,40"
4776,"169,199,311"
4777,"3,21,40"
4778,"0,271,456"
4779,"23,24,220"
4780,"139,153,40"
4781,"23,24,59"
4782,"23,31,258"
4783,"169,10,64"
4784,"3,53,34"
4785,"3,15,53"
4786,"23,26,231"
4787,"3,5,385"
4788,"40,395,21"
4789,"23,26,74"
4790,"23,54,24"
4791,"3,21,379"
4792,"0,8,206"
4793,"23,74,317"
4794,"3,4,7"
4795,"23,24,10"
4796,"0,271,456"
4797,"3,21,30"
4798,"0,218,216"
4799,"169,170,135"
4800,"40,395,160"
4801,"3,21,85"
4802,"23,24,10"
4803,"40,3,21"
4804,"169,199,311"
4805,"3,85,21"
4806,"0,271,265"
4807,"3,53,147"
4808,"23,74,118"
4809,"23,24,43"
4810,"11,10,12"
4811,"40,139,153"
4812,"3,85,86"
4813,"10,60,473"
4814,"23,31,0"
4815,"10,448,64"
4816,"169,296,411"
4817,"0,216,8"
4818,"23,24,10"
4819,"169,199,311"
4820,"169,199,296"
4821,"0,8,206"
4822,"3,17,168"
4823,"23,24,59"
4824,"3,4,5"
4825,"3,23,31"
4826,"23,24,11"
4827,"10,11,419"
4828,"40,395,128"
4829,"3,21,187"
4830,"169,199,10"
4831,"26,89,350"
4832,"0,8,206"
4833,"131,40,159"
4834,"0,8,23"
4835,"3,85,15"
4836,"23,24,10"
4837,"40,145,395"
4838,"3,17,168"
4839,"3,21,40"
4840,"169,170,296"
4841,"169,199,296"
4842,"3,21,53"
4843,"23,74,24"
4844,"10,11,23"
4845,"3,85,15"
4846,"3,21,50"
4847,"10,23,220"
4848,"3,34,170"
4849,"10,23,54"
4850,"0,8,206"
4851,"40,128,0"
4852,"40,139,395"
4853,"23,40,74"
4854,"3,85,53"
4855,"23,24,43"
4856,"40,169,23"
4857,"220,10,23"
4858,"23,31,24"
4859,"220,10,24"
4860,"3,21,85"
4861,"64,10,461"
4862,"40,160,395"
4863,"169,199,311"
4864,"3,21,115"
4865,"40,395,128"
4866,"23,24,49"
4867,"3,21,53"
4868,"23,31,32"
4869,"0,271,456"
4870,"64,10,448"
4871,"169,170,459"
4872,"40,10,220"
4873,"169,199,311"
4874,"23,74,317"
4875,"3,30,15"
4876,"3,21,17"
4877,"0,216,8"
4878,"40,21,3"
4879,"0,271,8"
4880,"169,31,23"
4881,"23,24,38"
4882,"220,10,23"
4883,"3,30,66"
4884,"0,8,206"
4885,"23,74,317"
4886,"3,21,127"
4887,"3,15,85"
4888,"3,85,86"
4889,"169,170,459"
4890,"23,24,59"
4891,"169,199,323"
4892,"3,85,86"
4893,"169,199,0"
4894,"23,24,59"
4895,"0,8,206"
4896,"23,10,54"
4897,"23,74,317"
4898,"40,21,3"
4899,"3,21,102"
4900,"3,21,126"
4901,"11,109,10"
4902,"169,296,23"
4903,"169,170,459"
4904,"40,160,395"
4905,"169,199,311"
4906,"64,10,461"
4907,"169,170,0"
4908,"3,53,21"
4909,"3,17,18"
4910,"23,74,303"
4911,"40,23,145"
4912,"3,21,126"
4913,"23,43,24"
4914,"40,395,0"
4915,"3,169,21"
4916,"23,24,220"
4917,"0,8,265"
4918,"23,24,74"
4919,"23,38,74"
4920,"3,21,40"
4921,"23,26,231"
4922,"64,10,448"
4923,"169,199,311"
4924,"3,53,15"
4925,"40,160,395"
4926,"64,448,10"
4927,"3,21,40"
4928,"10,11,109"
4929,"40,395,131"
4930,"40,131,184"
4931,"3,30,66"
4932,"40,3,160"
4933,"64,10,448"
4934,"220,23,24"
4935,"23,74,118"
4936,"23,10,24"
4937,"169,199,296"
4938,"40,139,395"
4939,"0,8,285"
4940,"169,199,170"
4941,"0,8,208"
4942,"23,31,49"
4943,"23,74,303"
4944,"23,31,296"
4945,"220,10,23"
4946,"40,21,296"
4947,"23,31,24"
4948,"40,395,160"
4949,"10,40,54"
4950,"3,30,66"
4951,"23,26,231"
4952,"0,8,206"
4953,"3,4,7"
4954,"31,40,169"
4955,"23,24,54"
4956,"23,24,10"
4957,"23,26,350"
4958,"64,10,473"
4959,"23,10,11"
4960,"169,199,296"
4961,"169,296,411"
4962,"3,0,11"
4963,"23,74,169"
4964,"0,8,206"
4965,"40,395,30"
4966,"10,23,11"
4967,"3,4,385"
4968,"23,74,317"
4969,"23,24,10"
4970,"23,38,74"
4971,"10,220,24"
4972,"220,10,24"
4973,"3,40,21"
4974,"3,4,7"
4975,"23,24,10"
4976,"3,21,102"
4977,"3,85,21"
4978,"23,74,118"
4979,"3,21,0"
4980,"0,208,216"
4981,"23,10,24"
4982,"169,170,459"
4983,"40,139,153"
4984,"3,169,53"
4985,"3,21,30"
4986,"40,395,162"
4987,"40,139,34"
4988,"10,169,0"
4989,"40,131,395"
4990,"23,74,38"
4991,"10,23,24"
4992,"3,21,4"
4993,"3,30,66"
4994,"40,395,160"
4995,"10,64,448"
4996,"31,23,3"
4997,"169,296,170"
4998,"10,24,23"
4999,"64,10,461"
5000,"23,24,10"
5001,"3,4,7"
5002,"3,34,21"
5003,"74,317,23"
5004,"3,21,115"
5005,"169,199,296"
5006,"26,23,89"
5007,"169,199,311"
5008,"40,151,160"
5009,"40,131,226"
5010,"23,24,10"
5011,"0,271,265"
5012,"23,24,54"
5013,"3,4,7"
5014,"23,24,38"
5015,"64,10,461"
5016,"10,64,461"
5017,"4,3,435"
5018,"169,311,296"
5019,"169,170,459"
5020,"135,138,40"
5021,"10,11,419"
5022,"64,10,448"
5023,"169,296,199"
5024,"3,21,85"
5025,"3,169,21"
5026,"0,8,169"
5027,"40,3,21"
5028,"3,53,15"
5029,"3,147,167"
5030,"0,271,8"
5031,"3,4,7"
5032,"169,135,40"
5033,"169,199,296"
5034,"40,34,139"
5035,"0,26,350"
5036,"3,147,167"
5037,"169,296,411"
5038,"169,170,296"
5039,"40,131,160"
5040,"10,23,24"
5041,"64,10,448"
5042,"23,26,74"
5043,"10,23,24"
5044,"10,64,23"
5045,"40,395,128"
5046,"3,85,53"
5047,"4,3,7"
5048,"23,74,317"
5049,"3,85,21"
5050,"3,34,21"
5051,"40,131,184"
5052,"40,131,159"
5053,"3,15,144"
5054,"23,74,118"
5055,"3,34,53"
5056,"10,64,11"
5057,"3,21,30"
5058,"23,24,10"
5059,"3,169,53"
5060,"3,30,85"
5061,"3,85,21"
5062,"169,296,170"
5063,"3,21,127"
5064,"0,271,218"
5065,"3,4,30"
5066,"0,218,8"
5067,"3,4,7"
5068,"131,40,159"
5069,"3,4,7"
5070,"0,265,3"
5071,"23,31,96"
5072,"23,10,0"
5073,"40,139,135"
5074,"3,21,34"
5075,"3,21,53"
5076,"3,21,102"
5077,"3,85,53"
5078,"10,23,220"
5079,"40,160,151"
5080,"64,10,448"
5081,"220,10,23"
5082,"23,74,317"
5083,"169,296,170"
5084,"23,24,10"
5085,"3,21,126"
5086,"40,131,184"
5087,"17,168,18"
5088,"40,131,159"
5089,"3,21,115"
5090,"169,199,281"
5091,"23,24,74"
5092,"23,24,220"
5093,"23,10,54"
5094,"10,11,12"
5095,"23,74,303"
5096,"10,11,419"
5097,"64,10,461"
5098,"0,271,216"
5099,"10,23,11"
5100,"169,296,306"
5101,"40,128,395"
5102,"169,170,459"
5103,"40,395,162"
5104,"23,31,0"
5105,"169,199,296"
5106,"34,3,447"
5107,"3,21,17"
5108,"169,3,32"
5109,"3,40,21"
5110,"3,21,30"
5111,"40,395,23"
5112,"3,21,85"
5113,"3,15,53"
5114,"3,21,127"
5115,"10,23,24"
5116,"169,296,199"
5117,"0,216,218"
5118,"3,85,30"
5119,"3,21,30"
5120,"3,21,126"
5121,"10,23,24"
5122,"3,85,15"
5123,"3,21,85"
5124,"10,64,11"
5125,"23,24,59"
5126,"40,131,159"
5127,"169,199,311"
5128,"131,40,159"
5129,"40,128,395"
5130,"220,10,24"
5131,"40,395,162"
5132,"23,74,317"
5133,"23,220,24"
5134,"10,54,24"
5135,"0,8,206"
5136,"40,139,153"
5137,"40,3,0"
5138,"0,8,206"
5139,"0,271,265"
5140,"10,64,473"
5141,"64,10,461"
5142,"10,64,448"
5143,"169,170,459"
5144,"26,23,0"
5145,"3,4,5"
5146,"40,3,135"
5147,"24,23,10"
5148,"0,8,216"
5149,"3,21,126"
5150,"10,64,448"
5151,"3,21,30"
5152,"64,10,448"
5153,"3,135,40"
5154,"11,10,419"
5155,"23,24,10"
5156,"3,53,21"
5157,"169,199,53"
5158,"40,395,139"
5159,"23,24,74"
5160,"3,4,7"
5161,"169,40,34"
5162,"169,199,311"
5163,"23,24,220"
5164,"169,199,296"
5165,"11,0,10"
5166,"23,31,24"
5167,"3,21,40"
5168,"23,24,220"
5169,"3,53,21"
5170,"23,24,0"
5171,"40,131,159"
5172,"3,21,40"
5173,"3,15,85"
5174,"395,23,40"
5175,"3,53,287"
5176,"3,147,169"
5177,"169,199,296"
5178,"169,170,296"
5179,"23,10,24"
5180,"10,11,23"
5181,"3,21,379"
5182,"10,23,64"
5183,"26,23,231"
5184,"10,11,109"
5185,"23,169,170"
5186,"3,21,126"
5187,"23,26,74"
5188,"3,21,85"
5189,"40,139,153"
5190,"3,21,115"
5191,"169,199,311"
5192,"23,24,54"
5193,"23,74,317"
5194,"40,139,395"
5195,"23,24,31"
5196,"11,10,109"
5197,"0,23,8"
5198,"40,139,160"
5199,"3,53,393"
5200,"169,0,296"
5201,"3,21,85"
5202,"23,40,395"
5203,"23,26,89"
5204,"23,38,135"
5205,"3,21,40"
5206,"3,85,21"
5207,"3,21,30"
5208,"0,8,206"
5209,"169,3,21"
5210,"23,24,0"
5211,"10,23,54"
5212,"169,199,311"
5213,"40,160,395"
5214,"3,21,126"
5215,"23,24,10"
5216,"23,24,10"
5217,"169,170,459"
5218,"169,199,323"
5219,"23,74,317"
5220,"31,23,169"
5221,"3,21,379"
5222,"23,10,24"
5223,"23,74,38"
5224,"40,395,128"
5225,"169,296,31"
5226,"23,26,89"
5227,"10,64,461"
5228,"0,271,456"
5229,"11,10,109"
5230,"26,23,89"
5231,"0,218,271"
5232,"3,85,15"
5233,"40,3,21"
5234,"40,395,128"
5235,"23,10,54"
5236,"169,296,199"
5237,"169,170,296"
5238,"10,64,461"
5239,"169,199,311"
5240,"11,10,109"
5241,"3,53,85"
5242,"26,23,89"
5243,"220,10,24"
5244,"23,74,24"
5245,"3,21,40"
5246,"169,199,151"
5247,"3,4,7"
5248,"169,296,170"
5249,"40,131,159"
5250,"40,131,159"
5251,"23,74,118"
5252,"3,21,127"
5253,"3,21,379"
5254,"23,32,31"
5255,"0,8,288"
5256,"169,199,281"
5257,"40,395,145"
5258,"0,23,218"
5259,"0,8,206"
5260,"26,23,89"
5261,"23,74,40"
5262,"23,40,24"
5263,"23,26,89"
5264,"23,24,25"
5265,"23,10,24"
5266,"3,169,21"
5267,"169,199,296"
5268,"3,4,435"
5269,"3,21,127"
5270,"0,271,456"
5271,"40,169,131"
5272,"23,31,96"
5273,"169,170,459"
5274,"40,131,159"
5275,"31,96,23"
5276,"0,8,206"
5277,"26,0,231"
5278,"169,296,199"
5279,"3,21,30"
5280,"23,26,89"
5281,"23,24,74"
5282,"169,96,31"
5283,"74,23,317"
5284,"0,23,26"
5285,"3,21,30"
5286,"169,34,447"
5287,"3,53,169"
5288,"3,85,30"
5289,"40,160,151"
5290,"3,21,127"
5291,"3,85,30"
5292,"40,23,169"
5293,"0,271,216"
5294,"23,0,26"
5295,"169,199,296"
5296,"40,23,395"
5297,"23,24,40"
5298,"169,199,281"
5299,"220,10,23"
5300,"23,43,24"
5301,"23,40,395"
5302,"169,296,199"
5303,"23,24,43"
5304,"23,24,59"
5305,"0,40,3"
5306,"3,21,34"
5307,"23,74,40"
5308,"23,40,24"
5309,"10,64,448"
5310,"23,74,40"
5311,"10,11,23"
5312,"40,160,3"
5313,"23,26,231"
5314,"0,23,26"
5315,"10,23,24"
5316,"0,8,216"
5317,"3,21,187"
5318,"0,265,271"
5319,"3,21,17"
5320,"169,3,53"
5321,"40,131,159"
5322,"3,34,447"
5323,"26,23,0"
5324,"23,24,40"
5325,"23,169,135"
5326,"3,21,85"
5327,"169,199,311"
5328,"3,17,168"
5329,"23,74,317"
5330,"160,40,151"
5331,"40,131,159"
5332,"23,24,59"
5333,"3,30,66"
5334,"40,135,138"
5335,"3,21,40"
5336,"169,199,311"
5337,"23,31,32"
5338,"169,170,296"
5339,"40,131,159"
5340,"169,170,459"
5341,"169,296,199"
5342,"3,21,85"
5343,"169,199,40"
5344,"23,24,54"
5345,"23,24,0"
5346,"23,26,109"
5347,"23,169,26"
5348,"0,8,285"
5349,"23,74,24"
5350,"23,169,296"
5351,"3,21,126"
5352,"40,131,159"
5353,"10,11,419"
5354,"54,3,10"
5355,"40,131,159"
5356,"3,139,153"
5357,"23,74,317"
5358,"3,30,66"
5359,"23,31,49"
5360,"23,0,216"
5361,"3,21,127"
5362,"23,38,74"
5363,"3,85,15"
5364,"10,11,23"
5365,"3,21,30"
5366,"3,21,85"
5367,"169,170,459"
5368,"169,170,296"
5369,"3,21,85"
5370,"4,3,435"
5371,"64,10,448"
5372,"169,31,296"
5373,"0,265,271"
5374,"169,199,296"
5375,"40,131,159"
5376,"169,199,281"
5377,"169,199,311"
5378,"3,4,7"
5379,"169,296,170"
5380,"23,10,24"
5381,"40,160,139"
5382,"220,24,23"
5383,"0,271,456"
5384,"40,131,139"
5385,"0,271,456"
5386,"31,23,96"
5387,"3,10,17"
5388,"10,11,12"
5389,"40,169,23"
5390,"23,24,10"
5391,"10,64,461"
5392,"169,296,411"
5393,"3,53,169"
5394,"23,54,55"
5395,"23,24,40"
5396,"40,395,23"
5397,"0,8,285"
5398,"0,8,271"
5399,"26,23,350"
5400,"40,395,160"
5401,"169,199,311"
5402,"23,31,24"
5403,"40,395,131"
5404,"0,271,265"
5405,"40,131,395"
5406,"40,151,152"
5407,"0,26,8"
5408,"169,199,311"
5409,"3,53,85"
5410,"0,8,206"
5411,"169,296,306"
5412,"169,199,296"
5413,"64,10,461"
5414,"169,199,296"
5415,"31,23,10"
5416,"3,15,53"
5417,"3,21,85"
5418,"10,11,419"
5419,"23,24,0"
5420,"3,17,18"
5421,"40,34,139"
5422,"3,169,21"
5423,"3,21,34"
5424,"10,64,461"
5425,"169,296,170"
5426,"3,139,153"
5427,"23,10,24"
5428,"64,10,448"
5429,"23,220,24"
5430,"3,21,34"
5431,"4,3,7"
5432,"23,24,40"
5433,"40,3,10"
5434,"0,8,206"
5435,"23,10,64"
5436,"23,74,303"
5437,"0,8,206"
5438,"0,23,26"
5439,"40,145,146"
5440,"23,26,74"
5441,"23,24,10"
5442,"0,265,8"
5443,"0,8,206"
5444,"3,21,53"
5445,"40,395,23"
5446,"0,271,352"
5447,"21,40,3"
5448,"23,24,10"
5449,"40,131,184"
5450,"23,24,10"
5451,"3,53,21"
5452,"169,296,411"
5453,"3,53,21"
5454,"169,296,170"
5455,"40,395,139"
5456,"0,271,265"
5457,"3,21,169"
5458,"31,23,10"
5459,"3,139,40"
5460,"3,21,85"
5461,"23,43,10"
5462,"74,40,23"
5463,"3,21,126"
5464,"3,21,126"
5465,"169,199,296"
5466,"0,265,271"
5467,"169,170,296"
5468,"23,24,43"
5469,"0,8,26"
5470,"26,23,0"
5471,"169,296,199"
5472,"23,74,317"
5473,"0,271,265"
5474,"0,8,285"
5475,"3,15,53"
5476,"3,4,7"
5477,"10,64,448"
5478,"23,24,59"
5479,"169,296,306"
5480,"169,199,296"
5481,"40,21,3"
5482,"169,170,171"
5483,"0,8,206"
5484,"169,3,53"
5485,"169,296,306"
5486,"3,53,15"
5487,"169,199,23"
5488,"31,23,32"
5489,"169,296,31"
5490,"3,21,127"
5491,"169,199,296"
5492,"3,21,127"
5493,"10,64,473"
5494,"3,30,66"
5495,"0,271,456"
5496,"40,395,128"
5497,"26,0,350"
5498,"3,17,168"
5499,"3,13,85"
5500,"11,10,12"
5501,"23,24,74"
5502,"23,31,74"
5503,"10,64,473"
5504,"23,40,38"
5505,"23,131,40"
5506,"0,8,218"
5507,"0,8,211"
5508,"0,23,26"
5509,"169,199,296"
5510,"3,21,160"
5511,"3,21,187"
5512,"169,199,311"
5513,"3,53,169"
5514,"23,24,10"
5515,"10,11,23"
5516,"40,131,159"
5517,"64,10,448"
5518,"40,23,395"
5519,"3,21,127"
5520,"23,74,24"
5521,"26,231,23"
5522,"23,74,24"
5523,"3,21,30"
5524,"23,24,10"
5525,"3,21,30"
5526,"169,23,31"
5527,"0,208,169"
5528,"3,85,21"
5529,"10,11,109"
5530,"3,85,21"
5531,"23,24,59"
5532,"23,74,317"
5533,"169,199,311"
5534,"3,15,85"
5535,"0,271,218"
5536,"3,21,85"
5537,"169,34,3"
5538,"169,170,296"
5539,"11,10,419"
5540,"23,74,317"
5541,"23,24,43"
5542,"3,169,34"
5543,"169,199,311"
5544,"23,74,317"
5545,"21,3,40"
5546,"23,43,24"
5547,"3,169,21"
5548,"3,139,21"
5549,"10,11,419"
5550,"169,135,138"
5551,"169,199,138"
5552,"0,40,288"
5553,"169,170,459"
5554,"0,271,456"
5555,"23,24,74"
5556,"23,10,3"
5557,"23,74,38"
5558,"0,265,271"
5559,"23,38,26"
5560,"3,21,85"
5561,"3,15,85"
5562,"10,11,12"
5563,"10,220,64"
5564,"23,43,24"
5565,"0,8,271"
5566,"11,23,10"
5567,"169,0,296"
5568,"3,21,85"
5569,"40,21,3"
5570,"24,23,10"
5571,"23,43,24"
5572,"169,296,170"
5573,"3,21,40"
5574,"40,395,139"
5575,"0,265,3"
5576,"169,170,296"
5577,"0,271,216"
5578,"0,8,285"
5579,"10,220,24"
5580,"40,395,128"
5581,"10,11,109"
5582,"3,4,7"
5583,"135,40,23"
5584,"40,131,159"
5585,"23,24,395"
5586,"169,199,135"
5587,"23,24,220"
5588,"40,23,74"
5589,"3,21,126"
5590,"0,8,285"
5591,"23,74,118"
5592,"40,131,134"
5593,"40,395,21"
5594,"220,10,23"
5595,"23,26,89"
5596,"0,271,169"
5597,"169,296,306"
5598,"40,395,131"
5599,"0,271,456"
5600,"3,30,53"
5601,"23,10,24"
5602,"3,21,127"
5603,"26,23,231"
5604,"40,23,395"
5605,"10,11,109"
5606,"23,24,10"
5607,"23,26,0"
5608,"23,24,220"
5609,"23,24,43"
5610,"3,4,7"
5611,"0,271,218"
5612,"169,0,199"
5613,"3,53,68"
5614,"23,26,231"
5615,"3,15,50"
5616,"10,64,461"
5617,"0,271,456"
5618,"0,8,26"
5619,"3,21,85"
5620,"64,10,461"
5621,"23,24,10"
5622,"40,395,128"
5623,"0,23,216"
5624,"0,271,456"
5625,"3,53,17"
5626,"23,40,24"
5627,"169,199,296"
5628,"23,131,40"
5629,"3,0,10"
5630,"31,23,96"
5631,"3,53,287"
5632,"40,21,3"
5633,"169,199,311"
5634,"169,170,459"
5635,"64,10,448"
5636,"169,170,459"
5637,"23,26,231"
5638,"10,24,23"
5639,"3,21,169"
5640,"40,395,128"
5641,"0,271,456"
5642,"169,199,296"
5643,"40,139,153"
5644,"169,199,311"
5645,"0,26,23"
5646,"23,40,74"
5647,"64,10,448"
5648,"23,31,96"
5649,"23,38,24"
5650,"3,21,40"
5651,"169,296,371"
5652,"0,271,288"
5653,"23,38,74"
5654,"3,4,435"
5655,"0,8,271"
5656,"3,21,127"
5657,"3,21,127"
5658,"3,15,50"
5659,"3,53,85"
5660,"40,160,3"
5661,"10,64,448"
5662,"40,145,502"
5663,"23,26,231"
5664,"0,271,218"
5665,"0,271,265"
5666,"40,139,153"
5667,"40,139,153"
5668,"23,74,118"
5669,"169,23,10"
5670,"0,265,271"
5671,"64,10,448"
5672,"23,24,10"
5673,"23,74,40"
5674,"64,10,448"
5675,"3,85,4"
5676,"23,74,317"
5677,"169,296,0"
5678,"23,74,118"
5679,"3,21,127"
5680,"0,271,352"
5681,"23,24,54"
5682,"3,21,85"
5683,"23,24,59"
5684,"40,160,395"
5685,"3,30,66"
5686,"3,21,53"
5687,"10,11,109"
5688,"169,0,296"
5689,"40,3,21"
5690,"64,10,335"
5691,"40,160,139"
5692,"169,296,3"
5693,"23,10,169"
5694,"10,23,54"
5695,"23,26,74"
5696,"23,31,96"
5697,"3,4,7"
5698,"23,24,54"
5699,"3,15,53"
5700,"40,160,302"
5701,"169,296,371"
5702,"3,21,126"
5703,"23,24,10"
5704,"64,10,461"
5705,"3,53,169"
5706,"3,15,144"
5707,"40,131,184"
5708,"169,170,459"
5709,"3,40,21"
5710,"23,24,43"
5711,"23,26,231"
5712,"0,26,8"
5713,"220,10,23"
5714,"40,131,159"
5715,"169,199,170"
5716,"169,170,296"
5717,"10,11,12"
5718,"3,15,53"
5719,"40,131,159"
5720,"40,131,169"
5721,"3,21,127"
5722,"10,220,54"
5723,"40,131,159"
5724,"10,64,448"
5725,"3,85,15"
5726,"0,271,265"
5727,"3,4,7"
5728,"169,296,199"
5729,"23,24,10"
5730,"169,199,323"
5731,"0,218,271"
5732,"169,170,459"
5733,"23,74,317"
5734,"40,395,131"
5735,"3,15,50"
5736,"23,38,40"
5737,"23,31,10"
5738,"3,21,379"
5739,"23,24,43"
5740,"3,4,435"
5741,"23,31,169"
5742,"10,23,24"
5743,"3,4,7"
5744,"0,265,271"
5745,"3,21,85"
5746,"10,64,448"
5747,"10,23,55"
5748,"23,24,10"
5749,"64,10,461"
5750,"220,10,23"
5751,"40,160,151"
5752,"169,138,135"
5753,"23,31,24"
5754,"40,395,160"
5755,"23,43,24"
5756,"169,296,199"
5757,"3,85,21"
5758,"40,151,152"
5759,"169,296,199"
5760,"220,24,23"
5761,"40,131,159"
5762,"3,4,7"
5763,"23,24,10"
5764,"3,4,7"
5765,"3,21,85"
5766,"10,11,12"
5767,"40,3,21"
5768,"23,169,26"
5769,"169,199,311"
5770,"3,85,21"
5771,"23,26,89"
5772,"23,54,10"
5773,"23,10,64"
5774,"3,21,30"
5775,"23,10,24"
5776,"10,23,11"
5777,"3,169,53"
5778,"3,21,40"
5779,"3,21,40"
5780,"0,40,23"
5781,"3,21,102"
5782,"23,24,10"
5783,"139,153,40"
5784,"3,21,126"
5785,"3,169,85"
5786,"169,199,296"
5787,"10,24,220"
5788,"23,74,317"
5789,"23,74,40"
5790,"23,26,231"
5791,"23,31,96"
5792,"10,64,11"
5793,"3,21,13"
5794,"24,23,10"
5795,"169,296,199"
5796,"169,199,296"
5797,"23,24,59"
5798,"169,23,31"
5799,"40,23,169"
5800,"11,10,419"
5801,"40,151,152"
5802,"23,74,24"
5803,"23,24,43"
5804,"23,169,31"
5805,"0,271,218"
5806,"0,271,216"
5807,"3,21,0"
5808,"3,21,85"
5809,"23,26,38"
5810,"10,11,54"
5811,"3,15,144"
5812,"169,199,311"
5813,"3,53,21"
5814,"0,271,265"
5815,"0,26,23"
5816,"3,15,53"
5817,"40,23,395"
5818,"169,296,3"
5819,"169,199,311"
5820,"10,23,24"
5821,"0,8,206"
5822,"0,271,3"
5823,"23,10,38"
5824,"23,10,11"
5825,"23,74,24"
5826,"23,74,40"
5827,"3,53,21"
5828,"23,24,220"
5829,"23,43,24"
5830,"31,96,23"
5831,"3,21,126"
5832,"23,31,96"
5833,"23,26,169"
5834,"23,24,10"
5835,"40,128,395"
5836,"4,7,3"
5837,"23,24,220"
5838,"3,169,199"
5839,"23,24,10"
5840,"40,131,395"
5841,"40,160,302"
5842,"10,11,419"
5843,"169,199,281"
5844,"3,21,187"
5845,"0,8,26"
5846,"3,169,21"
5847,"40,21,139"
5848,"3,21,0"
5849,"169,296,417"
5850,"23,24,10"
5851,"23,24,40"
5852,"23,74,26"
5853,"3,53,325"
5854,"169,199,311"
5855,"40,131,159"
5856,"0,23,8"
5857,"131,40,159"
5858,"3,17,168"
5859,"0,216,218"
5860,"64,10,461"
5861,"23,24,74"
5862,"10,23,24"
5863,"3,4,7"
5864,"10,54,23"
5865,"40,184,185"
5866,"23,74,38"
5867,"220,10,24"
5868,"23,24,43"
5869,"3,21,85"
5870,"3,85,21"
5871,"169,199,296"
5872,"64,461,10"
5873,"10,11,23"
5874,"3,21,127"
5875,"40,131,159"
5876,"169,199,311"
5877,"23,31,32"
5878,"0,271,265"
5879,"3,21,40"
5880,"40,160,395"
5881,"23,40,3"
5882,"40,131,159"
5883,"169,199,311"
5884,"23,24,38"
5885,"0,271,352"
5886,"23,24,10"
5887,"10,11,419"
5888,"23,31,24"
5889,"40,395,162"
5890,"53,10,3"
5891,"3,85,21"
5892,"0,271,265"
5893,"3,21,102"
5894,"31,96,23"
5895,"0,23,265"
5896,"40,160,21"
5897,"3,4,7"
5898,"3,53,30"
